<<<<<<< HEAD
-0.22854112213108854,0.0,0.0,0.006204476290640758,-0.006260134719556429,-0.006668326890821449,0.006438325784857488,0.05163879040419755,-0.042581441451710084,0.0467343824854504,-0.0006656138184954403,0.0,0.0,-0.0527833642880635,-0.010668794752203394,-0.004443823658211474,0.0,0.0,0.3085927281965527,0.0,-0.13071811766676592,-1.096776638110998,0.4419075158374862,0.21512264496251607,0.0,0.0,0.0,-0.026725377246904474,0.00112158335434037,0.0,0.24212012944533778,-0.012658939290099406,0.041358810041016575,0.009730759544235393,-0.011444296461665535,-1.0555127927510282,0.001965087319778072,-0.0008565677589542175,0.11649118753725134,-0.10364179414981554,0.0054471480185652186,-0.0015191140503327512,-0.0008892860068795791,0.06991824554882514,0.010739926938139228,-0.004773020276789554,-0.0003432319053444071,0.03584975177512444,0.000247930255801524,0.017994478283857637,-0.15460203649110382,0.08138920991708391,-0.1253804592552322,0.0,0.00043706560524791395,-0.07755730563275119,0.0,0.013483592050970824,0.0,-0.012989571124583038,0.24198267681314142,0.3034476534043687,-0.05172011661907056,0.32290960657837564,-0.01856693248014459,-0.05913624293749286,-0.007496184064811821,-0.010099071935974742,0.0572606638223898,0.0
-0.1330871735453281,0.0,0.0,0.035613663927129446,0.0020062136551933047,-0.021968831870880372,0.000645151551493803,0.0048048258940369265,-0.017521322834472407,0.008404707052811248,0.00020871399109186685,0.0,0.0,-0.027822298847891235,-0.004644210219037085,-0.004119223765351083,0.0,0.0,-0.1378416839806773,0.0,0.06701179188882049,0.16487985847874176,0.6608929181767085,0.0413992303363393,0.0,0.0,0.0,-0.007930490720034196,0.0010716087031300238,0.0,-0.3193465239739769,0.2285297686095502,-0.03113064493063393,0.010470644632806923,-0.004746892535242549,0.06464886674731192,-0.14513582443119666,-0.0008810532075336443,-0.19037492432928638,-0.020575039042004056,0.004033146454284178,0.001840077253641911,-0.000343963805134748,0.07105105235106007,-0.7737305080916008,0.011787179699605,-0.0003877181273691372,0.015484960737374933,0.0026243582832693145,0.008810483153664436,0.023839647904017342,0.0572746364483034,0.3511569039902271,0.0,0.00026352344367121407,-0.0447923818235942,0.0,-0.09038716238724122,0.0,0.11129535608883087,-0.5378290837591904,-0.09781663383876753,0.1382655889107148,-0.15686685221645133,-0.028324761850975672,-0.0664266621530694,0.06482579564727274,-0.010174612366389826,-0.6071952208298588,0.0
-0.1804175639809793,0.0,0.0,0.0038063556896058694,0.011286493619828373,0.012263568220035208,-0.0002686190652299597,-0.03526575366892166,-0.015017059180935146,0.02133827280829291,-0.002828439312205691,0.0,0.0,-0.06005456532509179,-0.014351635923356448,-0.009581200475212331,0.0,0.0,0.11959793513479564,0.0,0.14909234963598994,0.6828689119748234,0.16925229987616855,-0.011985251818535566,0.0,0.0,0.0,-0.016712827693366194,0.0008797790996928163,0.0,0.09466591814388417,-0.023705783687466866,0.03670120210418132,0.0381385352343818,-0.01357975062541181,0.023177130568008592,0.0004748119547061844,-0.000659546538746033,-0.08542438247103014,0.05686557195315838,0.0044439253292345654,-0.0023243032384212626,-0.00034583399875826346,0.04249055058136776,0.2874311929549912,-0.07670779103421176,-0.00033304448414961564,-0.03809693190950296,0.004099592201110888,0.010082232687044675,0.09599928291935525,-0.2244340278463559,0.14312653263261424,0.0,0.0006473415428868884,-0.09499665943326074,0.0,0.01817695772997695,0.0,-0.05081025856044052,0.1598863052942661,0.519103370272081,-0.0022627517362243904,-0.031090839231189892,-0.011005647189697713,-0.04004598338503189,0.23469744424546155,-0.008932865573181679,0.06735616688662535,0.0
0.1734087598523278,0.0,0.0,-0.00202017427032117,-0.001124563657188852,-0.007728363379823304,-0.00039917176187151686,-0.24706534569748903,0.04260638709315898,0.0015642018655661885,0.0029302275899446787,0.0,0.0,0.011660591292871553,-0.015465588404314974,0.019831694526043185,0.0,0.0,0.2464682780877347,0.0,-0.6681389320180902,-0.015063120979813695,-0.43304961876146747,0.05191051045742811,0.0,0.0,0.0,-0.03521303476401241,0.0013008929318348253,0.0,-0.14604737726139103,-0.036569298895647806,-0.05967306489467263,-0.0851497803608598,-0.002700714339789925,0.06067913479268491,0.0044713257791764915,-0.0013036056708615798,1.2673460920495976,0.15761459678531656,0.015341401423029727,0.007246501457477484,-0.0007057572882685067,0.056083923166762174,0.38862753322224236,0.05685023859201802,-0.000298426408557851,0.17881300260202462,0.003383908411556708,0.005546222851754355,0.1027589616527772,0.05719865577998594,0.09411839662601762,0.0,0.00042670590886869226,-0.0657386112804498,0.0,0.0027293893650360136,0.0,0.015428323455689464,-0.3382428054500285,-0.0232077511622342,0.032745104914687795,-0.1687814593576962,-0.06514060128876438,-0.09098645633318594,-0.0027505005118577276,-0.008582240838434264,0.06833574446016673,0.0
-0.11877728496003655,0.0,0.0,0.012059673130888017,0.002185767666311626,-0.006432340947516899,-0.001186112263812135,0.0038264381158535452,-0.0005571316442515941,0.0020351524181798026,-0.00046871762689409496,0.0,0.0,0.1345266127384688,-0.014124510825179886,-0.002786399873065197,0.0,0.0,-0.2318564095017302,0.0,0.1271890493787848,-0.0666679344561249,0.42719848069060246,-0.05668622129743114,0.0,0.0,0.0,0.05880778700861433,0.0011697380582007654,0.0,-0.3290357562813968,-0.0349433894109556,0.07588674334052974,-0.384580956040353,-0.0057100930825477155,0.4055507774768413,0.0030174929279921255,-0.0006869690409886839,-0.32909671914230776,-0.0276975245104772,0.003334569778182795,0.0004799353640068347,-0.0006965187688169876,0.04048704696506869,-0.21974264954770026,0.07980629660391884,-0.000228538793821526,-0.2825359377601095,0.0008017820765912656,5.434512907831772e-05,0.0042134174745780874,-0.08161952124767097,-0.08612107382706893,0.0,-0.05908914534097145,-0.05774913892364311,0.0,0.036648729221720196,0.0,-0.03282665624586209,0.2654504887105408,0.6109761710022172,-0.08242988857803145,-0.0076860332934013354,0.06488657105890339,-0.05619431936971126,0.0014064153775637637,-0.009036911711406744,0.0884333166924707,0.0
-0.1679124959401915,0.0,0.0,0.017179143821081905,-0.019014222635874784,-0.002882746396839766,-0.000991295662091441,0.06531973534888345,0.02733565070087768,0.014326170764080996,-0.0003906598356921063,0.0,0.0,-0.04571303167039549,-0.012149531469490871,-0.008441823740540401,0.0,0.0,0.28234832257671066,0.0,0.2479798544372563,-0.6353391944739212,0.6882742668295155,0.1112382909715931,0.0,0.0,0.0,0.17694027728533043,0.001103849752068153,0.0,-0.15430422353303358,0.04746478601899145,0.026792994217446863,-0.27552150476315934,-0.003870928007911664,0.10740016060386806,0.0025399041124385697,-0.001369598055328946,-0.3128579898277868,0.061605005141477355,0.005954525452105153,-0.001082238371637099,-0.0008892860068795791,0.13257369086042076,-0.3422998010678787,0.05626269992548768,-0.00043132243488828607,0.02021733338807517,0.0014395691038818833,0.009133193341637164,-0.029187208581893522,0.047448023528205256,0.3941352879513763,0.0,0.0004401691015103678,-0.03351959798125405,0.0,0.008612847641324176,0.0,-0.024760120051245258,-0.3177340247821731,-0.08682725706168898,-0.03996441924554475,-0.1412939278249368,-0.04412804927360373,-0.07816580077720739,-0.010107554634843337,-0.01040685366464086,0.08252941311698138,0.0
-0.26015140612568205,0.0,0.0,0.007861671600777165,-0.0017047634539601546,-0.035931105375868064,0.00657697422218525,-0.0051762206377969485,-0.02723051484511279,0.005905286933591588,-0.00023216626896532675,0.0,0.0,-0.04616011640156873,-0.014228927012092286,-0.009747184207046525,0.0,0.0,-0.42866438028000825,0.0,-0.18941046574486117,0.6713773506459721,-1.0097737250847159,-0.1445265052935744,0.0,0.0,0.0,-0.00573103013188711,0.0007762996087138983,0.0,0.17098051770777717,-0.04057013509100267,-0.0016108764890599182,-0.4227903519369667,-0.02198385704640061,-0.6833065187457564,0.008253249378933326,-0.0014081046627469772,-0.7360958500707252,-0.03942991272557797,0.00899117647626972,0.000837929906615032,-0.0007244744094394484,0.03142009947778127,-0.9665897864211827,-0.277995921622309,-0.00030047714530333393,-0.05756812506558245,0.0008243773310527541,0.024919386453178063,0.003684310314659081,0.12293574860422549,-0.20118375135164293,0.0,0.00042439286183932083,-0.07257649496188753,0.0,-0.02217713163619064,0.0,-0.019678554191298814,0.04823769608350278,-0.1297409800791666,-0.05587346061189009,-0.15531953130193454,-0.06062579650567893,-0.11172323523526002,-0.005138914734063849,-0.01148041032973056,0.051273561359067944,0.0
-0.31167723382113044,0.0,0.0,0.00715061509066434,-0.006316198292368874,-0.03411954575638987,0.000682301454144025,-0.016133967280052237,0.005509867309535451,0.0042371481580857654,-0.000997001938582335,0.0,0.0,0.05848046972582448,-0.005547767902579082,-0.004128911628406983,0.0,0.0,-0.420170951535232,0.0,0.4929293386374222,0.9571473023943552,-0.6062118954557894,0.04418807085963062,0.0,0.0,0.0,-0.018160539618620984,0.0011602144472450024,0.0,0.25267115793119493,0.09206639375812602,-0.013960396790125078,-0.23361446807577296,-0.01443752451064528,0.5345835825715377,0.00951425777035016,-0.0004709066018645915,-0.6900611504265847,-0.0029023143381981488,0.005663590343918297,0.00098430145508711,-0.0006740959953027717,-0.19332836241548276,0.049446099701592035,-0.003268694411713921,-0.0002816241270549726,0.03680091812596639,0.001834976828676708,-0.10589793369326626,0.0818359772953131,0.01927255662303886,0.1035871457855879,0.0,0.0006859510862757806,-0.09743732621312598,0.0,-0.06800437468155131,0.0,-0.10881279809205985,-0.06841462153499814,0.197879912033632,-0.04499340338012718,-0.05098472031455264,-0.011437415718774416,0.7143418454689952,0.0005999523592296783,-0.009505242515792581,0.06519042936951286,0.0
-0.16993142276821088,0.0,0.0,-0.012315668115075687,0.0009994528533228463,-0.019311162960816423,0.001197599052404381,0.08784381423234516,0.0015660780291549962,0.01718616445316701,-0.0005828154388672829,0.0,0.0,-0.02459301139319772,-0.00554495133228143,-0.0023918661806181544,0.0,0.0,-0.42989483261868916,0.0,-0.4948886079387639,0.4408615818039073,-0.3155440061758158,0.11303938057578178,0.0,0.0,0.0,-0.008628996372300945,0.0011171436240102104,0.0,-0.04338187207789791,-0.08724218231064686,0.08043759602206312,0.12924212116544542,-0.006080718376596577,-0.7874741806877577,-0.003511081282845526,-0.0010004073250272558,0.8718697475725692,0.06616506492949892,0.008496630140149302,0.0006209024924324456,-0.0007244744094394484,0.05680689909160385,-0.9232806558630772,-0.008330517164414906,-0.0003178120071095198,0.039229896063537134,0.0010269725699574514,0.019482485224697695,0.077492824390751,-0.015094556318676337,-0.10980062787778305,0.0,0.00042384072531786716,-0.07595494050817543,0.0,0.033772846169644974,0.0,-0.02061470306153789,-0.4555503470296892,0.450425874296371,-0.09944522506766419,-0.15125402252985945,-0.029094028513260824,-0.05357602967993796,-0.0019756844543345584,-0.009880107687791198,0.064484001548475,0.0
-0.053017181242132484,0.0,0.0,5.387262283156204e-05,-0.027025493905638118,0.02652408794065115,0.0027009519474990064,0.009426283082863009,-0.01783708475075541,0.018647400763191657,-0.0006495032329297951,0.0,0.0,-0.046705533920219075,-0.014757020762167963,0.019317389486287796,0.0,0.0,-0.1417079351501837,0.0,-0.04364794941772593,-0.5187666883301181,-0.33997265503877355,0.14189643544159375,0.0,0.0,0.0,-0.02117018178241168,0.001116687575257848,0.0,0.6921137442961424,-0.04002708002000135,0.014654983532236234,0.1089737705930812,-0.016966335408874194,-0.011896353917349273,0.010303355130074639,-0.0009980847741274477,0.49018710971367674,-0.03979824494868886,0.006518469203117032,0.00038117196120319725,-0.0007244744094394484,-0.01182603636739285,0.3105469786203504,0.06381319012235805,-0.0003322354916677486,0.03736118177875208,0.004510361003336821,-0.02513993022755383,0.08580422170902571,0.04720511674283379,0.024815658687097276,0.0,0.0006087846543059414,-0.04631647501994546,0.0,0.06319769966599244,0.0,-0.010663622722954558,0.17318315024365077,0.04537222095743921,0.11361395121453575,-0.09323052360949095,-0.029687304300522292,-0.09158862819574722,0.06780770043290094,-0.009875349890226637,-0.08373497088022046,0.0
-0.23686708112348515,0.0,0.0,-0.047352587899929466,-0.027776578389961268,-0.027373288171321494,6.373829456553958e-05,0.0473256611901594,-0.010352301049144693,0.0044247808489530395,-0.0006186881699451581,0.0,0.0,0.1220830836317641,-0.008289033647027473,-0.0029706349338731587,0.0,0.0,-0.29963098405622546,0.0,0.29408730779698156,0.4725884180552242,-0.6996096588984285,0.0190417288990061,0.0,0.0,0.0,-0.00461953873542999,0.0011427560195567945,0.0,0.39519986157828163,0.02385225074701798,-0.021177549847358625,-0.5160439251459782,-0.010949937198530175,0.14155504797026253,0.003693519663133645,-0.0010484131813099883,-0.42785293587106077,0.0789685897031124,0.004617966765353246,0.00018762418275008737,-0.00033567212555691433,0.051540452633099025,-0.7577813265111234,0.08155124551905288,-0.0004353220328932118,-0.2589837211855597,0.002057373168965649,0.007927328972432476,-0.19412048264023163,0.033086876172907266,0.1318266714795255,0.0,0.00045255639673169574,-0.08940628849170935,0.0,-0.010063936313992957,0.0,-0.0966655057377207,-0.31112876845841486,0.13442031990571404,-0.01777804269488148,0.14247078656639894,-0.04219323406090742,-0.06587551704212377,-0.00040151676111550914,-0.010393039524449152,-0.3503351328158423,0.0
-0.31651279208097666,0.0,0.0,0.0032506471472066012,0.0033053351302887927,-0.005743674909031278,-0.00021625544227211438,0.07138921208054835,0.013092852712159516,0.006864662806975933,-0.0003864759472599407,0.0,0.0,-0.03179485767979876,-0.009913930601153755,-0.003428676889595653,0.0,0.0,0.30654645530386193,0.0,0.5864352479531687,-0.3754882120320866,-1.3428842924724398,0.060241618800904055,0.0,0.0,0.0,-0.015092610151118475,0.0015269688975000557,0.0,0.05085214454059064,-0.039165937775107,-0.015560121054945704,0.021063026265942537,-0.004425810242989916,-0.030847351352629112,0.010461709931071332,-0.0011780655629033306,-0.31523192429545405,0.09381230761327257,0.0056151165379338935,0.0010360431772330884,-0.0007198718952969415,0.08409582918685927,-0.4451018432245141,0.11276936910260611,-0.00020549473010626692,-0.01150303428514067,0.0010573623604070693,0.008659301772180253,0.07564946422055986,-0.04803361523271008,0.10096237848653467,0.0,0.0006774136347744318,-0.039613576558468845,0.0,-0.13264056350720604,0.0,-0.12803192864100585,-0.24641887194562714,-0.169847949070036,0.049489876068574516,-0.1967702156680758,-0.00327547527397177,0.6371379900298222,-0.00031830072319127714,-0.009375235232658237,0.09473073394264385,0.0
-0.07634173801641941,0.0,0.0,0.020898667924073713,0.0032694650699986454,-0.04766942362545652,-0.007163319117634771,0.05430412480485108,-0.03856393964778057,-0.0019713090452458887,-0.000754970699601726,0.0,0.0,-0.04115977205240026,-0.007132481038523039,-0.006127805766150884,0.0,0.0,-0.44686633645545626,0.0,0.2540523698696888,-0.7091083175886774,0.4644693998701574,0.0067652377575435655,0.0,0.0,0.0,-0.01647281667367167,0.0010031723492555178,0.0,-0.8190731053864844,-0.3145879850422705,0.0535942344304433,-0.07967474371371602,-0.0025178817738524414,0.8408587598052739,0.0026057750332921553,-0.0013227924877907836,-0.5690243009223342,0.0063956062545273374,0.0034288010514586472,0.0008292361977739734,-0.0003940864179007719,0.0919377378540822,0.13170110118180767,0.03388992599980611,-0.00031897805588722837,0.01976033670383577,0.0008817804846951042,0.010260218026023865,0.056903785162524034,-0.5780546947548412,-0.3331055312716392,0.0,0.0003131208070963733,-0.04657204921066879,0.0,0.03695817184818317,0.0,-0.022007453178818387,-0.15035255740462203,-0.25058787231742496,-0.05367308211332548,-0.2274623580356017,-0.014907185442337066,-0.09828746370031902,0.0071331381621722555,-0.010682692587612865,0.036361068199399764,0.0
-0.1793052213540025,0.0,0.0,0.014858714578452387,0.012329412350037776,-0.005291028538142037,-0.04304426418933339,0.04610698099085029,-0.030733097745806494,-0.0020937596173839067,-0.0003770362575968398,0.0,0.0,-0.027497221369591138,-0.015031342205269598,-0.004330924953852845,0.0,0.0,0.29659977646992636,0.0,0.22674161391678854,-0.43855562744280424,0.48791239237759837,0.04713228049918553,0.0,0.0,0.0,0.15917256238592084,0.0014439646334591318,0.0,0.26229748456111207,0.02235912769656138,0.04064181279971128,0.07480145148900184,-0.013713181337947829,-0.8710561905742055,0.0038046717340924577,-0.001347585644553555,-0.2816274353674727,0.1674102247474753,0.00749973699565522,0.0007010465610865976,-0.0008940739375693961,0.07227244850562593,-0.00045732633605253327,0.17382805780278568,-0.0003172064845811659,-0.08956016636050583,0.0002770990553812274,0.031999925988525996,0.03527133805780816,0.05007805795395205,-0.11445686997217826,0.0,0.00043483877854982937,-0.021999055917923796,0.0,0.017012855238891934,0.0,-0.02206524884717851,0.11950539969538616,-0.11047059144349551,-0.04814774175649875,0.35476417654594894,0.009862710267729027,-0.06169016811432021,-0.006029191304834227,-0.008849848184727045,0.04531888613995688,0.0
-0.18947369653730867,0.0,0.0,0.0037443122082593924,-0.047606130465314,-0.007084669884745224,-0.00024426537293929535,-0.0326483139043571,0.1735215135889763,-0.001662924386859448,-0.0009317072723891975,0.0,0.0,-0.08455623578076915,-0.019199984308370523,-0.007849079522949508,0.0,0.0,0.2323090651810346,0.0,0.03841182878502949,-1.0904878325411964,0.2903971820450098,0.1303154422593647,0.0,0.0,0.0,0.29459110915087305,0.0013538898108214634,0.0,0.49302203400459843,0.0955187035791634,-0.062188429216509314,-0.016305861099250755,-0.01581592639047477,0.07805151325579468,-0.10617240235841023,-0.0013681112664897259,-0.32331424487760413,-0.004713396099182897,0.00416966540063667,3.259976107322261e-05,-0.0008892860068795791,0.09033226194287135,0.028404705994322068,0.013483883004923659,-0.00043343575760238846,0.04846138135637757,0.0033726818974366564,0.00944854675062631,0.020775610352149077,0.07742919583107834,0.1480066514376918,0.0,0.0004290800984708936,-0.043638423218057075,0.0,-0.006328178235922863,0.0,-0.01841013237680652,0.16497107616065912,-0.12868718394665055,0.08560942946285431,0.11164420787667703,0.006652824998488216,-0.06104495757778212,-0.0069907579978145664,-0.010016993192388402,0.08019014616878002,0.0
-0.2696454142202295,0.0,0.0,-0.07947211395353655,0.006164130516109874,0.029512696808693336,-0.0005311658665061866,0.05211895775031548,0.16690231883157328,-0.014292832693814116,-0.0005033491344947405,0.0,0.0,-0.01650952554204173,-0.00992496571511867,-0.002926151510667533,0.0,0.0,-0.2235297595954448,0.0,0.15259014152844977,-0.822008822713827,0.593070064793083,0.09857060553889765,0.0,0.0,0.0,-0.014328722859310573,0.0011889647634785953,0.0,-0.39314968916098586,-0.008956395090322904,-0.046192205810500875,-0.03959898792325944,-0.004072966257550789,-0.012850893764098256,-0.001989181743396671,-0.001330585374216654,0.2451263201161996,-0.03168443233246047,0.004095149574773712,0.0005648610530978037,-0.0008892860068795791,0.07051204337201311,0.1627499695971072,0.05002090308436992,-0.0003319523405787403,0.02458710412648485,0.002832350519642543,0.011542490811989013,0.008131832928852323,0.016081788911523117,0.029971397520624127,0.0,0.0007420052109495495,-0.018655139829504137,0.0,0.03611181397995149,0.0,0.05284561908768318,-0.19858389344568916,-0.15030552341265474,-0.02415124619085083,-0.07996092712034061,-0.030453585840047582,0.6719868884605348,0.07600839498077246,-0.009281289050193951,0.04093543749153335,0.0
-0.15081094015534938,0.0,0.0,-0.04200949069761389,0.00949393627542916,-0.01198932493537893,1.6079655952951224e-05,0.048819421358581125,0.154295052217891,-0.005071535329137616,-0.0017360318825333837,0.0,0.0,-0.029359312362492982,-0.005853148736946973,-0.0064083820366308665,0.0,0.0,0.3300437140403214,0.0,0.02577063415267558,0.5429433043389075,-0.675561930479374,0.04897726962786722,0.0,0.0,0.0,-0.01712441601457896,0.0017403946788637327,0.0,0.45077672735919505,-0.014739357689038089,0.041152937908456186,0.02593824626086784,-0.0011287506592290789,0.7430540012797455,0.01245491676940524,-0.0008127037634284688,-0.39272272764629973,-0.04326396382022599,0.01392888056059342,0.0015606900401586618,-0.0007038449050220023,0.06724857705363846,0.27512673865733095,0.046971673096968695,-0.0004358183599657602,-0.06729645846394816,0.0012286652041678303,0.005988027297670697,-0.004223135610708566,-0.4817792346460992,0.10813468104332301,0.0,0.0003008721945108114,-0.06615218256122639,0.0,0.023559847700527697,0.0,0.03615599409457073,-0.5692410775805619,0.04304464086917943,-0.03207716463321707,-0.13064578397695048,-0.01015344137312921,-0.05240873584794734,0.00011952813038612923,-0.008954789980558684,-0.478666105345342,0.0
-0.12013184869507093,0.0,0.0,0.018195749998694645,0.003355530969799145,0.04676472650154668,0.0066690860191816435,0.08455238728971193,-0.037221690692327565,-0.01588208786554671,-0.000754970699601726,0.0,0.0,-0.05217632942809173,-0.011615064717686795,-0.008039357309218634,0.0,0.0,0.35912941647370594,0.0,0.33873056922028405,-0.9226928999762275,0.6323197992930047,-0.0667049795034823,0.0,0.0,0.0,-0.012095170734749687,0.0011379447353207655,0.0,-0.10994144805754358,-0.08163869680571131,0.03112961499466631,0.024310321900529553,-0.006366033571111374,-0.6314598307158682,-3.7381377608019357e-05,-0.0013739095154307068,-0.20996654341960572,-0.08120812911412913,0.005343563235523829,-0.0008428911528775495,-0.00039265890922194995,0.10418169067192806,0.042606402730043305,0.049974922354877535,-0.00032234094932319433,0.033506765593206894,0.0034659649508273506,0.02317223661895002,0.11063852502810938,0.0856362715411692,-0.21575541545493782,0.0,0.0006523112390804258,-0.02941151542475352,0.0,0.0373094154135377,0.0,-0.0462965360203005,-0.27201126646265944,-0.16330927640887727,-0.02434869160407053,-0.09207332700519211,0.0002485866030917024,-0.0796666272145504,0.02431491170873821,-0.009710156653314386,0.06604203949986619,0.0
-0.2551445160850618,0.0,0.0,0.0022677628979406415,-0.00540104728301262,0.05083433799225401,-0.00023075566157052563,-0.043626378428426676,0.039248024374103976,-0.00928752931738151,-0.0005416358903008854,0.0,0.0,-0.006876065715730679,-0.012578306107895263,-0.0024423808740395596,0.0,0.0,-0.17461569798084983,0.0,-0.13304540378367263,-0.2230875537663952,-0.3669220423275028,0.15522316444319986,0.0,0.0,0.0,-0.016377824584034115,0.0010500537585488505,0.0,0.41870056197929256,0.14525583762173683,0.007504147806016089,0.06169517069846677,-0.007896788926087363,0.20968637206529422,0.0005617353020689851,-0.0012335679825947936,0.4136665288491198,0.007661101786627574,0.004545993700864264,0.0007318233441779535,-0.0007303983742669047,-0.03150038561273397,-0.4640928638000039,0.036280485862111814,-0.0002830258369060525,0.03171358688151559,0.002132502957904296,0.01376152250292254,-0.0015251727957435583,0.058631595496611046,0.11974223195589498,0.0,0.00041808974903829316,-0.027435185846685674,0.0,-0.013708636139970963,0.0,-0.050913707653998004,-0.37634245455509135,-0.0740568180961658,0.08829399615281318,0.3630503458708651,0.043966021166116545,0.31985465469388497,0.0045358329179344785,-0.009532562709633513,0.04114339424644599,0.0
1.693030245889214,0.0,0.0,-0.012325020563561294,-0.007708601003487159,-0.00895794664820428,-0.0003336858872383256,-0.024209940212274385,-0.0001657340110824077,0.007581076851772061,0.00042633093932652796,0.0,0.0,0.07975527123307072,-0.018140969741694792,0.01837860679465666,0.0,0.0,-0.2098152690311395,0.0,-0.38271854078771667,1.0984295527031285,-0.2749350605271142,0.07512785919033932,0.0,0.0,0.0,-0.027258969118603565,0.0008328100176810368,0.0,-0.14971186577378348,0.014360034766660553,-0.004923001825670657,0.028138390642414357,-0.007103464527992363,0.026885067832321044,0.0043306582063107335,-0.0010340349986137033,0.3220228337961749,0.047745951925486176,0.006359864102387762,0.0004904420300720105,-0.0007057572882685067,0.020068919051695912,0.0782069183100175,0.05006987575723324,-0.00027024494088944654,-0.868905859268104,0.0007419142602458239,0.007717666770204374,0.024834602415072352,0.03434040952811226,0.00149373948386635,0.0,0.00041201664709892053,-0.08142279671416905,0.0,0.009269203281097461,0.0,0.005267489469085398,0.3866118504196466,0.16132811356656596,-0.04998007710322405,-0.012799030239785413,0.1307353162614334,0.6654178145236007,0.005638086246849566,-0.008209794807106126,0.05930454853693287,0.0
1.7012810157444758,0.0,0.0,-0.0018550272477696158,0.0009219629395524512,-0.006540164869725954,0.05817648840239311,-0.08239079336237666,-0.0408442660056099,-0.010252129236023663,0.001125453193898663,0.0,0.0,-0.027474362240955175,-0.017902196207696737,-0.012906583344399453,0.0,0.0,0.044713462354604244,0.0,-0.4517399345832078,0.4416538229848954,-0.25517825994607735,0.07569087271723066,0.0,0.0,0.0,-0.038043205263365035,0.0005891081425955082,0.0,-1.3538378452854747,-0.18316554866175022,0.005008008880788095,0.07341796547753658,0.008531919255969425,0.0692360836661147,-0.05718246796279916,-0.0010945134117534838,0.3173628116164138,-0.10291026185201263,0.0061909101125235165,-0.000272769073210165,-0.0007244744094394484,0.04627109725770084,0.34165648508456625,-0.012316231600662385,-0.0003324658489016378,0.008461085047789809,0.00170551674743651,0.010400397324115743,0.008758326999706103,0.03081799730959995,0.06879331284576028,0.0,0.00043088619864800447,-0.03574719789596374,0.0,0.022748336455826537,0.0,-0.04678427182415254,-0.20176010077873857,0.12033404728373537,0.02452068552929077,-0.12953103611288266,-0.03294651295727818,0.09301770202181514,-0.01148430336361367,-0.008212307664944086,0.061736680667649986,0.0
-0.1898487954788258,0.0,0.0,0.021064216084249677,-0.0004358534418925875,-0.009989105512175642,-0.0004069664569862243,0.007963272345248596,-0.02154321662970353,-0.007778276569578327,-0.000754970699601726,0.0,0.0,-0.035754072614026466,-0.00520582317410753,0.003644622144057123,0.0,0.0,0.35808474448350297,0.0,0.2057207410227679,1.064885262889161,-0.4298916690124945,-0.14817881266949265,0.0,0.0,0.0,-0.004868485872852016,0.001932686277080787,0.0,0.2071447306343986,-0.09403400325888393,-0.008088330335034673,-0.0524515507305736,-0.009731156625798107,0.8468014184671411,0.016091753420741126,-0.00128387017497747,0.17566642118888526,0.011242960885079135,0.00850740828020152,0.002935340488898934,-0.0006873460963352427,0.03250183671921859,-0.5065090864065503,-0.06588182914976946,-0.0003907925026000546,0.0026571609469526504,0.001276203397216586,0.011137052429278626,-0.0456012037289233,-0.6640109115667286,0.1242948046309364,0.0,0.00030949264212544475,-0.032248655012188265,0.0,-0.009923225032457225,0.0,0.012998186190553967,-0.1951089984086338,-0.11602548897432173,0.010797486774189579,-0.1021139560832236,-0.031577313286855806,-0.09190451802454376,-0.0005204401017481123,-0.008553599005254217,0.054552776463267796,0.0
-0.11493071256441555,0.0,0.0,-0.0073167832221857085,0.003562264235136771,-0.007911314314508243,-0.0015039025008875334,-0.06233580124172221,0.1350153917702292,-0.0002140964071534418,-0.002828439312205691,0.0,0.0,0.10445753901067666,-0.01820804393074354,0.056002646843238246,0.0,0.0,0.27736476694776907,0.0,-0.18486646642652427,-0.10950629798525743,-0.029613957648873368,0.1428616667076073,0.0,0.0,0.0,0.14451528971294889,0.001472438019241735,0.0,-0.5695266535802522,-0.07953692271789799,-0.00586249153185969,-0.1277285019536267,-0.012942796614127993,0.08744897862835363,0.006753299338970528,-0.0013398287756743188,-0.38286992539873216,-0.021858101149428016,-0.059254815830680006,0.026985567748177165,-0.0007057572882685067,0.08133786602210212,-0.0571589461248993,0.04675805290991279,-0.00034212497217220045,0.04217072056078607,0.003153490208004843,0.004965474886867677,-0.04686311494150208,0.019298850387638972,0.08569057385136639,0.0,0.0004320209001692375,-0.0593938249463652,0.0,-0.1783558082332821,0.0,0.0670448884783584,0.04327903863200114,0.0956185371522813,0.01245289030743772,-0.22433657640139876,0.09246103623962824,-0.0942909725746354,-0.015547977020140633,-0.009399062112569348,0.11655218785582312,0.0
