<<<<<<< HEAD
v1 sentences per paragraph,v2 words per paragraph,v3 close parenthesis present,v4 dash present,v5 semi-colon or colon present,v6 question mark present,v7 apostrophe present,v8 standard deviation of sentence length,v9 length difference for consecutive sentences,v10 sentence with < 11 words,v11 sentence with > 34 words,v12 contains 'although',v13 contains 'however',v14 contains 'but',v15 contains 'because',v16 contains 'this',v17 contains 'others' or 'researchers',v18 contains numbers,v19 contains 2 times more capitals than period,v20 contains 'et',word variation,average word length,non alphabetic characters frequency,uncommon word frequency,non-alphabetic characters frequency,numeric value frequency,$,'',(,),",",.,:,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,JJ_pp,JJ_presp,MD,NN,NNP,NNPS,NNS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,SYM,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB,``
228,228,False,True,True,False,True,15.837181773617813,16.5,True,True,False,False,True,False,True,False,False,False,False,0.5921052631578947,4.035087719298246,0.09649122807017543,0.543859649122807,0.09649122807017543,0.0,0.0,0.0,0.0,0.0,0.039473684210526314,0.03070175438596491,0.021929824561403508,0.06140350877192982,0.0043859649122807015,0.11403508771929824,0.0,0.0,0.12280701754385964,0.08333333333333333,0.0,0.0,0.0,0.0,0.0043859649122807015,0.14035087719298245,0.021929824561403508,0.0,0.06578947368421052,0.0,0.0043859649122807015,0.043859649122807015,0.021929824561403508,0.04824561403508772,0.0,0.0,0.0,0.0,0.013157894736842105,0.0,0.021929824561403508,0.06140350877192982,0.008771929824561403,0.043859649122807015,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015,0.0,0.0043859649122807015,0.0
87,87,False,True,False,True,True,7.2571803523590805,15.0,False,True,False,False,True,False,False,False,False,True,False,0.632183908045977,3.5517241379310347,0.21839080459770116,0.5402298850574713,0.21839080459770116,0.0,0.0,0.04597701149425287,0.0,0.0,0.04597701149425287,0.022988505747126436,0.011494252873563218,0.034482758620689655,0.0,0.05747126436781609,0.0,0.0,0.10344827586206896,0.06896551724137931,0.0,0.0,0.0,0.0,0.011494252873563218,0.14942528735632185,0.022988505747126436,0.0,0.022988505747126436,0.011494252873563218,0.0,0.10344827586206896,0.05747126436781609,0.022988505747126436,0.0,0.0,0.0,0.0,0.0,0.0,0.05747126436781609,0.06896551724137931,0.0,0.011494252873563218,0.022988505747126436,0.022988505747126436,0.011494252873563218,0.0,0.0,0.011494252873563218,0.0
67,67,False,False,True,False,False,10.338708279513881,20.5,False,True,False,False,False,True,False,False,False,True,False,0.6865671641791045,3.074626865671642,0.19402985074626866,0.7313432835820896,0.19402985074626866,0.0,0.0,0.0,0.0,0.0,0.05970149253731343,0.029850746268656716,0.014925373134328358,0.014925373134328358,0.0,0.04477611940298507,0.0,0.0,0.014925373134328358,0.04477611940298507,0.0,0.0,0.0,0.0,0.0,0.11940298507462686,0.029850746268656716,0.0,0.014925373134328358,0.0,0.0,0.16417910447761194,0.0,0.05970149253731343,0.0,0.0,0.0,0.0,0.04477611940298507,0.0,0.11940298507462686,0.05970149253731343,0.014925373134328358,0.014925373134328358,0.1044776119402985,0.0,0.0,0.0,0.0,0.029850746268656716,0.0
73,73,False,False,True,False,True,9.12071817347735,12.0,True,False,False,False,False,False,True,False,False,False,False,0.6986301369863014,3.219178082191781,0.2191780821917808,0.589041095890411,0.2191780821917808,0.0,0.0,0.0,0.0,0.0,0.0684931506849315,0.0410958904109589,0.0136986301369863,0.0,0.0,0.0547945205479452,0.0,0.0,0.0547945205479452,0.0547945205479452,0.0136986301369863,0.0,0.0,0.0,0.0547945205479452,0.1095890410958904,0.0136986301369863,0.0,0.0136986301369863,0.0,0.0136986301369863,0.1643835616438356,0.0273972602739726,0.0410958904109589,0.0,0.0,0.0,0.0,0.0410958904109589,0.0,0.1095890410958904,0.0547945205479452,0.0,0.0,0.0273972602739726,0.0136986301369863,0.0,0.0,0.0,0.0136986301369863,0.0
57,57,False,True,False,False,False,3.559026084010437,4.0,False,False,False,False,False,False,False,False,False,True,False,0.7368421052631579,3.8947368421052633,0.21052631578947367,0.5789473684210527,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.03508771929824561,0.017543859649122806,0.017543859649122806,0.0,0.15789473684210525,0.0,0.0,0.14035087719298245,0.08771929824561403,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.10526315789473684,0.0,0.0,0.0,0.0,0.07017543859649122,0.0,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08771929824561403,0.0,0.017543859649122806,0.017543859649122806,0.0,0.017543859649122806,0.0,0.0,0.0,0.0
11,11,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,1.0,4.7272727272727275,0.09090909090909091,0.7272727272727273,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,1.0,3.3333333333333335,0.2777777777777778,0.6666666666666666,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.0,0.1111111111111111,0.0,0.0,0.05555555555555555,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.05555555555555555,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0
68,68,False,False,False,False,False,12.0,24.0,False,True,False,False,False,False,True,False,False,True,False,0.6470588235294118,2.9411764705882355,0.19117647058823528,0.5882352941176471,0.19117647058823528,0.0,0.0,0.0,0.0,0.0,0.08823529411764706,0.014705882352941176,0.0,0.04411764705882353,0.0,0.07352941176470588,0.0,0.0,0.058823529411764705,0.07352941176470588,0.0,0.0,0.0,0.0,0.04411764705882353,0.14705882352941177,0.04411764705882353,0.0,0.0,0.0,0.0,0.08823529411764706,0.04411764705882353,0.10294117647058823,0.0,0.0,0.0,0.0,0.014705882352941176,0.0,0.07352941176470588,0.014705882352941176,0.0,0.0,0.029411764705882353,0.014705882352941176,0.0,0.0,0.0,0.029411764705882353,0.0
24,24,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.875,3.7083333333333335,0.2916666666666667,0.5833333333333334,0.2916666666666667,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.08333333333333333,0.0,0.0,0.041666666666666664,0.0,0.125,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.041666666666666664,0.041666666666666664,0.08333333333333333,0.041666666666666664,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0
14,14,False,True,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.9285714285714286,4.071428571428571,0.42857142857142855,0.7857142857142857,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.21428571428571427,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0
106,106,False,False,False,False,False,14.361406616345072,23.666666666666668,False,True,False,False,False,False,False,False,False,False,False,0.6415094339622641,3.7641509433962264,0.11320754716981132,0.5849056603773585,0.11320754716981132,0.0,0.0,0.0,0.0,0.0,0.07547169811320754,0.03773584905660377,0.0,0.018867924528301886,0.0,0.16037735849056603,0.0,0.0,0.1509433962264151,0.11320754716981132,0.0,0.0,0.0,0.0,0.0,0.22641509433962265,0.009433962264150943,0.0,0.03773584905660377,0.009433962264150943,0.0,0.0,0.02830188679245283,0.03773584905660377,0.0,0.0,0.0,0.0,0.009433962264150943,0.0,0.0,0.04716981132075472,0.009433962264150943,0.018867924528301886,0.0,0.0,0.0,0.009433962264150943,0.0,0.0,0.0
2,2,False,False,False,False,False,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,False,False,False,False,False,7.964923100695952,13.0,True,False,False,False,False,False,True,False,False,True,False,0.7011494252873564,4.0344827586206895,0.11494252873563218,0.5632183908045977,0.11494252873563218,0.0,0.0,0.0,0.0,0.0,0.05747126436781609,0.05747126436781609,0.0,0.034482758620689655,0.0,0.12643678160919541,0.011494252873563218,0.0,0.12643678160919541,0.08045977011494253,0.0,0.0,0.0,0.0,0.0,0.13793103448275862,0.06896551724137931,0.0,0.011494252873563218,0.0,0.0,0.06896551724137931,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.011494252873563218,0.0,0.011494252873563218,0.06896551724137931,0.0,0.034482758620689655,0.022988505747126436,0.022988505747126436,0.0,0.011494252873563218,0.0,0.0,0.0
11,11,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.9090909090909091,3.272727272727273,0.45454545454545453,1.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.2727272727272727,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0
12,12,False,False,False,True,False,3.0,6.0,True,False,False,False,False,False,False,False,False,False,False,1.0,3.9166666666666665,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.0
12,12,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,1.0,4.333333333333333,0.16666666666666666,0.5833333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,221,False,True,True,False,True,12.737538928662149,14.5,True,True,False,False,True,False,False,False,False,True,False,0.583710407239819,3.515837104072398,0.11312217194570136,0.5927601809954751,0.11312217194570136,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.03167420814479638,0.013574660633484163,0.049773755656108594,0.004524886877828055,0.09954751131221719,0.004524886877828055,0.0,0.1085972850678733,0.06787330316742081,0.013574660633484163,0.0,0.0,0.0,0.0,0.14027149321266968,0.04072398190045249,0.0,0.03619909502262444,0.013574660633484163,0.004524886877828055,0.05429864253393665,0.027149321266968326,0.06787330316742081,0.0,0.0,0.004524886877828055,0.0,0.02262443438914027,0.0,0.004524886877828055,0.09049773755656108,0.013574660633484163,0.004524886877828055,0.0,0.004524886877828055,0.00904977375565611,0.0,0.0,0.00904977375565611,0.0
68,68,False,False,False,False,True,13.0,26.0,False,True,False,False,True,False,True,False,False,False,False,0.7647058823529411,3.661764705882353,0.25,0.5735294117647058,0.25,0.0,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.014705882352941176,0.0,0.029411764705882353,0.0,0.07352941176470588,0.0,0.0,0.14705882352941177,0.029411764705882353,0.0,0.0,0.0,0.0,0.04411764705882353,0.16176470588235295,0.04411764705882353,0.0,0.014705882352941176,0.0,0.0,0.029411764705882353,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.014705882352941176,0.0,0.07352941176470588,0.014705882352941176,0.0,0.04411764705882353,0.029411764705882353,0.0,0.0,0.04411764705882353,0.0,0.014705882352941176,0.0
57,57,False,False,False,False,True,7.8222439235810075,12.666666666666666,True,False,False,False,False,False,False,False,False,False,False,0.7894736842105263,3.3157894736842106,0.22807017543859648,0.6491228070175439,0.22807017543859648,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842,0.0,0.017543859649122806,0.0,0.08771929824561403,0.0,0.0,0.05263157894736842,0.08771929824561403,0.0,0.017543859649122806,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.03508771929824561,0.0,0.017543859649122806,0.08771929824561403,0.017543859649122806,0.07017543859649122,0.0,0.017543859649122806,0.0,0.0,0.017543859649122806,0.017543859649122806,0.0,0.08771929824561403,0.0,0.017543859649122806,0.017543859649122806,0.0,0.017543859649122806,0.0,0.0,0.0,0.0
7,7,False,False,False,True,False,0.5,1.0,True,False,False,False,False,False,False,False,False,False,False,1.0,3.142857142857143,0.5714285714285714,0.8571428571428571,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0
80,80,False,False,True,True,False,9.706813185707357,11.6,True,False,False,False,False,False,True,False,False,False,False,0.7875,3.5625,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0625,0.05,0.0125,0.0125,0.0,0.1,0.0125,0.0,0.1,0.05,0.0,0.0,0.0125,0.0,0.0,0.2125,0.0375,0.0,0.025,0.0125,0.0,0.0375,0.025,0.0375,0.0125,0.0,0.0,0.0,0.025,0.0,0.025,0.0625,0.0375,0.025,0.0125,0.0,0.0,0.0,0.0,0.0,0.0
306,306,False,True,True,False,True,14.832396974191326,9.0,True,True,False,False,True,True,False,False,False,False,False,0.5098039215686274,4.055555555555555,0.10784313725490197,0.565359477124183,0.10784313725490197,0.0,0.0,0.0,0.0,0.0,0.06535947712418301,0.029411764705882353,0.00980392156862745,0.05228758169934641,0.0,0.11437908496732026,0.0,0.0,0.12418300653594772,0.11764705882352941,0.006535947712418301,0.0,0.0,0.0,0.00980392156862745,0.13071895424836602,0.0,0.0,0.026143790849673203,0.0032679738562091504,0.0032679738562091504,0.0392156862745098,0.016339869281045753,0.0784313725490196,0.0,0.0,0.0,0.0,0.00980392156862745,0.0,0.016339869281045753,0.08169934640522876,0.0196078431372549,0.016339869281045753,0.0032679738562091504,0.0,0.0196078431372549,0.006535947712418301,0.0,0.0,0.0
18,18,False,True,False,False,False,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,0.8888888888888888,3.7222222222222223,0.2222222222222222,0.6111111111111112,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.1111111111111111,0.0,0.05555555555555555,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,False,True,True,False,False,8.954747344286158,17.333333333333332,True,False,False,False,True,False,False,False,False,False,False,0.6483516483516484,3.241758241758242,0.2087912087912088,0.5824175824175825,0.2087912087912088,0.0,0.0,0.0,0.0,0.0,0.054945054945054944,0.03296703296703297,0.054945054945054944,0.08791208791208792,0.0,0.06593406593406594,0.02197802197802198,0.0,0.054945054945054944,0.02197802197802198,0.0,0.0,0.0,0.0,0.02197802197802198,0.08791208791208792,0.03296703296703297,0.0,0.054945054945054944,0.0,0.0,0.13186813186813187,0.0,0.04395604395604396,0.0,0.0,0.02197802197802198,0.0,0.01098901098901099,0.0,0.054945054945054944,0.0989010989010989,0.01098901098901099,0.01098901098901099,0.0,0.01098901098901099,0.0,0.0,0.0,0.01098901098901099,0.0
328,328,True,True,False,False,True,12.723556455994876,12.090909090909092,True,True,False,False,True,True,False,False,False,True,False,0.524390243902439,3.8902439024390243,0.13719512195121952,0.5609756097560976,0.13719512195121952,0.0,0.0,0.0,0.003048780487804878,0.003048780487804878,0.07317073170731707,0.03353658536585366,0.003048780487804878,0.036585365853658534,0.009146341463414634,0.10060975609756098,0.0,0.0,0.13109756097560976,0.039634146341463415,0.0,0.0,0.0,0.0,0.0,0.15853658536585366,0.042682926829268296,0.003048780487804878,0.021341463414634148,0.0,0.003048780487804878,0.06707317073170732,0.018292682926829267,0.054878048780487805,0.0,0.0,0.006097560975609756,0.0,0.018292682926829267,0.0,0.027439024390243903,0.03048780487804878,0.027439024390243903,0.03353658536585366,0.01524390243902439,0.027439024390243903,0.009146341463414634,0.0,0.0,0.003048780487804878,0.0
34,34,False,False,False,False,False,7.760297817881877,14.0,True,False,False,False,False,False,False,False,False,True,False,0.8823529411764706,3.3823529411764706,0.2647058823529412,0.7352941176470589,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.08823529411764706,0.08823529411764706,0.0,0.029411764705882353,0.0,0.08823529411764706,0.0,0.0,0.029411764705882353,0.11764705882352941,0.029411764705882353,0.0,0.0,0.0,0.029411764705882353,0.14705882352941177,0.029411764705882353,0.0,0.029411764705882353,0.0,0.0,0.08823529411764706,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823529411764706,0.08823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,False,False,False,False,False,2.160246899469287,4.5,True,False,False,False,False,False,False,False,False,False,False,0.9444444444444444,3.5555555555555554,0.4444444444444444,0.9444444444444444,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0
19,19,False,True,False,False,False,1.5,3.0,True,False,False,False,False,False,False,False,False,False,False,0.9473684210526315,3.8947368421052633,0.47368421052631576,0.7368421052631579,0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.10526315789473684,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,1.0,4.8,0.06666666666666667,0.6666666666666666,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,False,False,False,False,True,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,1.0,3.2222222222222223,0.2222222222222222,0.5555555555555556,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
26,26,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.9615384615384616,3.8846153846153846,0.07692307692307693,0.5769230769230769,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.0,0.038461538461538464,0.0,0.07692307692307693,0.038461538461538464,0.0,0.23076923076923078,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.11538461538461539,0.0,0.0,0.11538461538461539,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.038461538461538464,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,False,False,False,False,False,1.0,2.0,False,False,False,False,False,False,False,False,False,False,False,0.8333333333333334,3.2333333333333334,0.26666666666666666,0.7,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.06666666666666667,0.0,0.03333333333333333,0.0,0.0,0.13333333333333333,0.03333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.16666666666666666,0.03333333333333333,0.0,0.03333333333333333,0.0,0.0,0.03333333333333333,0.0,0.0,0.0
11,11,False,False,False,True,False,1.5,3.0,True,False,False,False,False,False,False,False,False,False,False,1.0,3.909090909090909,0.36363636363636365,0.5454545454545454,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091,0.0
13,13,False,False,False,True,False,3.5,7.0,True,False,False,False,False,False,False,False,False,False,False,1.0,4.153846153846154,0.38461538461538464,0.8461538461538461,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,False,False,True,False,True,0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,0.96,2.84,0.36,0.6,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.08,0.04,0.0,0.0,0.12,0.04,0.0,0.0,0.0,0.0,0.0,0.2,0.04,0.0,0.0,0.0,0.04,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.08,0.08,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0
15,15,False,False,False,True,False,1.632993161855452,3.0,True,False,False,False,False,False,False,False,False,True,False,0.8,3.7333333333333334,0.4666666666666667,0.8,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.13333333333333333,0.0,0.0,0.0
240,240,False,True,False,False,True,8.366600265340756,11.142857142857142,False,True,False,False,False,False,False,False,False,True,False,0.5291666666666667,3.720833333333333,0.11666666666666667,0.5875,0.11666666666666667,0.0,0.0,0.0,0.0,0.0,0.058333333333333334,0.03333333333333333,0.004166666666666667,0.029166666666666667,0.025,0.09166666666666666,0.0,0.0,0.12916666666666668,0.0625,0.004166666666666667,0.0,0.0,0.0,0.0,0.09166666666666666,0.0625,0.004166666666666667,0.029166666666666667,0.0,0.004166666666666667,0.1,0.016666666666666666,0.058333333333333334,0.0,0.0,0.008333333333333333,0.0,0.020833333333333332,0.0,0.029166666666666667,0.07083333333333333,0.008333333333333333,0.025,0.004166666666666667,0.004166666666666667,0.004166666666666667,0.008333333333333333,0.0,0.0125,0.0
110,110,False,False,True,False,False,7.211102550927978,9.0,True,False,False,False,True,False,True,False,False,True,False,0.6909090909090909,3.772727272727273,0.16363636363636364,0.5818181818181818,0.16363636363636364,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.02727272727272727,0.02727272727272727,0.05454545454545454,0.0,0.07272727272727272,0.0,0.0,0.09090909090909091,0.045454545454545456,0.00909090909090909,0.0,0.0,0.00909090909090909,0.0,0.15454545454545454,0.045454545454545456,0.0,0.00909090909090909,0.0,0.0,0.1,0.02727272727272727,0.06363636363636363,0.0,0.0,0.0,0.0,0.03636363636363636,0.0,0.02727272727272727,0.1,0.00909090909090909,0.00909090909090909,0.0,0.01818181818181818,0.0,0.00909090909090909,0.0,0.0,0.0
30,30,False,False,True,False,True,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.8666666666666667,3.066666666666667,0.23333333333333334,0.7333333333333333,0.23333333333333334,0.0,0.0,0.1,0.0,0.0,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.0,0.0,0.2,0.0,0.0,0.03333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.1,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0
