v1 sentences per paragraph,v2 words per paragraph,v3 close parenthesis present,v4 dash present,v5 semi-colon or colon present,v6 question mark present,v7 apostrophe present,v8 standard deviation of sentence length,v9 length difference for consecutive sentences,v10 sentence with < 11 words,v11 sentence with > 34 words,v12 contains 'although',v13 contains 'however',v14 contains 'but',v15 contains 'because',v16 contains 'this',v17 contains 'others' or 'researchers',v18 contains numbers,v19 contains 2 times more capitals than period,v20 contains 'et',word variation,average word length,non alphabetic characters frequency,uncommon word frequency,non-alphabetic characters frequency,numeric value frequency,'',(,),",",.,:,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,JJ_exp,JJ_lim,JJ_pp,JJ_presp,MD,NN,NNP,NNPS,NNS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,SYM,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB
2,53,False,True,True,False,True,4.5,9.0,False,False,False,False,False,False,True,False,False,True,False,0.8113207547169812,3.0943396226415096,0.2830188679245283,0.660377358490566,0.2830188679245283,0.0,0.03773584905660377,0.0,0.0,0.09433962264150944,0.018867924528301886,0.03773584905660377,0.05660377358490566,0.0,0.07547169811320754,0.0,0.0,0.03773584905660377,0.1320754716981132,0.0,0.0,0.0,0.0,0.0,0.0,0.03773584905660377,0.07547169811320754,0.03773584905660377,0.0,0.03773584905660377,0.0,0.0,0.09433962264150944,0.018867924528301886,0.05660377358490566,0.0,0.0,0.0,0.0,0.0,0.0,0.07547169811320754,0.018867924528301886,0.018867924528301886,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.018867924528301886
5,147,False,True,True,False,True,11.80847153530041,11.75,False,True,False,True,False,False,False,False,False,False,False,0.6870748299319728,3.8435374149659864,0.17006802721088435,0.6190476190476191,0.17006802721088435,0.0,0.006802721088435374,0.0,0.0,0.07482993197278912,0.027210884353741496,0.006802721088435374,0.047619047619047616,0.006802721088435374,0.08843537414965986,0.006802721088435374,0.0,0.12244897959183673,0.06802721088435375,0.0,0.006802721088435374,0.0,0.0,0.0,0.0,0.006802721088435374,0.16326530612244897,0.027210884353741496,0.0,0.02040816326530612,0.0,0.0,0.04081632653061224,0.013605442176870748,0.09523809523809523,0.0,0.0,0.006802721088435374,0.0,0.02040816326530612,0.0,0.027210884353741496,0.06802721088435375,0.027210884353741496,0.013605442176870748,0.0,0.0,0.006802721088435374,0.0,0.0,0.0
3,66,False,False,True,False,False,4.320493798938574,5.0,False,False,False,False,False,False,False,False,False,True,False,0.7424242424242424,3.6666666666666665,0.09090909090909091,0.5909090909090909,0.09090909090909091,0.0,0.0,0.0,0.0,0.015151515151515152,0.045454545454545456,0.030303030303030304,0.045454545454545456,0.015151515151515152,0.13636363636363635,0.0,0.0,0.10606060606060606,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.13636363636363635,0.045454545454545456,0.0,0.030303030303030304,0.0,0.0,0.045454545454545456,0.030303030303030304,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.0,0.015151515151515152,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9,False,False,False,False,False,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,0.8888888888888888,4.888888888888889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111
2,13,False,False,False,True,False,3.5,7.0,True,False,False,False,False,False,True,False,False,False,False,1.0,3.769230769230769,0.3076923076923077,0.8461538461538461,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0
2,46,False,False,False,False,False,9.0,18.0,False,False,False,False,False,False,True,False,False,True,False,0.8043478260869565,3.369565217391304,0.2608695652173913,0.6956521739130435,0.2608695652173913,0.0,0.0,0.0,0.0,0.10869565217391304,0.021739130434782608,0.0,0.043478260869565216,0.0,0.08695652173913043,0.0,0.0,0.06521739130434782,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.13043478260869565,0.0,0.0,0.0,0.0,0.08695652173913043,0.021739130434782608,0.043478260869565216,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.043478260869565216,0.021739130434782608,0.021739130434782608,0.0,0.06521739130434782,0.021739130434782608,0.0,0.0,0.0,0.021739130434782608
3,55,False,False,False,False,False,2.0548046676563256,4.0,False,False,False,False,False,False,False,False,False,False,False,0.8,3.909090909090909,0.2545454545454545,0.7272727272727273,0.2545454545454545,0.0,0.0,0.0,0.0,0.0,0.03636363636363636,0.03636363636363636,0.01818181818181818,0.0,0.07272727272727272,0.0,0.0,0.07272727272727272,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.09090909090909091,0.01818181818181818,0.0,0.0,0.0,0.0,0.10909090909090909,0.0,0.07272727272727272,0.0,0.0,0.0,0.0,0.03636363636363636,0.0,0.10909090909090909,0.03636363636363636,0.0,0.05454545454545454,0.03636363636363636,0.01818181818181818,0.0,0.0,0.01818181818181818,0.01818181818181818
2,8,False,False,False,True,False,1.0,2.0,True,False,False,False,False,False,False,False,False,False,False,1.0,2.625,0.5,0.625,0.5,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0
1,14,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,1.0,4.642857142857143,0.2857142857142857,0.7857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,48,False,False,False,False,False,9.0,18.0,False,False,False,False,True,False,False,False,False,True,False,0.8125,4.375,0.08333333333333333,0.6458333333333334,0.08333333333333333,0.0,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.0,0.041666666666666664,0.0,0.125,0.0,0.0,0.14583333333333334,0.14583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.020833333333333332,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.020833333333333332,0.041666666666666664,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,50,False,False,True,True,False,3.0912061651652345,4.0,False,False,False,False,False,False,True,False,False,True,False,0.76,3.52,0.16,0.56,0.16,0.0,0.0,0.0,0.0,0.04,0.04,0.02,0.06,0.0,0.1,0.0,0.0,0.06,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.02,0.0,0.0,0.0,0.0,0.12,0.0,0.08,0.0,0.0,0.02,0.0,0.02,0.0,0.06,0.08,0.0,0.0,0.1,0.04,0.0,0.06,0.0,0.0
7,76,False,True,False,False,True,8.854838409892421,11.5,True,False,False,False,False,False,False,False,False,True,False,0.6842105263157895,3.0526315789473686,0.25,0.631578947368421,0.25,0.0,0.02631578947368421,0.0,0.0,0.039473684210526314,0.06578947368421052,0.02631578947368421,0.039473684210526314,0.02631578947368421,0.05263157894736842,0.0,0.0,0.10526315789473684,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.013157894736842105,0.09210526315789473,0.09210526315789473,0.0,0.02631578947368421,0.0,0.0,0.10526315789473684,0.05263157894736842,0.039473684210526314,0.0,0.0,0.0,0.0,0.013157894736842105,0.0,0.013157894736842105,0.013157894736842105,0.02631578947368421,0.013157894736842105,0.06578947368421052,0.0,0.0,0.0,0.0,0.0
1,59,False,False,True,False,False,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,0.5932203389830508,3.4237288135593222,0.1864406779661017,0.6440677966101694,0.1864406779661017,0.0,0.0,0.0,0.0,0.1016949152542373,0.01694915254237288,0.06779661016949153,0.01694915254237288,0.0847457627118644,0.06779661016949153,0.0,0.0,0.0847457627118644,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06779661016949153,0.0,0.0,0.01694915254237288,0.0,0.0,0.15254237288135594,0.0,0.06779661016949153,0.0,0.0,0.0,0.0,0.03389830508474576,0.0,0.03389830508474576,0.1694915254237288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,24,False,False,False,False,False,0.816496580927726,1.5,True,False,False,False,False,False,False,False,False,False,False,0.875,3.5416666666666665,0.3333333333333333,0.75,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.08333333333333333,0.041666666666666664,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.041666666666666664,0.16666666666666666,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.041666666666666664,0.08333333333333333,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0
2,8,False,False,False,True,False,1.0,2.0,True,False,False,False,False,False,False,False,False,False,False,1.0,2.875,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0
2,5,False,False,False,False,False,0.5,1.0,True,False,False,False,False,False,False,False,False,True,False,1.0,3.8,0.2,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,55,False,False,True,True,True,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,0.7818181818181819,3.109090909090909,0.18181818181818182,0.509090909090909,0.18181818181818182,0.0,0.01818181818181818,0.0,0.0,0.03636363636363636,0.0,0.01818181818181818,0.01818181818181818,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.03636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.03636363636363636,0.14545454545454545,0.01818181818181818,0.0,0.01818181818181818,0.01818181818181818,0.0,0.16363636363636364,0.0,0.0,0.0,0.0,0.01818181818181818,0.0,0.05454545454545454,0.0,0.09090909090909091,0.03636363636363636,0.01818181818181818,0.0,0.05454545454545454,0.0,0.0,0.0,0.0,0.01818181818181818
1,25,False,False,True,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.96,3.92,0.12,0.6,0.12,0.0,0.0,0.0,0.0,0.0,0.04,0.08,0.0,0.0,0.08,0.0,0.0,0.24,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.28,0.04,0.0,0.04,0.0,0.0,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,42,False,False,True,False,False,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,0.8571428571428571,3.857142857142857,0.21428571428571427,0.5952380952380952,0.21428571428571427,0.0,0.0,0.0,0.0,0.11904761904761904,0.0,0.023809523809523808,0.047619047619047616,0.023809523809523808,0.07142857142857142,0.023809523809523808,0.0,0.07142857142857142,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.023809523809523808,0.0,0.0,0.023809523809523808,0.0,0.11904761904761904,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.023809523809523808,0.0,0.047619047619047616,0.023809523809523808,0.023809523809523808,0.0,0.0,0.0
3,85,True,False,True,False,True,12.657891697365017,17.0,False,True,False,False,True,False,False,False,False,False,False,0.8117647058823529,3.152941176470588,0.2,0.5882352941176471,0.2,0.0,0.047058823529411764,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.023529411764705882,0.011764705882352941,0.07058823529411765,0.0,0.08235294117647059,0.0,0.0,0.08235294117647059,0.10588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12941176470588237,0.011764705882352941,0.0,0.023529411764705882,0.011764705882352941,0.0,0.09411764705882353,0.011764705882352941,0.058823529411764705,0.0,0.0,0.0,0.0,0.03529411764705882,0.0,0.047058823529411764,0.058823529411764705,0.0,0.011764705882352941,0.011764705882352941,0.0,0.0,0.011764705882352941,0.0,0.011764705882352941
5,155,False,True,False,False,False,10.256705123966467,10.5,False,True,False,False,False,False,False,False,False,False,False,0.535483870967742,3.729032258064516,0.11612903225806452,0.5032258064516129,0.11612903225806452,0.0,0.0,0.0,0.0,0.07741935483870968,0.03225806451612903,0.0064516129032258064,0.03225806451612903,0.0,0.14838709677419354,0.0,0.0,0.13548387096774195,0.08387096774193549,0.0,0.0,0.0,0.0,0.0,0.0064516129032258064,0.0,0.14193548387096774,0.012903225806451613,0.0,0.025806451612903226,0.0,0.0,0.07096774193548387,0.0,0.05806451612903226,0.012903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.07096774193548387,0.03225806451612903,0.0064516129032258064,0.0,0.012903225806451613,0.0,0.0064516129032258064,0.0064516129032258064,0.01935483870967742
1,3,False,False,False,True,False,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,1.0,2.3333333333333335,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,34,False,False,False,False,True,3.0,6.0,False,False,False,False,False,False,False,False,False,False,False,0.8529411764705882,3.5,0.14705882352941177,0.5882352941176471,0.14705882352941177,0.0,0.029411764705882353,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.029411764705882353,0.0,0.029411764705882353,0.0,0.0,0.08823529411764706,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.029411764705882353,0.0,0.0,0.0,0.0,0.11764705882352941,0.058823529411764705,0.029411764705882353,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.029411764705882353
1,5,False,False,False,False,False,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,0.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9,False,False,False,False,False,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,0.6666666666666666,3.5555555555555554,0.2222222222222222,1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,111,False,False,True,False,True,3.905124837953327,5.6,False,False,False,False,False,False,False,True,False,False,False,0.6396396396396397,3.2432432432432434,0.2072072072072072,0.6306306306306306,0.2072072072072072,0.0,0.018018018018018018,0.0,0.0,0.09009009009009009,0.036036036036036036,0.018018018018018018,0.06306306306306306,0.0,0.036036036036036036,0.0,0.0,0.08108108108108109,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.018018018018018018,0.07207207207207207,0.02702702702702703,0.0,0.036036036036036036,0.0,0.0,0.16216216216216217,0.04504504504504504,0.02702702702702703,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.036036036036036036,0.13513513513513514,0.0,0.009009009009009009,0.018018018018018018,0.0,0.0,0.0,0.0,0.018018018018018018
1,16,False,True,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.9375,3.625,0.3125,0.5625,0.3125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0625,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,47,False,False,True,True,False,13.5,27.0,True,True,False,False,False,False,False,False,False,True,False,0.723404255319149,3.3191489361702127,0.2765957446808511,0.5957446808510638,0.2765957446808511,0.0,0.0,0.0,0.0,0.1276595744680851,0.0,0.02127659574468085,0.02127659574468085,0.0,0.0851063829787234,0.02127659574468085,0.0,0.0851063829787234,0.0425531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1702127659574468,0.0425531914893617,0.0,0.0,0.0,0.0,0.06382978723404255,0.0425531914893617,0.10638297872340426,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.0425531914893617,0.02127659574468085,0.0,0.02127659574468085,0.02127659574468085,0.0,0.02127659574468085,0.0,0.0
4,103,False,False,True,False,False,14.060138690638865,12.0,True,True,False,False,True,True,True,False,False,True,False,0.6310679611650486,3.9223300970873787,0.06796116504854369,0.49514563106796117,0.06796116504854369,0.0,0.0,0.0,0.0,0.02912621359223301,0.02912621359223301,0.009708737864077669,0.038834951456310676,0.0,0.08737864077669903,0.0,0.0,0.10679611650485436,0.06796116504854369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05825242718446602,0.04854368932038835,0.0,0.06796116504854369,0.0,0.0,0.07766990291262135,0.009708737864077669,0.06796116504854369,0.0,0.009708737864077669,0.009708737864077669,0.0,0.04854368932038835,0.0,0.06796116504854369,0.009708737864077669,0.009708737864077669,0.019417475728155338,0.009708737864077669,0.07766990291262135,0.009708737864077669,0.0,0.0,0.02912621359223301
3,64,False,True,True,False,False,6.649979114420001,8.5,False,False,False,False,False,False,True,False,False,False,False,0.828125,3.578125,0.140625,0.609375,0.140625,0.0,0.0,0.0,0.0,0.0625,0.046875,0.03125,0.015625,0.015625,0.09375,0.015625,0.0,0.078125,0.078125,0.015625,0.0,0.0,0.0,0.0,0.0,0.015625,0.09375,0.03125,0.0,0.015625,0.0,0.0,0.0625,0.015625,0.078125,0.0,0.0,0.015625,0.0,0.0625,0.0,0.046875,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625
1,17,False,False,False,False,True,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.9411764705882353,3.4705882352941178,0.11764705882352941,0.5294117647058824,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.11764705882352941,0.0,0.0,0.17647058823529413,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.9285714285714286,3.7857142857142856,0.21428571428571427,0.7142857142857143,0.21428571428571427,0.0,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,40,False,True,False,False,False,8.0,16.0,False,False,False,False,False,False,False,False,False,True,False,0.975,4.175,0.25,0.675,0.25,0.0,0.0,0.0,0.0,0.025,0.025,0.025,0.05,0.0,0.025,0.0,0.0,0.05,0.125,0.0,0.0,0.0,0.025,0.0,0.0,0.025,0.1,0.05,0.0,0.175,0.0,0.0,0.075,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.025,0.05,0.025,0.0,0.025,0.025,0.0
5,109,False,True,True,False,False,15.118200951171406,12.25,True,True,False,False,True,False,False,False,False,False,False,0.7431192660550459,4.091743119266055,0.09174311926605505,0.5779816513761468,0.09174311926605505,0.0,0.0,0.0,0.0,0.01834862385321101,0.045871559633027525,0.01834862385321101,0.045871559633027525,0.009174311926605505,0.10091743119266056,0.0,0.0,0.11009174311926606,0.06422018348623854,0.009174311926605505,0.0,0.0,0.009174311926605505,0.0,0.0,0.01834862385321101,0.13761467889908258,0.01834862385321101,0.0,0.027522935779816515,0.009174311926605505,0.0,0.06422018348623854,0.027522935779816515,0.045871559633027525,0.0,0.0,0.01834862385321101,0.0,0.03669724770642202,0.0,0.045871559633027525,0.06422018348623854,0.027522935779816515,0.01834862385321101,0.0,0.0,0.0,0.009174311926605505,0.0,0.0
2,11,False,False,True,True,False,2.5,5.0,True,False,False,False,False,False,False,False,False,True,False,0.8181818181818182,4.0,0.6363636363636364,0.9090909090909091,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,16,False,False,True,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.9375,2.6875,0.4375,0.75,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.1875,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.125,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0
2,26,False,False,False,True,True,6.0,12.0,True,False,False,False,False,False,False,False,False,True,False,0.8461538461538461,3.1538461538461537,0.4230769230769231,0.7307692307692307,0.4230769230769231,0.0,0.038461538461538464,0.0,0.0,0.11538461538461539,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.11538461538461539,0.0,0.0,0.0,0.0,0.15384615384615385,0.038461538461538464,0.038461538461538464,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.07692307692307693,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.038461538461538464
2,176,False,False,True,False,True,48.0,96.0,False,True,False,False,True,False,False,False,False,True,False,0.5511363636363636,3.7954545454545454,0.11363636363636363,0.5340909090909091,0.11363636363636363,0.0,0.0,0.0,0.0,0.06818181818181818,0.011363636363636364,0.028409090909090908,0.05113636363636364,0.0,0.10795454545454546,0.005681818181818182,0.0,0.125,0.03977272727272727,0.0,0.005681818181818182,0.0,0.005681818181818182,0.0,0.0,0.0,0.1875,0.022727272727272728,0.0,0.022727272727272728,0.0,0.005681818181818182,0.0625,0.03409090909090909,0.022727272727272728,0.0,0.0,0.005681818181818182,0.0,0.011363636363636364,0.0,0.011363636363636364,0.09659090909090909,0.022727272727272728,0.022727272727272728,0.011363636363636364,0.0,0.005681818181818182,0.005681818181818182,0.0,0.0
1,31,False,False,False,False,True,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.8709677419354839,2.870967741935484,0.3225806451612903,0.5483870967741935,0.3225806451612903,0.0,0.03225806451612903,0.0,0.0,0.0967741935483871,0.0,0.0,0.03225806451612903,0.0,0.06451612903225806,0.0,0.0,0.12903225806451613,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.03225806451612903,0.03225806451612903,0.0,0.0,0.06451612903225806,0.06451612903225806,0.03225806451612903,0.0,0.0,0.0
1,22,False,True,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.9090909090909091,3.6818181818181817,0.22727272727272727,0.7272727272727273,0.22727272727272727,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.045454545454545456,0.09090909090909091,0.0,0.0,0.13636363636363635,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,27,False,False,True,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.8888888888888888,4.185185185185185,0.14814814814814814,0.5925925925925926,0.14814814814814814,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.037037037037037035,0.037037037037037035,0.0,0.07407407407407407,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18518518518518517,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.037037037037037035,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.07407407407407407,0.037037037037037035,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0
