-0.19558085992543894,0.0,-0.0022865264027139677,-0.010288588828427819,-0.03033535828618117,-0.017592315789273723,5.1768734562122456e-05,-0.014730483396873283,-0.041933845422011895,-0.00040594210398951655,-0.0026632632567449694,0.0,0.0,-0.010253100829273049,0.0,-0.002378167855068114,0.0,-0.0006524745107874322,0.2278634337707846,0.0,-0.09344955005030912,-0.00401719028109981,-0.6732903175086369,0.05783094610037573,0.0,0.0,0.0,-0.034255977092330164,0.001663334618627147,-0.0027193712884608797,-0.052633258590009196,-0.18726935643944784,0.05992394590267564,-0.08407154459997498,-0.00324928670248664,-0.3011560553850491,0.014566721550034694,-0.0018784996758125162,0.3923552884622703,0.05833693100600089,-0.03040246570515252,-0.000659754988943503,0.0,-0.17623898349878336,0.0,0.0,0.046254486694127184,0.27993217337522625,-0.1556638956956416,0.0,0.05285372189587758,3.6341461234999314e-05,0.008459178074677581,0.0837487270861587,0.05647997190866822,0.0984874219857937,0.0,0.0,-0.1217119951448663,0.0,0.08853937723448342,-0.0023283807698085616,0.0295540390075791,0.2207933048552964,-0.17955363248492104,0.06660073447861753,-0.1539429666755428,-0.06013685431495614,-0.06763384830241562,0.004500059114981034,-0.011958015371115616,0.04145465477357968,-0.0024178182677951658
1.1578726110597675,0.0,-0.0027182641926359907,-0.027977621022285633,-0.008673623618368192,-0.011939351851674078,-0.004438323349213135,-0.21382137857735142,-0.04629170208912656,0.0018150099051863764,-0.012603685458910965,0.0,0.0,-0.003544492261085881,0.0,-0.003688295314978567,0.0,-0.0008246746230125663,0.06361384137585396,0.0,-0.741996531022212,-0.37233945339408936,-1.0128221929448662,0.03149170436641458,0.0,0.0,0.0,-0.05998245740985446,0.001492306341466412,-0.002694403000107898,-0.19680966689230156,-0.240453415342115,-0.0847743922239296,-0.1335612358659488,0.012645088852480411,-0.23799455337333034,0.016344341868327714,-0.0034758123744242655,-0.46654487577788695,-0.05148962825963367,0.003405582329674883,-0.0018722267798236447,0.0,0.0896813895440091,0.0,0.0,0.05731219855984265,-0.12223033089670007,-0.12255818134805223,0.0,-0.4016919472700954,-0.00029817017325152516,0.005788555068176024,-0.020691545988770325,0.04435909641507588,0.15230585148503167,0.0,0.0,-0.061806117445662515,0.0,-0.001434273231690176,-0.0021858634419791856,0.013611200817185224,-0.9723971176142348,-0.0853826675717319,0.027407252576296188,-0.27519094466588007,-0.16977531445056107,-0.12129170822817877,0.0005780676994258349,-0.013782228449960186,0.08500942773765913,-0.0026179183072198337
-0.16887754855243464,0.0,-0.0016163993303131058,-0.05614303922007336,0.02306133831227017,0.05690016000600746,-0.017363107873871825,0.09529910042948182,0.049850338812511524,0.00039325641323984423,0.0002572965952178622,0.0,0.0,-0.024150994240517254,0.0,0.004434315643266942,0.0,-0.0006329246916878029,0.3141020874984388,0.0,0.17932103387922121,-0.9929285536375231,0.5152845231269343,-0.0595410325012471,0.0,0.0,0.0,-0.020539723916211693,0.001955275452679128,-0.0027349670629804347,0.3594550810731219,-0.4889994973504814,-0.2654641085847738,-0.06839541830320486,-0.002474837964168373,-0.176071987262454,0.023939470503998576,-0.002084777796473702,-0.27977917089993276,-0.1415625223074434,0.0033030297963575765,-0.0006330718018342693,0.0,0.004939970904467582,0.0,0.0,0.024810042325747874,0.08108625166418959,0.035729768281909144,0.0,0.03511346207270301,-0.0006966776363220154,-0.11711704202927473,0.010163834189918374,0.04783825666187318,-0.3701084409930054,0.0,0.0,-0.06656654913331711,0.0,0.04826921720434576,-0.008207643177398787,0.04688670953782869,0.11261047319908016,-0.18693580258822304,0.31083324582152216,-0.08046030189093163,0.25966509457548054,-0.030824394484512106,0.020632730757974106,-0.011999256292648109,0.027031869663103652,-0.002633196177710517
-0.19188470360935098,0.0,-0.0022042629203931972,0.010672388697761777,0.0024864587240221313,-0.08105338756087932,9.265799828035888e-09,0.12592640424633333,0.013453010269131815,0.00037253505112541413,0.00379675466343596,0.0,0.0,-0.03486680367955105,0.0,-0.0015012138997444768,0.0,-0.0006465290067196708,-0.3653510312312893,0.0,0.2758555750625637,-1.4132453078469225,0.47369908096554375,0.14828787515472522,0.0,0.0,0.0,-0.008993656909375078,0.0017894099381575697,-0.0020757191585877802,0.20550868137543746,-0.30443181636181144,0.04336669019158133,-0.0283809963424769,-0.002033289005828411,0.906543814708724,0.03707537189392778,-0.0017425230048183859,-0.3824651117768568,0.020612382322548684,0.0025047499576556034,-0.0005143884262328396,0.0,0.0014625672515373978,0.0,0.0,0.04789188226803011,-0.12183315819776105,0.09067292526216462,0.0,0.0096625336783174,-0.0010256693740190608,0.014471085887884668,0.027205253596627003,0.04291097519949611,-0.07680780762851391,0.0,0.0,-0.015887198042697198,0.0,0.02387878520788679,0.41644573261445206,-0.0025138147557664725,-0.1182398571826041,-0.09936590684278027,-0.01842792883899228,0.17686815623811122,-0.0250297090296224,-0.02709907350810686,0.0027550013553362756,-0.012025261976884145,0.03741273112148773,-0.00265590056983068
-0.2602113903677914,0.0,-0.002361431053989975,-0.07616654975533169,0.006143845837033773,-0.04664363575981904,0.0017248149903641185,0.07536639090481816,-0.03875568561538886,-0.0009060267110695112,-9.688291966930546e-05,0.0,0.0,-0.037542042760746186,0.0,-0.0022830363490807617,0.0,-0.0006276688331056595,-0.338876833317455,0.0,-0.014828704296635537,-0.31089968301652887,0.49329514856957546,-0.09372387057450243,0.0,0.0,0.0,-0.02578537660973643,0.0014374547534187533,-0.003224565024668051,-0.0728838085058531,-0.011556575595378983,-0.06158859276547459,0.07729719707867994,-0.005757238595579727,0.17234717116828469,0.03249848681508747,-0.0034758123744242655,-0.08770081713832609,0.007213399373413162,0.00303121851222449,-0.0023687734332125286,0.0,0.0060053602758054,0.0,0.0,0.04488263821970635,0.06312944112315598,0.08092806899947799,0.0,0.06822935701409846,-0.001319295344948668,0.011007581756808372,0.08439299163629592,-0.1550890870238036,-0.13684118416926908,0.0,0.0,-0.047042801008141455,0.0,-0.0594510649511849,-0.0038392240681755056,0.019912754948631796,0.1911880370605308,0.20318840010099093,-0.033686495559556266,0.20343219509892613,-0.023656496763316655,-0.0699593371033935,0.013918784778980333,-0.012734562115315881,0.027208747632661994,-0.0024706574993221394
-0.10446856511661971,0.0,-0.0001927180143622871,0.022003665849036715,-0.019571561595208745,-0.05150386937100256,0.023906737017502303,0.07680945979584751,-0.026326246753794663,-0.00023133154765988853,0.00031871544784895027,0.0,0.0,0.017107228629664545,0.0,0.007786945777633507,0.0,-0.0007498913920263154,-0.521853537178898,0.0,0.2972378069679778,-0.5621062030138203,0.42285158128420514,0.033432843700830786,0.0,0.0,0.0,-0.019945296015914285,0.0016699744584905082,-0.002686270792226491,-1.0147462865971977,0.08988571296231272,-0.13681056438190872,0.0708375290550498,-0.0811035437748979,-0.14794667146057353,0.011395438776796558,-0.001242737504912079,-0.8086660101053587,-0.13509156083929216,0.005064151364958544,-0.0008827126429027032,0.0,0.0021197047478374994,0.0,0.0,0.05097511815940733,-0.20074955497172842,-0.0038622543529001313,0.0,-0.020120681946261137,-0.00042072352153419627,0.02027135256414052,-0.038024575583237186,0.054721120569961604,0.09800638041429294,0.0,0.0,-0.021241313061874503,0.0,-0.2237291185974644,0.22770890584763276,-0.03288111531552237,0.047016393765537075,-0.3169487611950891,-0.013609877933835843,-0.19095415659551504,0.05715819458604554,-0.050800719959393725,0.004635381400996018,-0.013030115147374186,0.058028255839456505,-0.002750555521363687
0.44913652736634535,0.0,-0.0023062389859308595,-0.013972546444050795,0.00787865000964436,0.049621166307133216,-0.0002952086637550574,-0.10833565116039948,0.010383388081676471,0.0008777133763485891,-0.001738231772375503,0.0,0.0,0.031786007391052765,0.0,-0.010383736516429312,0.0,-0.00038927639945658996,0.2090322978541163,0.0,0.00010269442964450976,0.3639646494658348,-0.420196194611783,0.05783538539484907,0.0,0.0,0.0,-0.06527736524511332,0.0018684069168995977,-0.002128800946527307,0.543353944051759,-0.01493508945874149,-0.07115051055061755,0.0748550328560771,-0.0017088914711300223,0.1178975033016928,-0.09288016197042336,-0.0034758123744242655,0.01479880226353021,0.061543876358156106,0.002993296323505073,-0.0017757707269914383,0.0,0.018785993507249417,0.0,0.0,0.07694480264775792,0.07033981701188176,0.07048753330030046,0.0,0.08944661697069146,-0.0008670573514916707,0.011301709359995311,0.00904638970825003,0.054916472423426246,-0.02430037059346103,0.0,0.0,-0.023906938688638624,0.0,0.05949115331910202,-0.0021792414577020583,0.05680022507588008,0.3683861725603917,0.09717287121179011,-0.0010696965440586972,0.21568702958008504,0.1096440130853148,-0.0568822317830016,-0.008510504909910536,-0.011058349251734106,0.053559076043341605,-0.0025733119261845193
-0.1894509434150372,0.0,-0.0023522712411290538,0.011292206784235178,0.0030276540088726325,-0.056581829298715594,0.00125337906562901,0.09821984597174926,-0.015062174482690031,0.00039325641323984423,-0.0015945116782036415,0.0,0.0,-0.01125177250468166,0.0,-0.0015282537681098752,0.0,-0.0006488228176250812,-0.44348805473272873,0.0,0.05850649615178487,0.26248743139189457,0.11176741636556572,0.08328288963791976,0.0,0.0,0.0,0.16940629483308312,0.001649028946825996,-0.0024395120406183954,0.4250389811725637,0.03452794240479394,-0.01561740167941801,0.03874165131754191,-0.005687653192791678,0.15389873380680658,-0.0066247440120655,-0.0034758123744242655,0.018723915082131646,-0.0023711700348928895,0.0023946634413759484,-0.0005212980127671576,0.0,0.004246064520455185,0.0,0.0,0.011194768277386531,-0.014773775589177689,-0.06100704996946752,0.0,0.053973670646707224,-0.0012712439537337248,0.01640865597931681,-0.007457081534849756,-0.07919019611803634,-0.24616034195295744,0.0,0.0,0.4425158397351638,0.0,0.043737064570574,-0.004944021613349875,0.028491236205974962,0.261794895349959,0.27719575864436174,-0.003181799595424415,0.06488913550238613,-0.01618797100127757,0.14678604733254455,0.006943931535748232,-0.011896007272279695,-0.20860313072482137,-0.0026015314509894925
-0.22699974829750075,0.0,-0.0016804107989931364,0.011420937908351674,0.011726540315110511,-0.013946470957091622,-0.007029848156471725,0.14712131209643292,-0.015975130965825618,-0.00023133154765988853,0.006555086149691117,0.0,0.0,-0.013665397852750892,0.0,-0.0032748029979047925,0.0,-0.000630389122194136,0.16606293751588427,0.0,0.5553391193469104,0.9314049486206724,-0.36507432911713367,-0.14143225319446762,0.0,0.0,0.0,-0.0075947640434117,0.0015222099517652257,-0.0027055612612910057,0.27904586054796526,-0.05736127470857348,-0.09932427002703968,0.009946648799051713,-0.013427432857753897,-0.39988383288010204,0.011517765110837318,-0.0033354501281954887,0.728786997267057,-0.055181691813066945,0.007527898735146402,-0.0003610231302165738,0.0,0.003414066086988059,0.0,0.0,0.02655452842536215,-0.8360397999566558,0.07756636428191516,0.0,-0.28130811763457103,-0.0008321429874648629,0.009892594111039767,-0.044292217835275885,0.05990772980865507,-0.0681480562810487,0.0,0.0,-0.06435695300431872,0.0,-0.0074348752940181385,-0.002285061935577994,0.0398954315621988,-0.10435525097226114,0.30080200161190773,0.012008411780993064,-0.08328760750130726,-0.025299720009930474,-0.04405317009022261,-0.0009664430831645171,-0.011001165237404947,0.06967664477907683,-0.0021693208681623456
0.3718976418611896,0.0,-0.0022584932098357676,-0.001200452783038073,-0.02057371139206858,-0.02698118539315873,-0.000407584311116247,0.17205822204998428,-0.008539557974572334,-0.00040594210398951655,-0.0023516851995608497,0.0,0.0,0.03843591565770712,0.0,-0.023982389507246477,0.0,-0.0004101094214347867,0.3145255750122592,0.0,0.0013738176647779669,1.4735585516256826,-0.22341412808539376,0.049357120857162776,0.0,0.0,0.0,-0.03597922253497195,0.0015960142603255471,-0.0026861824803447966,-0.12850657294674642,0.056495844830717824,0.05905936494112371,0.025223749008481636,-0.0048335933243041146,-0.001812156278479545,-0.04268318886557449,-0.0034758123744242655,-0.12902185427463025,-0.015576149763896723,0.004610019710536274,-0.0008311871469350913,0.0,-0.10372606021537702,0.0,0.0,0.05231074321452583,0.11133048381078972,0.10308189502588236,0.0,0.057071888331156666,0.0028256107520062035,0.007879562786588606,0.013544836208532975,-0.05092403131044327,0.11552320812803306,0.0,0.0,-0.06055346140471908,0.0,0.09901506509259414,-0.002593803063932691,0.00753735480201658,0.021063186869203217,0.13538762831522028,0.04205552408473446,-0.10629277627286889,0.07748429762656274,0.2920079859225724,5.071489723473398e-05,-0.01086246147757564,-0.009635134192359387,-0.002647283522482868
-0.1811564007411819,0.0,-0.001780259039177851,-0.05578057517556642,0.005264391002184979,-0.020961336233214153,-0.0005295827416160789,-0.06634612911317737,0.3405229120621517,0.00039325641323984423,-0.001093562588627935,0.0,0.0,-0.011726582098538408,0.0,0.017864490236032395,0.0,-0.000647939780404422,0.32674106882046733,0.0,0.054752926259266026,0.9139062573430952,0.20637186045339406,-0.14657562742722055,0.0,0.0,0.0,-0.011972613089182365,0.0019355044971662186,-0.002713340083898631,0.28098215041670976,0.023050557142900188,0.0899760870112211,-0.7630005823223293,-0.006751354920008775,-0.25195199788930506,-0.26115478106854717,-0.0034758123744242655,-0.7267425472476418,0.06289856600432556,0.0036901752159155476,-0.0005653727669841384,0.0,0.004199845766612681,0.0,0.0,0.023590928929456616,0.05635246145051918,-0.04854387522159656,0.0,0.05667956284523859,0.0019545469538162948,0.0075679662846436825,0.09292563700285793,0.0478251048714651,0.09953266169722237,0.0,0.0,-0.03656146847849183,0.0,0.07110475094097025,-0.0029246506574456613,0.01093148645631155,-0.2204742541140262,-0.17735466797991994,-0.015411316357879139,-0.03175033039300462,-0.02377754713808437,-0.05284092951562948,0.0045407656478233015,-0.011333480579595684,0.06457017240552856,-0.002954135528825398
-0.09455804361484522,0.0,-0.00037263727299241664,-0.14530867108169923,0.0026463633683972317,0.24989570715764253,0.040504001728756844,0.0627623000828535,-0.030139748140421738,-0.00023133154765988853,0.0033287120017564957,0.0,0.0,-0.02235407802679804,0.0,-0.0026336422732989497,0.0,-0.0004969280591801476,-0.5004014072677528,0.0,0.06208707520529745,-0.5674287628071639,0.8995705476770731,-0.11748374319530196,0.0,0.0,0.0,0.05966329381197098,0.0014379945961903596,-0.003144420613494526,-0.568645556237957,0.07703026384752676,0.08259341148606537,-0.037131804196283195,-0.01433756383483277,0.47545959879044875,0.030358069190365083,-0.0014809426157460703,-0.269037932585805,-0.030333655113016937,0.002798227945238186,-0.0009410210091218766,0.0,0.0021040974180735112,0.0,0.0,-0.04607973830321889,-0.12140370888358301,-0.0675646931019175,0.0,-0.0032923494251492357,-0.0006142874081570327,-0.18443844879352153,-0.03865908748581397,-0.09342229031240123,0.08194683502048225,0.0,0.0,-0.05692144108403581,0.0,0.01776910011720807,-0.007806974288421424,-0.01830089280993918,0.19978798294892375,0.27230723467840934,-0.03858094843180012,0.020544778487762465,-0.04477580332885757,-0.04532272999656335,0.005144100546961949,-0.013388666490719936,0.07288399003161232,-0.00272614865551503
-0.18683169195003013,0.0,-0.0003305864465269385,-0.21508918594177145,0.004559534720150485,-0.052154522064044744,0.0011521871581213026,0.12522063925315532,-0.06466689702686343,0.00039325641323984423,-0.0006186918166857667,0.0,0.0,-0.023619212909317577,0.0,-0.0016236981509496443,0.0,-0.0006484040305135513,-0.37200531893822286,0.0,0.17159736248886837,-0.6743172210473859,0.9824861594422627,-0.01738562824444666,0.0,0.0,0.0,-0.007122443946794436,0.0016329183164751821,-0.002737916201634355,-0.6095352587867658,-0.24024937088256273,0.07379350866052281,0.00566934056709336,-0.0007498558910483875,-0.2059053489826682,0.010657046676254348,-0.0014809426157460703,0.06177932887060204,0.02889423208551518,0.0026516182656788722,-0.00028426617831109823,0.0,0.00025440528976144707,0.0,0.0,0.02820910418898343,0.12744663158126496,-0.0055077930426051325,0.0,0.014939642300151212,-0.0014726311829098182,0.018597439443671426,0.06516435920945252,0.05686666112929611,-0.26568053479180637,0.0,0.0,-0.04128667742861263,0.0,0.039849991569971197,-0.010154917871610788,0.010207746688848905,-0.19395600852130057,-0.25450776840457423,-0.0316525184041153,-0.14962150760296725,-0.03233835111646805,-0.07057238879212578,0.003027271896252345,-0.012807925212573736,0.026140595223895082,-0.002818650101516862
0.4631863401686262,0.0,-0.0014419117434887538,-0.0028063558009097833,-0.009546782179150986,-0.04783818051581318,-0.0018862411238920922,-0.553898755337715,0.11690084705284517,-0.005912261923585471,-0.0038350299389362376,0.0,0.0,-0.033197959943009545,0.0,0.006926786029357594,0.0,-0.0006310767248822278,-0.3117891137108498,0.0,-1.255749714842947,-1.4640760168876399,-0.7068170887380141,-0.14297715218258022,0.0,0.0,0.0,-0.01673817942809211,0.0015308244561774375,-0.0032246894849557346,-1.0048438672076527,0.14263530932479135,0.012244781075523218,-0.3600243187023357,0.007187423377583727,-0.22049080997578202,-0.005045476651278253,-0.0013413041980418362,0.4582178846942822,-0.18957938908816882,0.0011389696485818608,0.0006181156924815003,0.0,8.71784676441886e-05,0.0,0.0,0.011438249408519882,-0.07125012484894237,-0.04918589315368683,0.0,0.05676440829436652,-0.0014074285952006289,0.0110092770703041,-0.004823004759422544,0.013849616663037514,-0.18363902604872484,0.0,0.0,-0.039593272915258965,0.0,0.03666437011158773,-0.005271139081660724,0.0376728086877105,-0.7379611076687437,0.04585736276598569,-0.09234741352201219,-0.15962135221692444,-0.0687089318484458,-0.05371348098808693,0.005636990013987207,-0.01298953810524655,0.029756128798819136,-0.003322123810339618
-0.12840277276172593,0.0,-0.002361431053989975,0.004138708748130435,-0.022839449519016373,-0.07241479465765424,-0.004388157901547292,-0.13590490482506845,0.06144887216525426,-0.0003845523108391371,0.000396756003213464,0.0,0.0,0.05191565260312881,0.0,-0.0032482090538071533,0.0,-0.0006049335541278986,-0.08914878766758612,0.0,-0.08059591489370178,-0.5645020374102115,-0.24182014865435086,0.042863804081921225,0.0,0.0,0.0,-0.07078905857629615,0.0015270311647407944,-0.0029547148371976326,0.2990911573050816,-0.029024534876047545,0.042848303795102814,0.06690192804626326,-0.004247572703156023,0.30668283218551196,0.0017756471905632757,-0.0034758123744242655,-0.13040475382479066,-0.056234027813875646,0.0014425609794578257,0.010559444416053854,0.0,0.0023444355466780567,0.0,0.0,-0.19281020800469806,-0.0870602230931156,0.061483257982803435,0.0,0.051622347158461715,-0.0008464057723964545,0.014812617068772023,-0.18748168146680907,-0.12439739534332986,0.06938703851597873,0.0,0.0,-0.052900891638847564,0.0,-0.03379570547390475,-0.0030393341806575747,-0.13626517711333272,0.42805339036648665,-0.2701311842665082,-0.030465292440620913,0.24352810065479066,0.10587659289843541,-0.051961218485199225,-0.013242178318215855,-0.011535549097750283,0.05935701175325633,-0.0027038580671788163
-0.22575370466016584,0.0,-0.0021163287858178177,0.0109163599515529,0.022372397231501442,0.043373130387086095,0.001253363166484642,0.07580479192734212,-0.0011451060314955025,0.0008777133763485891,0.0033365541053164307,0.0,0.0,-0.01106386412894555,0.0,-0.002416793094417017,0.0,-0.0006399037990362105,-0.025424144221489062,0.0,-0.10538685623665585,-0.2569789691682274,0.6387594806336419,-0.10019741852276212,0.0,0.0,0.0,-0.03471005385225104,0.0018723729004201995,-0.002525908356578078,0.36563739382998733,0.0013585669487738209,0.0193987360522441,0.011795773234654592,-0.0025842606745667593,0.06434016175436336,0.011309786039330909,-0.0034758123744242655,-0.9624833297432334,-0.08026341824436405,0.0034224363960326195,-0.0010074153187739207,0.0,0.0029463718386424933,0.0,0.0,0.04941216703959823,0.13710413475262712,0.05162866691881202,0.0,0.02238094890035188,0.0002923661221572178,0.00504548561560955,-0.07273219385288232,0.04703812875018014,0.1315408941425247,0.0,0.0,-0.037660570421951596,0.0,0.048457867074020555,-0.0026907614610512617,-0.1281831244256696,0.09925642129826506,-0.1099298671850005,-0.023431610851768404,-0.12053641461958456,-0.42097924966153794,-0.04181928138805757,-0.21280367124485763,-0.012807884551552897,0.02602615319351074,-0.0028207442051758533
-0.124176713977303,0.0,-0.001339639392613181,0.008905027212837873,0.005937232109585674,-0.015274177207807896,0.0021403981044389917,0.04092845063096706,-0.03874548059798413,-0.00040594210398951655,0.0024801822671018854,0.0,0.0,0.031439422496669894,0.0,-0.0026172551462415802,0.0,-0.0006455986782520957,0.23552411413759664,0.0,0.21680745897428322,-0.6708122375829337,0.6978786597411859,-0.07804045846065179,0.0,0.0,0.0,0.20999649217010138,0.0018375660103123843,-0.002026790197527904,0.01121373201055756,0.19899296668825753,0.045880181246083895,0.017944144509262162,-0.0014266055691618692,0.22139535764546808,0.01448399415348127,-0.0023778633772252463,-0.6667540767882266,-0.05769338541041333,0.003313427738753487,-0.00023651169617126713,0.0,0.001899151312449936,0.0,0.0,0.04764519923250106,0.04009116405076903,0.011348383646870876,0.0,0.019204991210490376,-0.0005496347662817187,0.007084656331302158,-0.004006859811462867,0.03916362997568143,0.2663950036008922,0.0,0.0,-0.03042322633050937,0.0,0.044145058453652956,-0.004500811625334464,-0.0013638892519636891,-0.08444469752411184,-0.1970793374429164,-0.02429343431891575,0.1106037853460204,-0.01792958246548271,-0.05125514200536475,-0.0096537838650231,-0.011734142794133238,0.0427429142591114,-0.00253875395889556
-0.1907521961410742,0.0,-0.0023639609163606857,0.014968694625958675,-0.010413302541655003,-0.04832552799320844,0.0047391729413224564,-0.1183062095558214,-0.01104341904073257,-0.0009060267110695112,-0.0007865475020261345,0.0,0.0,-0.026017013198781972,0.0,-0.0027022200342780743,0.0,-0.0006513489342041274,-0.3710803076889022,0.0,-0.1459442254190092,-0.4539490484447298,0.33771684310411504,-0.004878963061364784,0.0,0.0,0.0,0.09904114363424109,0.0017866140231226123,-0.0023072388809297533,0.09868468393944338,-0.05636301481738669,0.019143854264768768,0.03355965185027017,-0.004317629009188381,-0.010491232521184599,-5.681045440915854e-05,-0.0034758123744242655,-0.1772662727754531,-0.0016763028473408214,0.003003730538223928,-0.004119477419537803,0.0,0.004831222795117884,0.0,0.0,8.22421007143065e-05,-0.01676354210772287,0.1541292858427448,0.0,-0.03196006701209159,-7.329690919283071e-05,0.014181214681141774,-0.00783701083406669,0.08649626486993804,0.08256529396503473,0.0,0.0,-0.07895626175143444,0.0,-0.007843945468796883,0.14985932947343933,-0.0060963183073019294,-0.05103587940726961,0.23562649454272733,-0.0791164375459249,0.2067120696647272,0.015914404820812186,-0.07308368148226699,0.006727924631127297,-0.011795086041989894,0.06122755578062268,-0.0028604855488103403
-0.06791311870788708,0.0,-0.002303260343081561,0.02944966284102392,0.0021558662352928353,0.15716057991266602,-0.0011946501664830526,0.09125638532179443,-0.030131118366931317,0.00022410243679551697,-0.0007693877983872945,0.0,0.0,0.004134696946545346,0.0,-0.003752115959362594,0.0,-0.0006278082192435877,-0.3138150033784422,0.0,0.21481937457102315,0.6859179286804966,0.4280582873178101,-0.09233221602478031,0.0,0.0,0.0,-0.0026323742001402293,0.0015070883534917454,-0.002257721014129687,0.06243106196977842,0.0034631710826344996,0.03401789956248105,-0.04830511371747895,-0.004733216845616506,0.44654923602957414,0.04769522129983993,-0.0033354501281954887,0.5459198504385131,-0.08948792568568417,0.004531334169961449,-0.0006020432462711159,0.0,0.0026889753766064966,0.0,0.0,0.049345347287066056,0.06536976300901275,-0.06558938826519675,0.0,-0.17130315006228108,-0.0003213256325922218,0.017834956385964135,-0.008425745702266143,0.020341828925972784,0.25952011664152075,0.0,0.0,-0.029984871396981482,0.0,0.0324690758539185,-0.004913651093233246,-0.009505997970673672,0.042047533479687746,-0.21011961714797056,-0.019190424749660186,-0.08175243166102425,-0.019489441522910794,-0.0346505698133127,0.018385808757754904,-0.011114148680614189,0.033250368853171584,-0.0022477964419811303
-0.15156454273623296,0.0,-0.002150362619936782,0.02413435847505066,0.02055408178139477,-0.020117525979782815,0.0015214049684195824,0.1364021878183682,0.012050995067127358,0.0008777133763485891,8.694853641979242e-05,0.0,0.0,-0.03456830782404821,0.0,-0.0024282185469818164,0.0,-0.0005000496919023359,0.19325280521400703,0.0,-0.07058098572164483,-0.4520367077959707,0.8231941240526469,-0.12889120406661184,0.0,0.0,0.0,-0.049248191507764216,0.0016323542721315737,-0.0025591197669402803,0.3861940165546451,-0.16508305974908702,0.053710304908821505,-0.0005714653801296693,0.0011395638481493697,0.6257289929251579,0.03859214494190299,-0.002084777796473702,-0.08563374114667598,0.007573530185933894,0.00332225379739503,-0.0009958386853406932,0.0,0.000963509355604358,0.0,0.0,0.0464658601148118,0.0935003738515641,-0.14435403110471567,0.0,-0.03927741543420821,-0.0005460851109953986,0.009914186227112832,-0.16295772154935528,0.019112794558852498,0.06782276637022903,0.0,0.0,-0.040825394660480734,0.0,-0.023681545832735452,-0.005032805069615303,-0.10657410206602048,0.09556037547059898,-0.10118764683456562,0.6065795127087881,-0.11160043915731735,0.1670057547767412,-0.01944355348301707,0.018790135458180014,-0.009046616758497225,0.04208766775739156,0.2801537175944084
-0.07274144909563758,0.0,-0.0015687229546028421,0.01456359192376991,0.007709264330870761,-0.015524007135831639,0.0018453835703205205,0.04722807619249412,-0.020407556076764234,-0.0009060267110695112,-0.002037899094697463,0.0,0.0,-0.028122848098073673,0.0,-0.001955930237103879,0.0,-0.0007333247735119295,0.33417094291183186,0.0,0.3346370878542479,-1.0978787625317943,0.7582571833910757,-0.04630945801653254,0.0,0.0,0.0,-0.015453326169766498,0.0017410629082238375,-0.0027380772617556556,-0.018874703945304057,0.22813269178980286,0.057100732023518015,0.01773827151881602,-0.001684112147688033,-0.28880451574251276,0.0177982373496822,-0.002087911588546861,-0.15349968832760924,0.005030378415282538,0.004819816439972459,-0.00012794468708670996,0.0,0.0028445333917595764,0.0,0.0,0.04192733685654498,0.02468439970382682,-0.014312933852935888,0.0,-0.002501836162729437,-0.001468844485076217,0.004084237344155329,-0.003027279427445709,0.06084640872159599,-0.25782316013345336,0.0,0.0,-0.04955251983345691,0.0,-0.18539080654965148,-0.006706534678769464,-0.06879119964960566,-0.17545179102298972,-0.17822977660331263,-0.039764018724681396,0.13059999427808147,-0.06753206957157878,-0.038275637482669926,-0.012444553543775558,-0.013115189308398924,0.048280110175695744,-0.0025695965748018523
0.22288525008037002,0.0,-0.0023538152216351104,-0.03754205736123348,-0.007803350025803764,-0.033158297340001405,0.003701254248044283,-0.19518277316731436,-0.028337910287656948,-0.0003845523108391371,0.0018126845162151307,0.0,0.0,-0.00882468500548757,0.0,-0.002077642624465843,0.0,-0.0004597156526487391,-0.25135019936941105,0.0,-0.0076063338179192955,1.3179550314564432,-0.33110870946991544,-0.07219113426734731,0.0,0.0,0.0,-0.029272323664345356,0.0019188656256572964,-0.001045113551572782,0.34839951303166317,0.061237799041871266,0.11870292760968812,0.055176815595305614,0.021816356048950703,-0.07115520502128661,0.02788618772604439,-0.0030265236824768504,1.2128648368026005,-0.09189120233324236,0.0022157435957575857,-0.001444685322294737,0.0,0.0036791659477722225,0.0,0.0,0.08680307188387747,0.09981660819708373,0.04346851445903846,0.0,-0.012945644011235189,0.005213922959912357,0.022194709714404303,-0.0045777054148985336,0.1924486737780611,-0.030151679444282133,0.0,0.0,0.045331938798005435,0.0,0.009994873296643765,-0.0024832004885104006,0.02058778935493131,-0.3228037895458581,0.4100733590436654,-0.08744050803836016,-0.027574886596954236,-0.010205571690738623,0.18711360427428533,0.0068407116507850875,-0.010471988659522868,0.10554930747139049,-0.0022079409042460134
