word variation,uncommon word frequency,sentence length,average word length,JJ,SYM,JJS,$,VBG,NNPS,``,.,(,MD,FW,PRP$,JJR,RB,POS,WP,NNP,UH,VBD,NN,WDT,TO,CD,PRP,RBS,WRB,EX,NNS,VBN,PDT,",",),VBP,VB,VBZ,DT,'',IN,CC,:,RBR,RP,WP$
1.0,0.7777777777777778,9,3.3333333333333335,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.42105263157894735,19,3.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0
0.95,0.55,20,4.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.05,0.0,0.05,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.0
0.896551724137931,0.7931034482758621,29,3.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.0,0.0,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0
0.7023809523809523,0.6190476190476191,84,3.642857142857143,0.011904761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.011904761904761904,0.0,0.011904761904761904,0.0,0.011904761904761904,0.0,0.011904761904761904,0.011904761904761904,0.0,0.0,0.011904761904761904,0.0,0.03571428571428571,0.03571428571428571,0.011904761904761904,0.0,0.0,0.0,0.011904761904761904,0.011904761904761904,0.0,0.07142857142857142,0.0,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.0,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.0,0.0,0.0
0.9,0.55,20,4.25,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.15,0.0,0.05,0.05,0.0,0.0,0.05,0.0
0.8571428571428571,0.5952380952380952,42,3.5,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.023809523809523808,0.0,0.023809523809523808,0.0,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.0,0.023809523809523808,0.023809523809523808,0.0,0.023809523809523808,0.0,0.047619047619047616,0.0,0.0,0.0,0.023809523809523808,0.023809523809523808,0.0,0.09523809523809523,0.0,0.0,0.023809523809523808,0.07142857142857142,0.023809523809523808,0.0,0.023809523809523808,0.023809523809523808,0.0,0.0,0.0,0.0
0.6774193548387096,0.6209677419354839,124,4.258064516129032,0.008064516129032258,0.0,0.0,0.0,0.008064516129032258,0.008064516129032258,0.0,0.04032258064516129,0.0,0.008064516129032258,0.0,0.024193548387096774,0.0,0.008064516129032258,0.008064516129032258,0.0,0.008064516129032258,0.0,0.008064516129032258,0.016129032258064516,0.0,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.0,0.0,0.0,0.008064516129032258,0.008064516129032258,0.0,0.04838709677419355,0.0,0.0,0.008064516129032258,0.0,0.008064516129032258,0.0,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.0,0.008064516129032258,0.0
0.8260869565217391,0.4782608695652174,23,3.739130434782609,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0
0.8157894736842105,0.7105263157894737,38,3.3947368421052633,0.02631578947368421,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.02631578947368421,0.0,0.05263157894736842,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.05263157894736842,0.0,0.02631578947368421,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.05263157894736842,0.02631578947368421,0.0,0.0,0.0
0.8863636363636364,0.5227272727272727,44,4.2727272727272725,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.0,0.022727272727272728,0.022727272727272728,0.0,0.022727272727272728,0.022727272727272728,0.0,0.045454545454545456,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.06818181818181818,0.0,0.0,0.022727272727272728,0.0,0.022727272727272728,0.0,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.0,0.022727272727272728,0.0
1.0,0.8181818181818182,11,3.909090909090909,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0
1.0,1.0,2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5431654676258992,0.5,278,3.964028776978417,0.0035971223021582736,0.0,0.0,0.0,0.0035971223021582736,0.0,0.0,0.02877697841726619,0.0,0.0035971223021582736,0.0,0.01079136690647482,0.0,0.0035971223021582736,0.0,0.0,0.0035971223021582736,0.0,0.0035971223021582736,0.0035971223021582736,0.007194244604316547,0.017985611510791366,0.0,0.0035971223021582736,0.0,0.0035971223021582736,0.0,0.0035971223021582736,0.0035971223021582736,0.007194244604316547,0.039568345323741004,0.0,0.0035971223021582736,0.0035971223021582736,0.0035971223021582736,0.0035971223021582736,0.0,0.0035971223021582736,0.0035971223021582736,0.0035971223021582736,0.0,0.0035971223021582736,0.0
0.8125,0.6458333333333334,48,4.375,0.020833333333333332,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.0,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0,0.020833333333333332,0.020833333333333332,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.041666666666666664,0.0,0.0,0.020833333333333332,0.0,0.08333333333333333,0.0,0.020833333333333332,0.020833333333333332,0.0,0.0,0.0,0.0
0.8863636363636364,0.6818181818181818,44,3.9545454545454546,0.022727272727272728,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.022727272727272728,0.0,0.0,0.022727272727272728,0.0,0.022727272727272728,0.022727272727272728,0.0,0.022727272727272728,0.022727272727272728,0.045454545454545456,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.06818181818181818,0.0,0.022727272727272728,0.022727272727272728,0.0,0.022727272727272728,0.0,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.0,0.0,0.0
0.9411764705882353,0.6470588235294118,17,2.823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0
0.6708860759493671,0.5506329113924051,158,4.006329113924051,0.006329113924050633,0.0,0.0,0.0,0.006329113924050633,0.0,0.0,0.02531645569620253,0.0,0.006329113924050633,0.0,0.012658227848101266,0.006329113924050633,0.006329113924050633,0.012658227848101266,0.006329113924050633,0.006329113924050633,0.0,0.006329113924050633,0.006329113924050633,0.0,0.03164556962025317,0.006329113924050633,0.006329113924050633,0.0,0.0,0.006329113924050633,0.0,0.006329113924050633,0.006329113924050633,0.056962025316455694,0.0,0.0,0.006329113924050633,0.0,0.006329113924050633,0.0,0.006329113924050633,0.006329113924050633,0.006329113924050633,0.0,0.0,0.0
0.8918918918918919,0.6756756756756757,37,3.72972972972973,0.02702702702702703,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.02702702702702703,0.0,0.02702702702702703,0.0,0.0,0.02702702702702703,0.0,0.02702702702702703,0.02702702702702703,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.02702702702702703,0.02702702702702703,0.0,0.05405405405405406,0.0,0.0,0.02702702702702703,0.0,0.02702702702702703,0.0,0.02702702702702703,0.05405405405405406,0.0,0.0,0.02702702702702703,0.02702702702702703
0.6923076923076923,0.5230769230769231,130,3.8846153846153846,0.007692307692307693,0.0,0.0,0.0,0.007692307692307693,0.0,0.0,0.046153846153846156,0.0,0.0,0.0,0.007692307692307693,0.007692307692307693,0.007692307692307693,0.007692307692307693,0.0,0.007692307692307693,0.0,0.007692307692307693,0.007692307692307693,0.007692307692307693,0.007692307692307693,0.0,0.03076923076923077,0.0,0.0,0.0,0.007692307692307693,0.007692307692307693,0.0,0.03076923076923077,0.0,0.0,0.007692307692307693,0.0,0.007692307692307693,0.0,0.007692307692307693,0.046153846153846156,0.0,0.0,0.023076923076923078,0.0
0.9375,0.9375,16,3.875,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0
0.9047619047619048,0.6666666666666666,21,3.2857142857142856,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.047619047619047616,0.0,0.047619047619047616,0.047619047619047616,0.0,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0
0.9230769230769231,0.6153846153846154,39,3.2051282051282053,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.02564102564102564,0.02564102564102564,0.0,0.05128205128205128,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.0,0.0
0.650887573964497,0.6745562130177515,169,3.834319526627219,0.005917159763313609,0.005917159763313609,0.005917159763313609,0.0,0.011834319526627219,0.0,0.0,0.047337278106508875,0.0,0.005917159763313609,0.0,0.005917159763313609,0.0,0.005917159763313609,0.005917159763313609,0.0,0.005917159763313609,0.0,0.005917159763313609,0.005917159763313609,0.005917159763313609,0.0,0.0,0.01775147928994083,0.0,0.0,0.0,0.005917159763313609,0.005917159763313609,0.0,0.07100591715976332,0.0,0.0,0.005917159763313609,0.0,0.005917159763313609,0.0,0.005917159763313609,0.023668639053254437,0.01775147928994083,0.005917159763313609,0.0,0.005917159763313609
0.5628415300546448,0.48633879781420764,183,3.918032786885246,0.00546448087431694,0.0,0.0,0.0,0.00546448087431694,0.0,0.0,0.01092896174863388,0.0,0.00546448087431694,0.0,0.02185792349726776,0.0,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.0,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.04371584699453552,0.0,0.00546448087431694,0.0,0.0,0.01092896174863388,0.00546448087431694,0.00546448087431694,0.01639344262295082,0.07103825136612021,0.0,0.00546448087431694,0.00546448087431694,0.0,0.00546448087431694,0.0,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.0
0.9090909090909091,0.6818181818181818,22,2.6818181818181817,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.045454545454545456,0.045454545454545456,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0
0.8947368421052632,0.5526315789473685,38,4.342105263157895,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.02631578947368421,0.02631578947368421,0.0,0.07894736842105263,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.02631578947368421,0.0,0.02631578947368421,0.0,0.0,0.02631578947368421,0.0,0.02631578947368421,0.0,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.0,0.0,0.0
0.5035714285714286,0.5535714285714286,280,4.046428571428572,0.0035714285714285713,0.0,0.0035714285714285713,0.0,0.0035714285714285713,0.0,0.0,0.014285714285714285,0.0,0.017857142857142856,0.0,0.014285714285714285,0.0035714285714285713,0.0035714285714285713,0.0035714285714285713,0.0035714285714285713,0.0035714285714285713,0.0,0.0035714285714285713,0.0035714285714285713,0.0,0.0035714285714285713,0.0035714285714285713,0.010714285714285714,0.0,0.0035714285714285713,0.0,0.0035714285714285713,0.0035714285714285713,0.0,0.06785714285714285,0.0,0.0,0.0035714285714285713,0.0,0.010714285714285714,0.0,0.0035714285714285713,0.0035714285714285713,0.007142857142857143,0.0035714285714285713,0.0,0.0
1.0,1.0,6,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6868686868686869,0.5151515151515151,99,3.8484848484848486,0.010101010101010102,0.0,0.0,0.0,0.010101010101010102,0.0,0.0,0.04040404040404041,0.0,0.020202020202020204,0.0,0.010101010101010102,0.0,0.010101010101010102,0.010101010101010102,0.0,0.010101010101010102,0.0,0.010101010101010102,0.010101010101010102,0.0,0.0,0.0,0.010101010101010102,0.0,0.010101010101010102,0.020202020202020204,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.030303030303030304,0.0,0.0,0.010101010101010102,0.0,0.010101010101010102,0.0,0.010101010101010102,0.010101010101010102,0.030303030303030304,0.0,0.0,0.0
0.9629629629629629,0.6296296296296297,27,3.814814814814815,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.037037037037037035,0.0,0.037037037037037035,0.0,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.037037037037037035,0.037037037037037035,0.0,0.037037037037037035,0.0,0.037037037037037035,0.0,0.0,0.037037037037037035,0.0,0.037037037037037035,0.037037037037037035,0.0,0.0,0.0,0.0
1.0,0.75,12,4.416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0
0.7419354838709677,0.7096774193548387,31,3.806451612903226,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.03225806451612903,0.0,0.03225806451612903,0.03225806451612903,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.06451612903225806,0.0967741935483871,0.0,0.0,0.0
0.9473684210526315,0.5789473684210527,19,4.315789473684211,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0
0.9259259259259259,0.5925925925925926,27,3.888888888888889,0.037037037037037035,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.037037037037037035,0.037037037037037035,0.0,0.07407407407407407,0.0,0.037037037037037035,0.0,0.0,0.0,0.037037037037037035,0.037037037037037035,0.0,0.037037037037037035,0.0,0.0,0.037037037037037035,0.0,0.037037037037037035,0.0,0.037037037037037035,0.0,0.0,0.0,0.037037037037037035,0.0
0.5894039735099338,0.5496688741721855,151,3.880794701986755,0.006622516556291391,0.0,0.0,0.0,0.013245033112582781,0.0,0.0,0.019867549668874173,0.0,0.0,0.0,0.006622516556291391,0.0,0.006622516556291391,0.013245033112582781,0.0,0.006622516556291391,0.0,0.006622516556291391,0.006622516556291391,0.0,0.052980132450331126,0.0,0.006622516556291391,0.006622516556291391,0.006622516556291391,0.006622516556291391,0.006622516556291391,0.006622516556291391,0.0,0.09933774834437085,0.0,0.0,0.006622516556291391,0.0,0.026490066225165563,0.006622516556291391,0.006622516556291391,0.013245033112582781,0.019867549668874173,0.0,0.0,0.0
1.0,0.75,8,3.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0
1.0,1.0,6,3.3333333333333335,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.96,0.6,25,3.2,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.04,0.0,0.04,0.04,0.0,0.04,0.0,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.04,0.04,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0
1.0,0.8333333333333334,12,3.5,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9333333333333333,0.6666666666666666,15,3.2666666666666666,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0
0.625,0.546875,128,3.5078125,0.0078125,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0078125,0.0,0.0078125,0.0,0.03125,0.0,0.0078125,0.0,0.0,0.0078125,0.0,0.0,0.015625,0.0,0.0078125,0.015625,0.0078125,0.0,0.0078125,0.0078125,0.0078125,0.0078125,0.0,0.03125,0.0,0.015625,0.0078125,0.0078125,0.0078125,0.0,0.0078125,0.0234375,0.0078125,0.0,0.0,0.0
1.0,0.7272727272727273,22,3.6363636363636362,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0
0.9166666666666666,0.75,24,4.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.041666666666666664,0.0,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.041666666666666664,0.041666666666666664,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0
0.7171717171717171,0.5151515151515151,99,4.595959595959596,0.010101010101010102,0.0,0.0,0.0,0.010101010101010102,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.030303030303030304,0.0,0.010101010101010102,0.0,0.010101010101010102,0.010101010101010102,0.0,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.0,0.020202020202020204,0.010101010101010102,0.0,0.0,0.0,0.010101010101010102,0.010101010101010102,0.0,0.020202020202020204,0.0,0.010101010101010102,0.0,0.0,0.010101010101010102,0.0,0.010101010101010102,0.010101010101010102,0.030303030303030304,0.010101010101010102,0.0,0.0
0.84375,0.75,32,3.375,0.03125,0.0,0.0,0.0,0.03125,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0625,0.03125,0.03125,0.03125,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.03125,0.0625,0.0,0.03125,0.0,0.0,0.03125,0.03125,0.03125,0.03125,0.03125,0.0,0.0,0.0
0.8125,0.7083333333333334,48,3.375,0.020833333333333332,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0,0.020833333333333332,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.10416666666666667,0.0,0.0,0.020833333333333332,0.0,0.020833333333333332,0.0,0.020833333333333332,0.041666666666666664,0.020833333333333332,0.0,0.020833333333333332,0.0
0.6911764705882353,0.5441176470588235,136,4.272058823529412,0.007352941176470588,0.0,0.0,0.0,0.007352941176470588,0.0,0.0,0.007352941176470588,0.0,0.007352941176470588,0.0,0.0,0.007352941176470588,0.007352941176470588,0.0,0.007352941176470588,0.007352941176470588,0.0,0.022058823529411766,0.007352941176470588,0.007352941176470588,0.014705882352941176,0.0,0.007352941176470588,0.007352941176470588,0.0,0.0,0.007352941176470588,0.007352941176470588,0.007352941176470588,0.07352941176470588,0.0,0.0,0.007352941176470588,0.0,0.007352941176470588,0.0,0.007352941176470588,0.007352941176470588,0.007352941176470588,0.0,0.0,0.0
1.0,0.7272727272727273,11,3.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0
0.8529411764705882,0.5294117647058824,34,3.735294117647059,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.029411764705882353,0.0,0.029411764705882353,0.0,0.0,0.029411764705882353,0.0,0.029411764705882353,0.029411764705882353,0.0,0.0,0.0,0.029411764705882353,0.0,0.029411764705882353,0.0,0.0,0.029411764705882353,0.0,0.08823529411764706,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.029411764705882353,0.058823529411764705,0.0,0.0,0.0,0.0
0.7875,0.5375,80,3.8625,0.0125,0.0,0.0,0.0,0.0125,0.0,0.0,0.0375,0.0,0.0125,0.0,0.0125,0.0,0.0125,0.0,0.0,0.0125,0.0,0.0125,0.0125,0.0,0.025,0.0,0.0125,0.0125,0.025,0.0,0.0125,0.0125,0.0,0.0375,0.0,0.0,0.0125,0.0,0.025,0.0,0.0125,0.025,0.025,0.0,0.0,0.0
0.8095238095238095,0.5238095238095238,63,3.4285714285714284,0.015873015873015872,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.031746031746031744,0.0,0.015873015873015872,0.0,0.031746031746031744,0.0,0.015873015873015872,0.0,0.0,0.015873015873015872,0.0,0.015873015873015872,0.015873015873015872,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.047619047619047616,0.0,0.015873015873015872,0.015873015873015872,0.0,0.015873015873015872,0.015873015873015872,0.015873015873015872,0.015873015873015872,0.0,0.0,0.0,0.0
