-0.011419642759141835,0.06592903824147003,0.0,-0.006142926335216842,-0.08553263038020915,0.07780814072058824,0.003544990944695267,-0.14063834681314893,0.09318551772653999,-0.016302403008421,0.0,0.0,-0.002023177935013986,0.21451380256883928,-0.0016946314934486173,-0.021285143108421584,0.0,0.0,-0.21091776963953096,0.0,-0.18357016614704583,-0.5020261218025516,-0.2409511624747625,0.04138203380812,0.0,0.0,0.0,0.21289873702559112,0.0007309186898321856,0.0,0.45561980469966434,-0.0632719553305013,0.039210615887666125,-0.1718729595559601,-0.008164604104394851,0.25330609035245993,-0.0010471024532590458,0.0,-0.5623752611024276,-0.04585035834197385,0.01719907314613296,-0.003502273654985689,-0.00028307902013863673,-0.12014853058251349,0.10070649413989698,-0.001577913252096561,0.0,0.07569807046597461,-0.003972340576310053,0.013338926526802698,-0.02329819607247497,0.050708733339576324,0.07611712627568776,0.0009254318362613399,0.0,-0.033305496938413316,0.0,-0.1266858372817124,0.0011191958725495035,-0.05991379209822427,0.6783649836553124,-0.1388276965388229,0.25970421570255287,0.14862755357228205,0.03482479399340744,-0.05225874527124586,-0.004028467387519081,-0.004404308912150663,-0.3814280973776069,0.0
-0.0818107121801673,-0.08374727846537519,0.0,-0.028395904149404256,-0.034798282124083535,-0.010729322687812268,-0.0005983607288190164,0.0643469961358331,0.01969508483008905,-0.03211964555506925,0.0,0.0,-0.0022209923965108226,-0.05038076161290503,-0.0003460727573406162,-0.0159126524043191,0.0,0.0,0.20247947094060306,0.0,0.021053319991583747,-0.0448293440418745,0.20331248531158344,0.07114921349975196,0.0,0.0,0.0,-0.03857301171734701,0.0006027533246704998,0.0,0.5151381009766458,0.0736448475267672,0.00625046118112091,-0.0061078720452649345,-0.008051606689720932,0.2564264485698267,-0.0010905660396668348,0.0,-0.3476038696436209,0.014993464020063805,0.006367507751089256,-0.0012838877109723709,-0.0002836798534447753,-0.14270673774299655,-0.07777786089545093,-0.09283737116416586,0.0,0.04024525968082779,-0.0018453632177265176,0.008838856231420774,-0.03093290883115796,0.10553335049689694,0.08694504671479086,0.003725560017909046,0.0,-0.03222326321204161,0.0,0.007263113773012431,0.0015131044802542508,-0.05748584085360907,0.42851571002844224,-0.08929296427673196,0.27384479611131723,0.31731778565130664,-0.017163356831295138,-0.02826298753829085,0.007690004131412112,-0.005129923860056939,-0.2408228005671927,0.0
-0.10583469992216363,0.3024241868810559,0.0,-0.007172262041515659,0.01233233357259534,0.0632963087054183,0.00021045454514533456,-0.029761111688395802,-0.03509699085233187,-0.0956567722299289,0.0,0.0,-0.006837491021931507,0.1798538131825298,-0.0017743657048556192,-0.012607260929178094,0.0,0.0,0.11227135890588577,0.0,-0.06575638242457119,-0.27639229179860675,-0.2824156412643696,0.16213447339023696,0.0,0.0,0.0,0.24780453564818936,0.000814443524094709,0.0,0.4769898569993364,-0.05027675850532457,0.019950646966094745,0.13259962196273198,-0.014780699487751377,0.12061728891341425,0.006818538147227626,0.0,0.6363733278977378,-0.027760735726495397,0.02286677129097379,-0.0021061194833728496,-0.00028635626292404216,-0.02612337395203935,0.418650903214578,-0.18793861988033086,0.0,0.06669209809835379,-0.001130713959281418,0.026084844326384242,0.07140604718077548,0.11012983414978361,-0.13916868643618244,0.002572213047633483,0.0,-0.0424804053027449,0.0,0.10985792670629932,-0.0005452314780733989,0.052669974197568734,-0.517127651546052,-0.09082211578955504,-0.043597852216658954,0.01670238000400542,0.011694112013570858,-0.08389171106859757,-0.0034183483716742824,-0.004432472124275567,0.04299815779326821,0.0
-0.01856687384521495,-0.09041922082249555,0.0,-0.01275376839620123,0.01745678850416844,-0.08228573074051558,0.0014762350398070919,-0.14860036840000782,0.17886203064480705,-0.007164456183630853,0.0,0.0,-0.002322026423014196,-0.031517621585478495,-0.0003002531946001733,-0.017055182712471636,0.0,0.0,-0.402604918153002,0.0,0.03418660938174952,-1.3420338482020873,0.817473473889446,0.05726479412626535,0.0,0.0,0.0,0.03745993253816882,0.0005186978588676368,0.0,-0.38789195367076507,0.1193871625520521,0.06117593659767725,0.06263352612021639,0.004144620939827379,0.027615679464402996,0.0009975679190203314,0.0,-0.05101057455746765,0.0363976562801756,0.005176396781815744,-0.00028149310162829243,-0.0002856651711043957,0.08011139308325002,-0.3720318493231785,-0.024215564680480927,0.0,-0.03442628637778406,-0.003169346178245362,0.008328720223883156,0.06768311906806404,0.06713061361118056,-0.23567777243219123,0.000766415255173267,0.0,0.0900000839501141,0.0,-0.1201830736034338,-0.0006016485290830563,0.0010062662697839014,0.3813106681040037,-0.2944607902034057,0.5699006527932758,0.013198784468063674,0.04663914608677987,-0.06455832526072003,0.01503374999753657,-0.004322380378511919,-0.00097099713906306,0.0
-0.004477713337453649,-0.1000701105865767,0.0,-0.005885579500702684,0.026093996538466044,-0.00496365857106008,-0.00025503615952043326,0.0042588149834191695,0.039289497376855054,-0.03631935489658332,0.0,0.0,-0.0009478321778345039,-0.014370587130264437,-0.0007176267551215695,-0.008262375899592483,0.0,0.0,0.4309488633522364,0.0,0.2767155594098262,-0.6819798053742177,0.42938124602617994,-0.010763467750076746,0.0,0.0,0.0,-0.022873450017181073,0.0006664105713331235,0.0,-0.05480060157592397,0.03193497481549417,0.08059327073000876,0.024462214770452264,-0.001053293853728131,0.7066529009363074,-0.0020526533585636724,0.0,-0.6661962531868084,-0.00333380271664211,0.0006046179323341637,-0.0007533813698595879,-0.00029678620600811015,0.05421719147458345,0.29300023660580915,0.046526186939066225,0.0,-0.13290634634370793,-0.0035280103515043077,0.01923785415172094,0.08573982565266108,-0.2086049250806608,-0.17901558530134165,0.0014088171961179814,0.0,-0.003729200247835699,0.0,0.037350844132713744,0.0013449286486242047,-0.01674910371141734,0.13844513168994277,-0.09854886699109541,-0.15373369575184678,0.0573569759558495,0.010661414649058945,-0.05946166212674355,-0.0022901247624159326,-0.004970509182415656,0.04940997085633918,0.0
-0.08169789994692757,-0.12079971208764984,0.0,-0.0048953444806001415,0.007221336081778161,-0.0042383034030399275,-0.00020190910324148576,0.025856019939385595,-0.010653521067708562,-0.019462116309485765,0.0,0.0,-0.007600850850695212,-0.03719952754941526,-0.0003556384648237521,-0.005337425198000462,0.0,0.0,0.12219584198169253,0.0,0.32840391462765084,0.0393556952342559,0.40974335792171923,-0.17453659475852384,0.0,0.0,0.0,-0.002830132424914734,0.0010609679973509075,0.0,0.3045301103206922,-0.408956444562223,0.030874067757992923,0.001131336855951443,0.0014201118719104058,0.4375790377747755,0.9328097520846301,0.0,-0.6882406384693247,-0.4010835669578399,0.0008558803280079219,-0.00018833777515392774,-0.00028757840873622816,0.028812082631485846,-0.017576566328255976,-0.10858466402708138,0.0,0.00902663621679483,-0.0005370565745806712,0.009920123208584817,-0.03647300622687679,0.04926780875363151,-0.14402461682588283,0.0028941554874832025,0.0,-0.020167515448395075,0.0,-1.703783302753971e-05,-0.0010130149491704077,-0.039763969109506914,-0.3342862308445876,-0.08236106701755308,-0.09057798556147881,0.16369705779321345,-0.0022617536135465352,-0.08231484827746476,0.002339454952067114,-0.004148782779226985,0.06813242303771187,0.0
-0.10201415514704995,-0.0951074074936248,0.0,-0.011693187634391844,-0.020503970552936117,-0.03346313589746036,-0.000353328721863103,0.034579533899857705,-0.03245521042379914,0.010727738841915834,0.0,0.0,-0.008894406947490035,-0.04159088557487862,-0.00014703671363412133,-0.027362087326457632,0.0,0.0,-0.1172013487245259,0.0,0.08884251377789266,0.23900191663671347,0.28730629980216066,-0.042690513159566006,0.0,0.0,0.0,-0.0036409683837762053,0.0005574114154671209,0.0,0.07434136472226839,0.027550573093512956,-0.2813433844224466,-0.018890794312488385,8.781337959486572e-05,-0.10647695546651723,-0.006109458200191086,0.0,-0.5174262023395819,0.11693282223782035,0.0005621211119053181,-0.001389672294060288,-0.00013581741786165326,0.027419847598166465,0.11293837082868476,-0.05598923633341757,0.0,-0.3122981395244664,-0.001233523043526686,0.015761783561878524,-0.012069349700346673,0.0753253015701163,-0.1445173274464856,0.0011835803671313063,0.0,-0.0447488578369982,0.0,0.03593747156956007,-0.0006842369217420079,0.012838979307483388,0.19533033776634484,-0.09668510347194774,0.10483989817029842,0.8002441832610984,0.000153710338683991,-0.04363672507634501,0.011033249950028585,-0.005994232594357558,0.006807200943382458,0.0
-0.08559696449458357,-0.13042496851998328,0.0,-0.009007522097611851,0.004581516690673159,-0.015665711553163267,-0.0004970860773619839,-0.13531728920214578,0.12804279271695093,0.08923466273795458,0.0,0.0,-0.001219810943135844,0.10866855403810173,-0.002868903524580787,0.015764664314826933,0.0,0.0,0.16507360817465003,0.0,0.3509388059918613,-0.31538054543621036,-0.002360618589083162,0.08757560959169727,0.0,0.0,0.0,-0.03350371053051997,0.0006442288778199885,0.0,0.14362463947080198,0.0833695161326383,-0.0037177835072186353,0.1474786714273076,0.010623736952827185,-0.15480408103568893,0.008797036211604497,0.0,0.48095414590347924,-0.0724583400202102,0.01667685632225281,-0.003870936159128998,-0.0002911562895673533,0.07579401382597789,0.3816402196257737,-0.01404993054324403,0.0,-0.011394546814683425,-0.0014381840224958237,0.009852146287783461,-0.02645904530196461,0.042611487856965835,-0.12081768877099865,0.0032512588113517617,0.0,-0.0473858632400551,0.0,-0.012074757784952919,0.07837156110151743,0.02236677427310945,-0.615256458861418,-0.12299551552004073,-0.08285958468749276,-0.16103673740261237,0.02434126218806258,-0.10239799215817512,-0.0038830221225495194,-0.004771655533513575,0.034825993733332825,0.0
-0.04529060800534873,-0.04522092713357478,0.0,-0.010490796314898639,0.006424882374415301,-0.02218199148724572,-0.0003393079604114447,0.01240232152683802,0.02152810019200482,-0.011297202153467651,0.0,0.0,-0.007764650714204791,-0.013044252355755757,-0.00037342146125513226,0.0034133482890101813,0.0,0.0,0.2514293411272895,0.0,0.26954211765106717,0.5250024625060989,0.48811571770439943,-0.30504226262424217,0.0,0.0,0.0,-0.014905673586028068,0.0008929106867105961,0.0,0.14091283798931373,-0.007959198954592413,0.03712938793643696,0.020223103254620723,9.235625515413695e-05,0.11642737791399958,-0.0004222058224511657,0.0,-0.3700277705543547,-0.26729984301239545,0.0030761877852004244,-0.0004317244496166953,-6.425434222840412e-05,0.03186615631467472,-0.04202140271440547,0.09471616272625488,0.0,0.04854638552988715,-0.00046621641241667577,0.009502933183061717,0.07254242509347546,0.034846684482467985,-0.04426406001193266,0.0010731975291627443,0.0,-0.033280574565971374,0.0,0.01577891415817826,0.0007827273493280903,-0.012123822799672784,0.221197124081236,0.43336746868978093,-0.08191002331435006,-0.003794641098858623,0.02631528550237008,-0.04414558882409692,0.0003788709268495276,-0.0043965920685814204,0.10208909756880907,0.0
-0.08391649571937425,-0.11998309268767686,0.0,-0.004862643612831764,0.03866886043383418,-0.018234558303794692,-0.0008220761489650848,0.05079392017437108,-0.009801739567049514,0.030079458849997617,0.0,0.0,-0.002038021625031087,-0.033508180175171924,0.00013900754010672347,-0.0009228293314062015,0.0,0.0,-0.49533887926174325,0.0,0.2540333282711364,-0.3176538146098726,0.5672211191553536,-0.14014277809163506,0.0,0.0,0.0,-0.006394178289405062,0.000664291610525827,0.0,-0.13231939041961965,0.0237593019498527,0.056077337297880045,0.025234476622402725,-0.0022652198451225897,0.6821481591916618,-0.004668420777760302,0.0,-0.5457590580479854,0.18238822762720516,0.003678204098557202,-0.0010378012697317756,-0.00029435564043485244,-0.2779678760777695,0.3819099479922275,-0.01295082847424151,0.0,-0.20526709570160498,-0.002331627635049451,0.011139936901350893,0.05958788754388702,-0.22533861637902847,-0.1812278342375,0.0011286145821375274,0.0,0.003816725303716268,0.0,0.019960761145048574,-0.0009017559581290435,-0.08131382495779102,-0.07746961983722406,-0.16812987546512928,-0.14660186237693293,0.07589339281078596,0.018486575808336236,-0.07599041628841782,-0.001863745464436887,-0.005287978118040569,0.031686020531659594,0.0
-0.06973197624071485,0.004057151852894428,0.0,-0.0436598946593579,-0.01899260337730623,-0.016433834285937955,-0.00020088842945691022,-0.27116754311824637,-0.039737581902765,0.011963281023633964,0.0,0.0,-0.002118569630581936,0.032127211287065534,-0.0028833995374153193,-0.004869603922429263,0.0,0.0,0.15980558348118867,0.0,-1.0091713486808613,-0.8713564073641226,-1.0651081450005775,0.006921889832852164,0.0,0.0,0.0,-0.05003516363434879,0.0010144412219546739,0.0,-0.17924603964661492,-0.017569361871297685,0.026515976510369594,-0.14057162720762814,0.0007955760078333476,0.11097095653897819,-0.15949407584160485,0.0,-0.43926970180778774,-0.05311491516274092,0.01511372949080656,-0.006783034705691929,-0.00029516624387334076,-0.28686533922728463,-0.35110090546511363,-0.1360509718988841,0.0,-0.006608570076233061,0.0007618207042702735,0.004709281185959026,-0.06018839621306408,0.00521173491888265,0.13266292408462374,0.0020202675490927813,0.0,-0.03169220751895358,0.0,-0.17138131489101582,-0.00026777494825889076,-0.07146168276900246,-0.7877098182461775,-0.05528390657369015,-0.054688243746747196,-0.29533417500091225,-0.009873893972594706,-0.11182651220246516,-0.01355130153843937,-0.00565082974078487,-0.09202199217832803,0.0
1.1294015149895025,0.9154290640773811,0.0,-0.03133606689219553,-0.015107586265004377,-0.012805943878103234,0.0010591563695434483,0.04153815812575081,0.004975923317042201,-0.007951212691056081,0.0,0.0,-0.0010572002860601796,0.18575478228222148,-0.0025052006680027694,-0.02581645461063117,0.0,0.0,0.15569101900524357,0.0,-0.2700310711685627,-0.4780618646149784,-0.19486480062875652,-0.044808503133840646,0.0,0.0,0.0,-0.04867491552576322,0.0010250693690763656,0.0,0.34989718422873617,-0.04853380919739111,0.05751527863479977,0.10285215203897992,0.0034178540576861346,0.2084614046616325,-0.02051468788481566,0.0,0.4861657010632139,0.05600446307680818,0.00542352837094514,-0.004440510955894455,-0.00028759372538234224,0.02471918641125588,-0.0003069083804790066,0.03594211436017393,0.0,0.11946665674757607,-0.001610919406694423,0.010446104484384048,0.0028645576829454456,-0.10498663358038944,-0.08072167191270817,0.0011082072203269506,0.0,-0.029624205468001853,0.0,-0.048447419533307674,-0.0005423849403265116,-0.025365392822665714,0.5837608380138445,-0.003666910857391523,-0.01077765059220999,0.19072505686682903,0.019833174803178304,0.11117260131843269,-0.009972449980825568,-0.0037801204606306617,0.05136638817421443,0.0
-0.028941847959612802,-0.12691826521203925,0.0,0.013250670548591042,0.00901487179186468,-0.028887547681623722,-0.0014869274382826576,0.05766222876618184,-0.04757970582475794,0.013861575207454109,0.0,0.0,-0.007131540710039517,-0.027584197714486097,0.00043032000573535174,0.059424256058104995,0.0,0.0,-0.18578637306786364,0.0,0.26826734104864813,-0.02198328109187638,0.4951121148222019,0.07518969285614047,0.0,0.0,0.0,0.0014370972079146228,0.0011031649241572748,0.0,-0.3212753082294199,0.15119659166167748,-0.02206573313325546,0.030621079780063138,0.008401146547861634,0.3637762875858672,-0.00026085668215657944,0.0,-0.16670114585070198,0.03902963232795097,0.0154293726128096,0.013740273865818144,-0.00032460048683713395,0.03534283751575146,0.1372454725276964,0.019760232447069852,0.0,0.04002951718741154,-0.05388069443493031,0.007206233780072545,0.042414412738371994,-0.04106592090906618,0.07255429726060844,0.00135060675340915,0.0,-0.03589026449986951,0.0,0.09400388318340706,-0.000833879034044581,0.009241970495577232,-0.5170778749617354,0.4399111300005011,-0.09737374108123203,-0.07960351006559575,-0.012195083078751877,-0.04230665558409458,-0.033859100116849075,-0.004940015941523903,0.11170677233017168,0.0
-0.09407226417950615,-0.1694719192985588,0.0,-0.005248820517465278,-0.012074198819440022,-0.019152779019867016,-0.0002481428027841521,0.014847842518353091,-0.05034484604444932,-0.030143431631663085,0.0,0.0,-0.006924556270714659,-0.014044202770493452,0.0005846013333377902,-0.008915802393175994,0.0,0.0,-0.2489386572584508,0.0,0.24481147218803792,1.3232400123218233,0.16564100757932115,-0.4068302497426035,0.0,0.0,0.0,0.005407102862004698,0.0010919601489774373,0.0,0.39067637106776765,0.09731817956401213,-0.5033525800501479,-0.014298228522931356,0.0037019096508127867,-0.14620243348112905,-0.0007821983243908702,0.0,-0.5601686405999503,0.08723407549121807,0.00303601148430186,-0.0003335252865723684,-0.0002874378510819385,0.04780034331450399,0.6457883119225264,-0.04984946677792964,0.0,0.028354601133926946,-0.0006276399964740352,0.013595190435134552,0.1137811753726107,0.06174973197870123,-0.1293314318562712,0.0017760863472326394,0.0,-0.010694513967208974,0.0,-0.011989980698773009,-0.00099613472893905,0.0034999057841812965,-0.20770230696464956,-0.06654835717684941,-0.08320391414300532,-0.05102109406990123,-0.03697716122696728,-0.09210832154832264,0.010077549497081683,-0.00509746826449386,0.04449598231195074,0.0
-0.06865402241051125,-0.09232123923844175,0.0,0.009983114739076307,0.009317321255855951,0.12279605138260272,-0.0011443170848113402,0.02715598483748813,0.004159281128560915,-0.008465552674402736,0.0,0.0,-0.006503450483939431,-0.024115405216542585,0.00044012615777096913,-0.024393584280958756,0.0,0.0,-0.3384228406575596,0.0,-0.1604131534894303,0.18296692266142633,0.5425565933804909,0.10562338293639681,0.0,0.0,0.0,-0.016811232948655292,0.0007217963602334438,0.0,0.29408124766644994,0.05038872298962268,0.03921549686736986,0.024711199349792476,0.0002429307787109946,0.34861438235019865,-0.002647293659446385,0.0,-0.13814502968090314,0.009473305808314748,-0.0012345957777558144,-0.0011954157210015198,-0.00028516315980908454,0.06226030796923392,-0.24217000628124982,-0.0888929635549275,0.0,-0.37615905376125613,6.900622481685582e-05,0.026043381764885982,0.1107266190987607,0.0775771143464716,0.054886214864525815,0.0016141746654087193,0.0,-0.019481947030352418,0.0,0.030971064587683648,0.0009185883416914768,-0.028154920529117215,0.12166535058945616,-0.0851316827807456,0.22490777535259548,0.23313950559228264,0.0016004039459479673,-0.03753041676625487,0.19456438864540615,-0.004826276605473227,0.026492832889255614,0.0
-0.03707057656106361,-0.20093835702920126,0.0,-0.005166297059874891,0.008668014320771309,-0.008695934498841387,-0.0004195255805674793,0.06449276865329935,-0.003834240892610477,0.023580828456639447,0.0,0.0,-0.0015438594896082193,0.007675239858131692,-0.00523729613626233,-0.011678454078737424,0.0,0.0,0.17895039115405684,0.0,-0.08361542818022327,-0.5147808458940444,0.8632628054912426,-0.1373602025953335,0.0,0.0,0.0,-0.031603080811666885,0.0006611926162630278,0.0,-0.19126148126987697,0.10181605921799784,0.06599141157728058,-0.06065034021779685,-0.001680165243783293,0.34103186841068445,-0.007748079377508607,0.0,-0.6506575407164163,0.20422689565863192,0.0033828360355641954,-0.0015658811497215202,-0.0002967571633108818,0.053762917172189444,-0.1548323630712143,-0.057683303779238006,0.0,-0.23675702476808622,-0.0016722647546496313,0.011345295737170578,0.07420959336227659,-0.17573216764446947,0.007302910923220829,0.0013652579738690333,0.0,0.012598732696031106,0.0,0.028117890054599342,-0.0008622649993592181,-0.04225162951300657,0.0011310943274237303,-0.039705140065150836,-0.0959280968676056,-0.07753916519793984,-0.4221980301653728,-0.08056152645012439,-0.00515844498898111,-0.005681107125143618,0.026495578975104836,0.0
-0.041358413089436406,-0.04908528560439656,0.0,0.02468740903979424,0.005465410786261594,-0.016316108618517663,-0.0004970860773619839,0.018405004908196156,-0.011144714490771285,0.01924748644228161,0.0,0.0,-0.006639106971242746,-0.01738137700297031,-0.0003460727573406162,-0.015357891423908901,0.0,0.0,0.2841868222259496,0.0,-0.14038464213914978,-0.17564538125689333,-0.45408848391093243,0.11593094279102509,0.0,0.0,0.0,-0.02360235302194839,0.0011837180432853703,0.0,-0.022673062303318486,0.1287355722537989,0.04906853486122956,0.040810947178505134,0.003140663481568605,-0.011482234797072378,0.007146182133040039,0.0,1.3916107857805924,-0.022825698410820994,0.019748239658484577,-0.0013784712779391004,-0.00013432409543727514,0.06786875633723323,0.47262053882342625,-0.07711165850660563,0.0,0.1249753553212387,-0.0009886036866617372,0.008650990356029484,0.020681605282696323,-0.1561872461178557,0.04038182883233287,0.0011969508714101901,0.0,0.4663061041300574,0.0,0.059101256868082305,-8.490651583306131e-07,0.010204354784039076,0.5072646097607164,-0.008202001209647359,-0.08513488387434497,-0.010098549758343544,-0.008890716497815058,-0.09817056294018055,-0.011502726675811781,-0.0044417601373113865,0.04660334436306298,0.0
-0.05192441911507512,-0.07078699535610707,0.0,-0.007152625981537807,-0.014351020922166394,0.1196418413171463,-0.00016730223912278465,-0.10356002232753199,0.07868813737804957,-0.04026647099849692,0.0,0.0,-0.006934134238589147,-0.04644725260703925,-0.00036004026834290676,-0.018184951545345437,0.0,0.0,-0.06219623734952279,0.0,0.2586977799576455,0.30351462477627916,-0.1705276373866762,-0.11193155511017056,0.0,0.0,0.0,-0.01374257643918247,0.0006468600118012378,0.0,0.2830214367624951,0.01656464688655028,-0.008146420890053676,0.04292374559571636,0.018973585684471182,0.02660422591267889,-0.0010398400346263614,0.0,-0.4212672355627797,0.05568339697057928,0.01782766081820281,0.0022564118339447937,-0.000283907405147256,0.056922809672631185,0.44815930187972125,-0.12093932157121401,0.0,0.0568512178801044,-0.0016801729234340534,0.017118242613329684,-0.032483319252081144,0.04881032464396005,-0.10583998068676412,0.0011786826873936896,0.0,0.6936202848638472,0.0,0.07768665784115221,0.0007394886608480586,-0.026227464554134276,0.08209040180220559,0.4612704862802257,-0.2283024598140819,0.07997631525834312,0.0832504884480463,-0.06807995423904706,0.011471103502670065,-0.00429780741584577,0.05001563081353026,0.0
1.0958624129066876,0.31577635297186113,0.0,0.025675731587167596,0.01212268089511815,0.06481692446354888,0.003544990944695267,-0.13175563554368785,0.021665997224279716,-0.015179276657675328,0.0,0.0,-0.0005519415609090911,0.292001605481234,0.013081206742679184,0.1201407819898173,0.0,0.0,-0.1985037504786055,0.0,-0.31686723676528644,-0.3166324904597444,-0.14723217415071085,0.15911677627076717,0.0,0.0,0.0,0.24886342535966754,0.0012063799516305752,0.0,0.6642699502934869,-0.08783408890853937,0.036314215080736706,0.18152904529334557,0.0028639431478811764,0.07365698807346496,-0.07390908861295517,0.0,0.2509010917340187,0.06510268531560094,0.01731010746535781,-0.003401260381680998,-0.00029335930343813034,0.05264834376471328,0.1279386283361241,0.006357670476012534,0.0,0.05942838986238087,-0.0021670416315849646,-0.0004895381107145443,0.05420042044471805,0.07793222408269322,-0.02212759763481148,-0.013488405880004228,0.0,-5.431852190368252e-05,0.0,0.047000337503426574,0.0011165142308357879,-0.041311865072218276,0.5717167300241368,0.03654213439560289,-0.09852574373453657,0.05835260925295476,0.009841862168049487,0.08253555446317357,-0.001356897629582706,-0.0038522893318299607,-0.25233305711792364,0.0
-0.08605623119560027,-0.023835747028018616,0.0,0.0054736807379305915,0.004158869911133334,-0.029353031457816967,-0.0002848861075561047,0.078859689057105,0.024928475442526864,0.01365503637822052,0.0,0.0,-0.006225411560284481,-0.032465804203314,-0.00015117679221465785,-0.019757290614063398,0.0,0.0,0.013345894963780375,0.0,0.7027485586578868,1.1555844377615045,-0.0501735725442558,0.05280273014589968,0.0,0.0,0.0,-0.007091270329328857,0.0009620224882126603,0.0,0.3838119775779546,0.1954095797162005,-0.17211535478824214,-0.09820212874368733,0.0028924049624408864,0.022411013675405374,-0.004826706272205919,0.0,-0.34511454230588046,0.1109144131833017,0.0029916324845969226,-0.0037590045954274467,-4.207913705771212e-05,0.06260709807131844,-0.484557253840425,-0.08791918676574612,0.0,-0.13587711374612102,-0.000178607559424369,0.01715762454688897,-0.06694893775992974,0.059704726246872,-0.09504181412955977,0.0018762184018296366,0.0,-0.010890824405946565,0.0,0.680440594443743,-0.0008020649563994092,-0.024525005716612057,-0.10736177419367125,-0.005672595463727325,-0.04559504729467002,-0.0433318276600667,0.00870330935497279,-0.06503422476310068,-0.0006865921245774846,-0.00493190662884649,0.08822767891985293,0.0
-0.07924329255117933,-0.07708932139713925,0.0,0.03820731634207861,0.0028996336166452153,-0.03434280393051552,-0.00020088842945691022,0.11138016115092382,-0.014926475426168134,0.01803678848540751,0.0,0.0,-0.006675383960513875,-0.03531173086076546,-0.00033915548629387783,-0.01746931576192357,0.0,0.0,0.2368016521442824,0.0,-0.12644367935679152,0.8129913427989107,-0.2806056708645704,0.06406434530389608,0.0,0.0,0.0,-0.03897970668379753,0.00041522224469419224,0.0,0.0925078027609843,0.01786487148804764,-0.19528490030510556,-0.27778382259084566,-0.07026389870962707,0.014785571893011955,0.003153457822501802,0.0,0.0836682816874658,0.04983125835150462,0.00982530208833753,-0.0038717144726690715,-0.0002851158249083277,0.04303935012500286,-0.18136032838302088,-0.1384885298226154,0.0,-0.3795110124037964,0.0005969310355546281,0.016540865408511785,0.04497334955942511,-0.026748932393037404,0.04609410993624699,0.004266075005704374,0.0,-0.03151258229095481,0.0,0.0883151658188631,5.953711278687742e-05,0.012286871816509441,0.2763568249981519,-0.08773095535316996,-0.06311501297137764,0.0122209410564642,0.03126891533062578,0.600595387000645,-0.004754783865325614,-0.0048609901976830044,0.061226899883478146,0.0
-0.05863935375404421,-0.12500204652451036,0.0,-0.034865949737224275,0.03949052574714185,0.052973524696341937,-0.02178084271408449,-0.20176688695097333,0.027416949715330208,-0.007730696808287803,0.0,0.0,-0.0023477971112207084,-0.056668718939103156,-0.00042954423836006483,0.07607796906316501,0.0,0.0,-0.26495269096788177,0.0,0.05492326810879185,-0.32993437154063454,-0.45897608726205363,0.04446069871078869,0.0,0.0,0.0,-0.028192150310479627,0.0010510183917205708,0.0,-0.5841883734164585,-0.014125428639905586,0.03340681473882969,0.0742879907982357,0.0015152180537426109,0.15661433072364372,0.00023505936404699462,0.0,-0.44916465525790594,0.023279925474291505,0.004888914233706433,-0.0008208394708709068,-0.00028972031810380093,-0.17867230006988694,-0.3828759443740222,-0.0942716785949479,0.0,0.02708562833609377,-0.002946120319131726,0.005797006688150463,-0.1014838201681296,0.11920277077594282,-0.10929223605811766,0.001466160029807033,0.0,0.4457614294338932,0.0,-0.11547339280065355,0.00089733967069985,-0.0716926800698784,0.6293940598113217,-0.25643562498579114,0.20104513610021257,0.1459330865843767,0.03156126219570249,-0.0451028873874734,-0.01735450635643749,-0.0046112296141205805,-0.42429380604020117,0.0
-0.11529313565142336,-0.08921691926657732,0.0,0.02277268255626262,0.012366588735778863,-0.01248219348546969,-0.00026753459051370916,-0.028528115181038635,0.0036836210441557786,-0.014831447268608348,0.0,0.0,-0.0008604692541685299,-0.07263811643836854,4.801907073608415e-06,-0.004941688501606231,0.0,0.0,0.36266178369381347,0.0,0.02995095906068092,-0.9740586900116146,0.4202508119218352,0.07201672647190965,0.0,0.0,0.0,-0.023791245624907312,0.0010247208537387266,0.0,0.38421888398336285,0.019862769499924358,0.07760903977294627,0.02330154212652476,-0.01174278701783216,-0.8846865433211396,0.9252210312347164,0.0,-0.3491740962450821,-0.012685932361035449,-0.2419038342186274,0.0021061701982154585,-0.00029479527490168273,-0.14821423238353143,0.15362999647236977,0.04365232039740461,0.0,0.012988145161510289,-0.004239337908466542,0.01705089085013825,-0.03662285963980176,-0.000986581111874925,-0.043822061040122505,0.0009995264492813692,0.0,-0.01679147000986928,0.0,0.062008257615506227,0.0007347441088184219,-0.12485035065050155,0.4885913990943404,-0.12293117347228395,-0.17359682624095238,-0.10238627198147918,0.1595399613545856,-0.05301898737194359,-0.008647881511934019,-0.004196966447710007,0.02509969358526796,0.0
