v1 sentences per paragraph,v2 words per paragraph,v3 close parenthesis present,v4 dash present,v5 semi-colon or colon present,v6 question mark present,v7 apostrophe present,v8 standard deviation of sentence length,v9 length difference for consecutive sentences,v10 sentence with < 11 words,v11 sentence with > 34 words,v12 contains although,v13 contains however,v14 contains but,v15 contains because,v16 contains this,v17 contains others or researchers,v18 contains numbers,v19 contains 2 times more capitals than period,v20 contains et,word variation,average token length,non alphabetic characters frequency,uncommon word frequency,non-alphabetic characters frequency,numeric value frequency,$,'',(,),",",.,:,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,JJ_pp,MD,NN,NNP,NNPS,NNS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,SYM,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB,``
5,85,False,False,True,True,True,8.740709353364863,15.25,True,False,False,False,True,False,False,False,False,True,False,0.6823529411764706,3.247058823529412,0.1764705882352941,0.5647058823529412,0.1764705882352941,0.0,0.0,0.0352941176470588,0.0,0.0,0.0352941176470588,0.0470588235294117,0.0235294117647058,0.0705882352941176,0.0117647058823529,0.0352941176470588,0.0,0.0,0.0588235294117647,0.0352941176470588,0.0,0.0,0.0,0.0352941176470588,0.1764705882352941,0.0235294117647058,0.0,0.0117647058823529,0.0,0.0,0.1294117647058823,0.0117647058823529,0.0352941176470588,0.0,0.0,0.0,0.0,0.0352941176470588,0.0,0.0470588235294117,0.0235294117647058,0.0,0.0470588235294117,0.0352941176470588,0.0117647058823529,0.0,0.0,0.0,0.0235294117647058,0.0
4,42,False,False,True,False,False,3.640054944640259,6.333333333333333,True,False,False,False,False,False,False,False,False,False,False,0.8571428571428571,3.4047619047619047,0.238095238095238,0.6428571428571429,0.238095238095238,0.0,0.0,0.0,0.0,0.0,0.0238095238095238,0.0476190476190476,0.0238095238095238,0.0476190476190476,0.0,0.0238095238095238,0.0,0.0,0.0476190476190476,0.0952380952380952,0.0,0.0,0.0,0.0476190476190476,0.0952380952380952,0.0,0.0,0.0238095238095238,0.0,0.0,0.2142857142857142,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,0.0238095238095238,0.0,0.0476190476190476,0.0238095238095238,0.0,0.0476190476190476,0.0952380952380952,0.0,0.0,0.0,0.0,0.0238095238095238,0.0
6,83,False,False,False,True,True,6.86577664134866,9.6,True,False,False,False,True,False,False,False,False,False,False,0.7469879518072289,3.6626506024096384,0.1927710843373494,0.6144578313253012,0.1927710843373494,0.0,0.0,0.036144578313253,0.0,0.0,0.0240963855421686,0.0481927710843373,0.0,0.0120481927710843,0.0120481927710843,0.072289156626506,0.0,0.0,0.1325301204819277,0.108433734939759,0.0,0.0,0.0,0.0120481927710843,0.2048192771084337,0.0,0.0,0.0481927710843373,0.0,0.0120481927710843,0.1204819277108433,0.0120481927710843,0.0240963855421686,0.0,0.0,0.0,0.0,0.0120481927710843,0.0,0.0120481927710843,0.0843373493975903,0.0,0.0,0.0120481927710843,0.0,0.0,0.0,0.0,0.0,0.0
2,23,False,False,False,False,True,8.5,17.0,True,False,False,False,False,False,False,False,False,True,False,0.8695652173913043,2.6956521739130435,0.391304347826087,0.6086956521739131,0.391304347826087,0.0,0.0,0.0434782608695652,0.0,0.0,0.0869565217391304,0.0,0.0,0.0,0.0,0.0869565217391304,0.0,0.0,0.0869565217391304,0.0434782608695652,0.0,0.0,0.0,0.0,0.0869565217391304,0.1304347826086956,0.0,0.0434782608695652,0.0,0.0,0.1304347826086956,0.0,0.0,0.0,0.0,0.0434782608695652,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0869565217391304,0.0434782608695652,0.0434782608695652,0.0,0.0,0.0,0.0,0.0
2,16,False,False,False,False,False,3.0,6.0,True,False,False,False,False,False,False,False,False,False,False,0.9375,2.9375,0.5,0.9375,0.5,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.25,0.125,0.0,0.0625,0.0,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0
1,10,False,False,False,False,False,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,1.0,3.6,0.4,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
1,19,False,False,True,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.8947368421052632,3.789473684210526,0.2631578947368421,0.6842105263157895,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0526315789473684,0.0,0.0,0.1052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1578947368421052,0.0526315789473684,0.0,0.1052631578947368,0.0,0.0,0.1052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1052631578947368,0.2105263157894736,0.0,0.0,0.0526315789473684,0.0,0.0,0.0
2,41,False,False,False,False,False,8.5,17.0,False,False,False,False,True,False,True,False,False,False,False,0.902439024390244,3.5853658536585367,0.2195121951219512,0.5853658536585366,0.2195121951219512,0.0,0.0,0.0,0.0,0.0,0.048780487804878,0.024390243902439,0.0,0.024390243902439,0.0,0.1219512195121951,0.0,0.0,0.1219512195121951,0.048780487804878,0.0,0.0,0.0,0.0,0.1951219512195122,0.024390243902439,0.0,0.048780487804878,0.0,0.0,0.0975609756097561,0.024390243902439,0.024390243902439,0.0,0.0,0.0,0.0,0.024390243902439,0.024390243902439,0.0,0.0975609756097561,0.0,0.0,0.0,0.048780487804878,0.0,0.0,0.0,0.0,0.0
2,22,False,False,False,False,False,2.0,4.0,True,False,False,False,False,False,False,False,False,False,False,0.9545454545454546,4.0,0.3636363636363636,0.8181818181818182,0.3636363636363636,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0454545454545454,0.1818181818181818,0.0,0.0,0.0,0.0,0.1363636363636363,0.1363636363636363,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.1363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0
1,15,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.9333333333333332,3.2666666666666666,0.4666666666666667,0.8666666666666667,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.2666666666666666,0.1333333333333333,0.0,0.0666666666666666,0.0,0.0,0.1333333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
4,105,False,False,True,False,False,9.908960591303208,9.0,False,True,False,False,True,False,False,False,False,False,False,0.6285714285714286,3.4571428571428573,0.1047619047619047,0.5714285714285714,0.1047619047619047,0.0,0.0,0.0,0.0,0.0,0.0571428571428571,0.0380952380952381,0.0095238095238095,0.0571428571428571,0.019047619047619,0.0666666666666666,0.019047619047619,0.0,0.0761904761904762,0.0571428571428571,0.0,0.0,0.0,0.0285714285714285,0.1047619047619047,0.0,0.0,0.0380952380952381,0.0,0.0,0.0952380952380952,0.019047619047619,0.0857142857142857,0.0,0.0,0.0095238095238095,0.0,0.0380952380952381,0.0,0.0571428571428571,0.0857142857142857,0.0095238095238095,0.0095238095238095,0.0,0.0,0.0,0.0095238095238095,0.0,0.0095238095238095,0.0
13,177,False,False,True,False,True,6.90081892061717,8.25,True,False,False,False,True,False,False,False,False,False,False,0.5932203389830508,3.367231638418079,0.1638418079096045,0.5649717514124294,0.1638418079096045,0.0,0.0,0.0056497175141242,0.0,0.0,0.0451977401129943,0.0677966101694915,0.0056497175141242,0.0282485875706214,0.0056497175141242,0.0508474576271186,0.0056497175141242,0.0,0.1242937853107344,0.0282485875706214,0.0,0.0,0.0,0.0056497175141242,0.1412429378531073,0.0282485875706214,0.0,0.0225988700564971,0.0056497175141242,0.0056497175141242,0.1073446327683615,0.0508474576271186,0.0282485875706214,0.0,0.0,0.0,0.0,0.0282485875706214,0.0,0.0621468926553672,0.0225988700564971,0.0225988700564971,0.0225988700564971,0.0451977401129943,0.0225988700564971,0.0056497175141242,0.0,0.0,0.0056497175141242,0.0
1,24,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,True,False,False,True,False,0.9166666666666666,3.7083333333333335,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.0833333333333333,0.0,0.0,0.0416666666666666,0.0,0.0,0.1666666666666666,0.125,0.0416666666666666,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.0
1,8,False,False,True,False,False,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,1.0,4.5,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,21,False,False,False,True,False,2.160246899469287,3.0,True,False,False,False,False,False,False,False,False,True,False,0.8095238095238095,3.809523809523809,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0476190476190476,0.0476190476190476,0.0,0.0,0.0,0.0,0.0476190476190476,0.1428571428571428,0.0,0.0952380952380952,0.0,0.0,0.1428571428571428,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0952380952380952,0.0476190476190476,0.0,0.0476190476190476,0.0952380952380952,0.0,0.0,0.0952380952380952,0.0,0.0,0.0
1,14,False,False,False,False,False,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,0.8571428571428571,3.2142857142857144,0.5,0.7142857142857143,0.5,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0714285714285714,0.0,0.0,0.1428571428571428,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0
2,72,False,True,False,False,False,3.0,6.0,False,True,False,False,False,False,False,False,False,False,False,0.6805555555555556,3.6666666666666665,0.0972222222222222,0.5833333333333334,0.0972222222222222,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0277777777777777,0.0138888888888888,0.0416666666666666,0.0,0.1111111111111111,0.0,0.0,0.1527777777777778,0.0555555555555555,0.0,0.0,0.0,0.0,0.2222222222222222,0.0138888888888888,0.0,0.0277777777777777,0.0,0.0,0.0416666666666666,0.0555555555555555,0.0416666666666666,0.0,0.0,0.0277777777777777,0.0138888888888888,0.0138888888888888,0.0,0.0,0.0555555555555555,0.0138888888888888,0.0,0.0138888888888888,0.0,0.0,0.0,0.0,0.0,0.0
2,30,False,False,True,True,False,10.0,20.0,True,False,False,False,False,False,False,False,False,True,False,0.9333333333333332,3.8333333333333335,0.2,0.7,0.2,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0,0.1333333333333333,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0,0.0,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.0666666666666666,0.0333333333333333,0.1,0.0333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0
9,148,False,True,False,True,True,9.274949668759646,8.0,True,True,False,False,True,True,True,False,False,True,False,0.6148648648648649,3.391891891891892,0.1756756756756756,0.6013513513513513,0.1756756756756756,0.0,0.0,0.054054054054054,0.0,0.0,0.027027027027027,0.054054054054054,0.0067567567567567,0.0135135135135135,0.0,0.054054054054054,0.0067567567567567,0.0,0.1283783783783783,0.0608108108108108,0.0067567567567567,0.0,0.0,0.0067567567567567,0.1756756756756756,0.0202702702702702,0.0,0.027027027027027,0.0,0.0,0.1283783783783783,0.0067567567567567,0.0337837837837837,0.0135135135135135,0.0,0.0,0.0,0.0202702702702702,0.0,0.054054054054054,0.0337837837837837,0.0067567567567567,0.0,0.0135135135135135,0.027027027027027,0.0067567567567567,0.0,0.0,0.0135135135135135,0.0
1,11,False,True,False,False,False,0.0,0.0,False,False,False,False,False,False,False,True,False,True,False,1.0,4.454545454545454,0.1818181818181818,0.6363636363636364,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,60,False,True,False,False,False,2.0,4.0,False,False,False,False,False,False,False,False,False,False,False,0.7666666666666667,3.983333333333333,0.1833333333333333,0.6333333333333333,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.05,0.0333333333333333,0.05,0.0833333333333333,0.0666666666666666,0.1,0.0,0.0,0.1166666666666666,0.0666666666666666,0.0,0.0,0.0,0.0,0.1166666666666666,0.0,0.0,0.0666666666666666,0.0,0.0,0.0166666666666666,0.0166666666666666,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0166666666666666,0.0333333333333333,0.0,0.0,0.0,0.0
2,36,False,False,False,True,False,9.0,18.0,True,False,False,False,False,False,True,False,False,True,False,0.8888888888888888,3.388888888888889,0.1944444444444444,0.5833333333333334,0.1944444444444444,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0277777777777777,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0833333333333333,0.0277777777777777,0.0,0.0,0.0,0.0277777777777777,0.0833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0277777777777777,0.0,0.0,0.0277777777777777,0.0,0.0277777777777777,0.0,0.0555555555555555,0.0,0.0,0.0277777777777777,0.0555555555555555,0.0277777777777777,0.0,0.0,0.0,0.0277777777777777,0.0
4,34,False,True,False,False,False,4.716990566028302,4.333333333333333,True,False,False,False,False,False,True,False,False,False,False,0.8235294117647058,2.9705882352941178,0.3235294117647059,0.6176470588235294,0.3235294117647059,0.0,0.0,0.0,0.0,0.0,0.0294117647058823,0.088235294117647,0.0,0.0,0.0,0.1470588235294117,0.0588235294117647,0.0,0.0588235294117647,0.0294117647058823,0.0294117647058823,0.0,0.0,0.0294117647058823,0.2058823529411764,0.0588235294117647,0.0,0.0294117647058823,0.0,0.0,0.0588235294117647,0.0294117647058823,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0
6,149,False,True,True,False,False,4.6696419087073,6.2,False,False,False,False,True,False,True,False,False,False,False,0.6375838926174496,4.389261744966443,0.1208053691275167,0.5906040268456376,0.1208053691275167,0.0,0.0,0.0,0.0,0.0,0.0671140939597315,0.0402684563758389,0.0134228187919463,0.0134228187919463,0.0134228187919463,0.1208053691275167,0.0,0.0,0.1006711409395973,0.0536912751677852,0.0,0.0067114093959731,0.0,0.0067114093959731,0.1275167785234899,0.0134228187919463,0.0,0.046979865771812,0.0134228187919463,0.0,0.046979865771812,0.0134228187919463,0.0604026845637583,0.0,0.0,0.0,0.0,0.0201342281879194,0.0,0.0201342281879194,0.087248322147651,0.0067114093959731,0.0671140939597315,0.0134228187919463,0.0,0.0268456375838926,0.0,0.0,0.0,0.0
1,19,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.8947368421052632,4.0,0.4210526315789473,0.7894736842105263,0.4210526315789473,0.0,0.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,0.0526315789473684,0.0526315789473684,0.0,0.0,0.0,0.0,0.2631578947368421,0.1052631578947368,0.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.1052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0,0.1052631578947368,0.0,0.0,0.0,0.0,0.0,0.0
2,14,False,False,False,False,False,1.0,2.0,True,False,False,False,False,False,False,False,False,False,False,0.8571428571428571,2.7857142857142856,0.5,0.7857142857142857,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0714285714285714,0.0,0.2857142857142857,0.0,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0
2,18,False,False,False,False,False,1.0,2.0,True,False,False,False,False,False,True,False,False,True,False,0.9444444444444444,3.2777777777777777,0.2777777777777778,0.7222222222222222,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1666666666666666,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0555555555555555,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.1666666666666666,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0
3,28,False,True,False,False,False,4.027681991198191,4.5,True,False,False,False,True,False,False,False,False,True,False,0.7857142857142857,2.6785714285714284,0.4285714285714285,0.7857142857142857,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.1785714285714285,0.0357142857142857,0.0,0.0357142857142857,0.0,0.0714285714285714,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.2142857142857142,0.0357142857142857,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,0.0714285714285714,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0
5,78,False,True,True,False,False,6.711184694225007,9.25,True,False,False,False,True,False,False,False,False,True,False,0.6794871794871795,3.435897435897436,0.1538461538461538,0.6410256410256411,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0641025641025641,0.0641025641025641,0.0256410256410256,0.0512820512820512,0.0769230769230769,0.0897435897435897,0.0128205128205128,0.0,0.0512820512820512,0.0641025641025641,0.0,0.0,0.0,0.0,0.141025641025641,0.0128205128205128,0.0,0.0256410256410256,0.0128205128205128,0.0,0.0512820512820512,0.0128205128205128,0.0512820512820512,0.0,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.1153846153846153,0.0,0.0128205128205128,0.0,0.0,0.0,0.0128205128205128,0.0,0.0128205128205128,0.0
3,42,False,False,False,False,True,2.943920288775949,3.5,False,False,False,False,False,False,True,False,False,False,False,0.8571428571428571,3.571428571428572,0.2619047619047619,0.6666666666666666,0.2619047619047619,0.0,0.0,0.0,0.0,0.0,0.0476190476190476,0.0476190476190476,0.0,0.0238095238095238,0.0,0.0714285714285714,0.0,0.0,0.0952380952380952,0.0714285714285714,0.0,0.0238095238095238,0.0,0.0,0.2142857142857142,0.0238095238095238,0.0,0.0,0.0,0.0238095238095238,0.0476190476190476,0.0476190476190476,0.0,0.0,0.0,0.0238095238095238,0.0,0.0,0.0238095238095238,0.0476190476190476,0.0714285714285714,0.0,0.0476190476190476,0.0,0.0238095238095238,0.0,0.0,0.0,0.0238095238095238,0.0
2,37,False,False,False,False,False,3.5,7.0,False,False,False,False,False,False,True,False,False,True,False,0.8648648648648649,3.4324324324324325,0.2162162162162162,0.6756756756756757,0.2162162162162162,0.0,0.0,0.0,0.0,0.0,0.1081081081081081,0.027027027027027,0.0,0.027027027027027,0.0,0.081081081081081,0.0,0.0,0.0,0.1351351351351351,0.0,0.0,0.0,0.027027027027027,0.054054054054054,0.081081081081081,0.0,0.0,0.0,0.0,0.081081081081081,0.0,0.1081081081081081,0.0,0.0,0.0,0.0,0.054054054054054,0.027027027027027,0.054054054054054,0.054054054054054,0.0,0.0,0.054054054054054,0.0,0.027027027027027,0.0,0.0,0.0,0.0
1,22,False,False,False,False,True,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.9545454545454546,3.272727272727273,0.3181818181818182,0.5909090909090909,0.3181818181818182,0.0,0.0,0.0454545454545454,0.0,0.0,0.0909090909090909,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0909090909090909,0.0454545454545454,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0909090909090909,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,23,False,False,False,False,True,0.5,1.0,False,False,False,False,False,False,True,False,False,False,False,0.9130434782608696,3.565217391304348,0.3478260869565217,0.6956521739130435,0.3478260869565217,0.0,0.0,0.0434782608695652,0.0,0.0,0.0,0.0434782608695652,0.0,0.0,0.0,0.1304347826086956,0.0,0.0,0.0,0.0869565217391304,0.0,0.0,0.0,0.0,0.0869565217391304,0.0869565217391304,0.0,0.0869565217391304,0.0,0.0,0.0434782608695652,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.0,0.1304347826086956,0.0434782608695652,0.0,0.0,0.0,0.0434782608695652,0.0
1,21,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.9523809523809524,3.6666666666666665,0.238095238095238,0.6190476190476191,0.238095238095238,0.0,0.0,0.0,0.0,0.0,0.0476190476190476,0.0476190476190476,0.0,0.0476190476190476,0.0,0.1428571428571428,0.0,0.0,0.0952380952380952,0.0,0.0,0.0,0.0,0.0,0.238095238095238,0.0476190476190476,0.0,0.0,0.0,0.0,0.0952380952380952,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,0.0476190476190476,0.0,0.0,0.0952380952380952,0.0,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.0
1,29,False,True,True,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.9655172413793104,3.793103448275862,0.3793103448275862,0.6896551724137931,0.3793103448275862,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,0.0689655172413793,0.0344827586206896,0.0,0.0689655172413793,0.0,0.0,0.1034482758620689,0.0344827586206896,0.0,0.0,0.0,0.0,0.1724137931034483,0.0344827586206896,0.0,0.0689655172413793,0.0,0.0,0.0344827586206896,0.0344827586206896,0.0344827586206896,0.0344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0689655172413793,0.0,0.0344827586206896,0.0344827586206896,0.0344827586206896,0.0,0.0,0.0,0.0
1,44,False,False,False,False,False,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,0.8181818181818182,3.863636363636364,0.2045454545454545,0.6818181818181818,0.2045454545454545,0.0,0.0,0.0,0.0,0.0,0.0681818181818181,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.1136363636363636,0.1136363636363636,0.0,0.0,0.0,0.0227272727272727,0.1818181818181818,0.0227272727272727,0.0,0.0227272727272727,0.0,0.0,0.0681818181818181,0.0227272727272727,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0227272727272727,0.0227272727272727,0.0454545454545454,0.0,0.1136363636363636,0.0,0.0227272727272727,0.0,0.0,0.0,0.0
2,49,False,True,False,False,False,1.5,3.0,False,False,False,False,False,False,False,False,False,False,False,0.7142857142857143,3.4693877551020407,0.1020408163265306,0.5510204081632653,0.1020408163265306,0.0,0.0,0.0,0.0,0.0,0.0408163265306122,0.0408163265306122,0.0204081632653061,0.0204081632653061,0.0408163265306122,0.1020408163265306,0.0,0.0,0.0408163265306122,0.0408163265306122,0.0,0.0,0.0,0.0612244897959183,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.1224489795918367,0.0,0.0204081632653061,0.0,0.0,0.0,0.0,0.0204081632653061,0.0,0.1020408163265306,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0204081632653061,0.0,0.0204081632653061,0.0
1,3,False,False,False,False,False,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,256,False,True,True,False,True,7.267484195415374,7.333333333333333,False,True,False,True,True,False,False,False,False,False,False,0.55078125,3.72265625,0.12109375,0.5703125,0.12109375,0.0,0.0,0.0,0.0,0.0,0.06640625,0.02734375,0.0234375,0.03515625,0.015625,0.125,0.0,0.0,0.171875,0.06640625,0.01171875,0.0,0.0,0.00390625,0.171875,0.0234375,0.0,0.01953125,0.0,0.00390625,0.05078125,0.015625,0.03125,0.0078125,0.0,0.0078125,0.0,0.01953125,0.0,0.01953125,0.05078125,0.01171875,0.0078125,0.0,0.00390625,0.0078125,0.0,0.0,0.0,0.0
1,4,False,False,False,False,False,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,1.0,2.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
