word variation,uncommon word frequency,sentence length,average word length,WDT,NN,",",NNPS,IN,RP,TO,WP$,RBR,JJR,'',VBD,RBS,CD,VBZ,POS,UH,DT,NNS,JJ,VB,SYM,:,RB,VBP,JJS,CC,PDT,FW,$,),NNP,WP,``,(,PRP$,.,PRP,VBG,WRB,MD,VBN,EX
0.7692307692307693,0.6666666666666666,78,3.576923076923077,0.0,0.01282051282051282,0.02564102564102564,0.0,0.01282051282051282,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.01282051282051282,0.0,0.0,0.0,0.0,0.01282051282051282,0.01282051282051282,0.01282051282051282,0.01282051282051282,0.01282051282051282,0.0,0.01282051282051282,0.01282051282051282,0.038461538461538464,0.01282051282051282,0.01282051282051282,0.0,0.0,0.0,0.0,0.01282051282051282,0.0,0.0,0.0,0.02564102564102564,0.038461538461538464,0.01282051282051282,0.0,0.0,0.01282051282051282,0.01282051282051282,0.0
0.7857142857142857,0.5714285714285714,84,3.5595238095238093,0.011904761904761904,0.011904761904761904,0.03571428571428571,0.0,0.011904761904761904,0.0,0.023809523809523808,0.0,0.0,0.011904761904761904,0.0,0.011904761904761904,0.0,0.023809523809523808,0.0,0.0,0.0,0.011904761904761904,0.023809523809523808,0.011904761904761904,0.011904761904761904,0.0,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.0,0.011904761904761904,0.0,0.0,0.0,0.0,0.011904761904761904,0.0,0.0,0.0,0.0,0.03571428571428571,0.011904761904761904,0.011904761904761904,0.0,0.023809523809523808,0.011904761904761904,0.011904761904761904
0.896551724137931,0.6551724137931034,29,3.9310344827586206,0.034482758620689655,0.034482758620689655,0.06896551724137931,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.06896551724137931,0.034482758620689655,0.034482758620689655,0.0,0.034482758620689655,0.0,0.034482758620689655,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.034482758620689655,0.034482758620689655,0.0
1.0,0.7777777777777778,9,3.3333333333333335,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
0.7130434782608696,0.5391304347826087,115,4.043478260869565,0.008695652173913044,0.008695652173913044,0.06086956521739131,0.0,0.008695652173913044,0.0,0.0,0.0,0.0,0.0,0.0,0.008695652173913044,0.0,0.008695652173913044,0.008695652173913044,0.008695652173913044,0.0,0.008695652173913044,0.008695652173913044,0.008695652173913044,0.008695652173913044,0.0,0.017391304347826087,0.008695652173913044,0.0,0.0,0.008695652173913044,0.008695652173913044,0.0,0.0,0.0,0.008695652173913044,0.008695652173913044,0.0,0.0,0.008695652173913044,0.02608695652173913,0.008695652173913044,0.008695652173913044,0.0,0.008695652173913044,0.008695652173913044,0.008695652173913044
1.0,0.7692307692307693,13,2.6153846153846154,0.0,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0
1.0,1.0,11,4.2727272727272725,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0
0.5695067264573991,0.5381165919282511,223,4.067264573991031,0.0,0.004484304932735426,0.053811659192825115,0.0,0.004484304932735426,0.004484304932735426,0.04932735426008968,0.0,0.0,0.0,0.0,0.004484304932735426,0.004484304932735426,0.0,0.0,0.004484304932735426,0.0,0.004484304932735426,0.004484304932735426,0.004484304932735426,0.004484304932735426,0.0,0.0,0.004484304932735426,0.004484304932735426,0.004484304932735426,0.004484304932735426,0.0,0.0,0.0,0.0,0.004484304932735426,0.004484304932735426,0.0,0.0,0.017937219730941704,0.03139013452914798,0.004484304932735426,0.004484304932735426,0.008968609865470852,0.004484304932735426,0.004484304932735426,0.0
0.8857142857142857,0.7142857142857143,35,4.114285714285714,0.02857142857142857,0.02857142857142857,0.11428571428571428,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0
0.95,0.75,20,3.5,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
0.92,0.64,25,3.56,0.0,0.04,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.04,0.0,0.0,0.08,0.04,0.04,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.04,0.04
0.9565217391304348,0.5652173913043478,23,3.347826086956522,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.08695652173913043,0.043478260869565216,0.0,0.0,0.043478260869565216,0.0,0.0
0.918918918918919,0.6216216216216216,37,4.243243243243243,0.0,0.02702702702702703,0.02702702702702703,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.0,0.0,0.02702702702702703,0.02702702702702703,0.0,0.08108108108108109,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.0,0.0,0.02702702702702703,0.0
1.0,0.5555555555555556,9,3.6666666666666665,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0
1.0,0.8,15,3.8666666666666667,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.6666666666666666,6,4.333333333333333,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0
0.55,0.5272727272727272,220,3.790909090909091,0.0,0.004545454545454545,0.045454545454545456,0.0,0.004545454545454545,0.0,0.04090909090909091,0.0,0.004545454545454545,0.004545454545454545,0.0,0.004545454545454545,0.0,0.0,0.013636363636363636,0.0,0.0,0.004545454545454545,0.004545454545454545,0.004545454545454545,0.004545454545454545,0.0,0.004545454545454545,0.004545454545454545,0.004545454545454545,0.0,0.004545454545454545,0.0,0.0,0.0,0.0,0.004545454545454545,0.013636363636363636,0.0,0.004545454545454545,0.004545454545454545,0.02727272727272727,0.004545454545454545,0.004545454545454545,0.004545454545454545,0.004545454545454545,0.004545454545454545,0.004545454545454545
0.82,0.6,50,3.88,0.0,0.02,0.1,0.0,0.02,0.02,0.02,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.02,0.02,0.0,0.02,0.06,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.02,0.02,0.0,0.02,0.02,0.02,0.0
0.6371681415929203,0.5398230088495575,113,4.106194690265487,0.008849557522123894,0.008849557522123894,0.08849557522123894,0.008849557522123894,0.008849557522123894,0.0,0.017699115044247787,0.0,0.0,0.0,0.008849557522123894,0.008849557522123894,0.0,0.008849557522123894,0.0,0.0,0.0,0.017699115044247787,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.0,0.008849557522123894,0.008849557522123894,0.0,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.0,0.0,0.0,0.008849557522123894,0.0,0.0,0.0,0.008849557522123894,0.017699115044247787,0.008849557522123894,0.008849557522123894,0.0,0.0,0.008849557522123894,0.0
0.691358024691358,0.5802469135802469,81,3.753086419753086,0.0,0.012345679012345678,0.08641975308641975,0.0,0.012345679012345678,0.0,0.024691358024691357,0.0,0.0,0.0,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.012345679012345678,0.012345679012345678,0.012345679012345678,0.024691358024691357,0.012345679012345678,0.037037037037037035,0.012345679012345678,0.0,0.0,0.04938271604938271,0.0,0.0,0.0,0.0,0.012345679012345678,0.0,0.0,0.0,0.024691358024691357,0.024691358024691357,0.024691358024691357,0.012345679012345678,0.012345679012345678,0.012345679012345678,0.012345679012345678,0.0
0.9761904761904762,0.6904761904761905,42,3.9285714285714284,0.0,0.023809523809523808,0.047619047619047616,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.023809523809523808,0.0,0.0,0.023809523809523808,0.0,0.0,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.0,0.0,0.023809523809523808,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.023809523809523808,0.0,0.0,0.0,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.0,0.0,0.023809523809523808,0.023809523809523808
0.8292682926829268,0.5853658536585366,41,3.8536585365853657,0.0,0.024390243902439025,0.04878048780487805,0.0,0.024390243902439025,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.04878048780487805,0.0,0.0,0.024390243902439025,0.024390243902439025,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.0,0.0,0.0,0.0
0.9047619047619048,0.7619047619047619,21,3.857142857142857,0.0,0.047619047619047616,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0
0.8888888888888888,0.5370370370370371,54,4.111111111111111,0.018518518518518517,0.018518518518518517,0.037037037037037035,0.0,0.018518518518518517,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.037037037037037035,0.018518518518518517,0.018518518518518517,0.0,0.018518518518518517,0.018518518518518517,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.018518518518518517,0.018518518518518517,0.0,0.0,0.0,0.018518518518518517,0.018518518518518517,0.0,0.0,0.0,0.0,0.0
0.7761194029850746,0.6865671641791045,67,3.91044776119403,0.0,0.014925373134328358,0.029850746268656716,0.0,0.014925373134328358,0.0,0.014925373134328358,0.0,0.0,0.0,0.0,0.014925373134328358,0.0,0.014925373134328358,0.014925373134328358,0.0,0.014925373134328358,0.014925373134328358,0.014925373134328358,0.014925373134328358,0.014925373134328358,0.0,0.029850746268656716,0.014925373134328358,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,0.014925373134328358,0.0,0.0,0.0,0.014925373134328358,0.04477611940298507,0.014925373134328358,0.014925373134328358,0.014925373134328358,0.0,0.014925373134328358,0.0
1.0,1.0,7,2.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.8571428571428571,7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
0.8823529411764706,0.7352941176470589,34,4.176470588235294,0.0,0.029411764705882353,0.058823529411764705,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.029411764705882353,0.0,0.029411764705882353,0.029411764705882353,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.029411764705882353,0.058823529411764705,0.029411764705882353,0.0,0.0,0.029411764705882353,0.0,0.0
0.8363636363636363,0.5454545454545454,55,3.5636363636363635,0.0,0.01818181818181818,0.01818181818181818,0.0,0.01818181818181818,0.01818181818181818,0.01818181818181818,0.0,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.01818181818181818,0.0,0.0,0.01818181818181818,0.01818181818181818,0.01818181818181818,0.01818181818181818,0.0,0.03636363636363636,0.01818181818181818,0.01818181818181818,0.0,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.01818181818181818,0.05454545454545454,0.0,0.0,0.01818181818181818,0.0,0.0
0.9333333333333333,0.8,15,3.1333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
0.7647058823529411,0.6,85,4.435294117647059,0.011764705882352941,0.011764705882352941,0.058823529411764705,0.0,0.011764705882352941,0.0,0.011764705882352941,0.0,0.0,0.0,0.011764705882352941,0.011764705882352941,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.0,0.011764705882352941,0.011764705882352941,0.0,0.0,0.011764705882352941,0.011764705882352941,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,0.0,0.023529411764705882,0.058823529411764705,0.011764705882352941,0.011764705882352941,0.0,0.011764705882352941,0.011764705882352941,0.0
0.8666666666666667,0.7333333333333333,15,3.7333333333333334,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0
0.82,0.56,50,3.66,0.0,0.02,0.04,0.0,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.08,0.02,0.02,0.02,0.0,0.0,0.02,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.06,0.02,0.0,0.0,0.02,0.0,0.0
0.7068965517241379,0.5517241379310345,116,3.7241379310344827,0.0,0.008620689655172414,0.10344827586206896,0.0,0.017241379310344827,0.0,0.0603448275862069,0.0,0.008620689655172414,0.017241379310344827,0.008620689655172414,0.008620689655172414,0.0,0.0,0.008620689655172414,0.008620689655172414,0.0,0.008620689655172414,0.0,0.008620689655172414,0.008620689655172414,0.0,0.008620689655172414,0.008620689655172414,0.008620689655172414,0.0,0.008620689655172414,0.008620689655172414,0.0,0.0,0.0,0.008620689655172414,0.0,0.0,0.0,0.008620689655172414,0.008620689655172414,0.008620689655172414,0.008620689655172414,0.0,0.008620689655172414,0.008620689655172414,0.0
0.9210526315789473,0.631578947368421,38,4.2894736842105265,0.0,0.02631578947368421,0.05263157894736842,0.0,0.02631578947368421,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.02631578947368421,0.0,0.02631578947368421,0.0,0.02631578947368421,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.05263157894736842,0.02631578947368421,0.02631578947368421,0.0,0.0,0.0,0.0
0.8157894736842105,0.47368421052631576,38,3.4473684210526314,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.0,0.05263157894736842,0.0,0.07894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.0,0.02631578947368421,0.02631578947368421,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.02631578947368421,0.07894736842105263,0.0,0.0,0.05263157894736842,0.02631578947368421,0.0
0.8857142857142857,0.5714285714285714,70,3.4571428571428573,0.0,0.014285714285714285,0.014285714285714285,0.0,0.014285714285714285,0.0,0.014285714285714285,0.0,0.0,0.0,0.014285714285714285,0.014285714285714285,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.014285714285714285,0.014285714285714285,0.0,0.014285714285714285,0.014285714285714285,0.02857142857142857,0.0,0.04285714285714286,0.0,0.0,0.0,0.0,0.014285714285714285,0.0,0.0,0.0,0.014285714285714285,0.014285714285714285,0.014285714285714285,0.0,0.014285714285714285,0.0,0.014285714285714285,0.0
0.796875,0.59375,64,4.375,0.0,0.015625,0.0625,0.0,0.015625,0.0,0.046875,0.0,0.0,0.015625,0.0,0.015625,0.0,0.03125,0.0,0.0,0.0,0.015625,0.015625,0.015625,0.015625,0.0,0.0,0.015625,0.0,0.0,0.015625,0.0,0.0,0.0,0.0,0.015625,0.0,0.0,0.0,0.015625,0.046875,0.015625,0.0,0.0,0.015625,0.0,0.0
0.6814159292035398,0.49557522123893805,113,3.6991150442477876,0.017699115044247787,0.008849557522123894,0.02654867256637168,0.0,0.008849557522123894,0.008849557522123894,0.017699115044247787,0.0,0.0,0.0,0.0,0.008849557522123894,0.0,0.0,0.008849557522123894,0.008849557522123894,0.0,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.0,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.0,0.008849557522123894,0.0,0.0,0.0,0.0,0.008849557522123894,0.0,0.0,0.0,0.008849557522123894,0.02654867256637168,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.0,0.008849557522123894,0.0
0.8524590163934426,0.5409836065573771,61,3.377049180327869,0.0,0.01639344262295082,0.06557377049180328,0.0,0.01639344262295082,0.0,0.03278688524590164,0.0,0.0,0.0,0.0,0.01639344262295082,0.0,0.0,0.01639344262295082,0.0,0.0,0.03278688524590164,0.01639344262295082,0.01639344262295082,0.0,0.0,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.0,0.01639344262295082,0.0,0.0,0.0,0.0,0.01639344262295082,0.0,0.0,0.0,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.0,0.0,0.01639344262295082,0.0
0.9,0.5,10,3.5,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0
0.6312056737588653,0.5602836879432624,141,3.9148936170212765,0.0,0.0070921985815602835,0.0851063829787234,0.0,0.014184397163120567,0.0,0.04964539007092199,0.0,0.0070921985815602835,0.0,0.0,0.0070921985815602835,0.0,0.0070921985815602835,0.0,0.0,0.0,0.0070921985815602835,0.0070921985815602835,0.0070921985815602835,0.0070921985815602835,0.0,0.02127659574468085,0.0070921985815602835,0.0,0.0,0.0070921985815602835,0.0,0.0,0.0,0.0,0.0070921985815602835,0.0,0.0,0.0,0.0070921985815602835,0.014184397163120567,0.0070921985815602835,0.0070921985815602835,0.0070921985815602835,0.014184397163120567,0.0070921985815602835,0.0
1.0,0.6363636363636364,11,4.2727272727272725,0.0,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0
0.5531914893617021,0.5592705167173252,329,4.006079027355623,0.00303951367781155,0.00303951367781155,0.06382978723404255,0.0,0.00303951367781155,0.00911854103343465,0.02735562310030395,0.0,0.00303951367781155,0.00303951367781155,0.0,0.00303951367781155,0.00303951367781155,0.00303951367781155,0.00303951367781155,0.0,0.0,0.00303951367781155,0.00303951367781155,0.00303951367781155,0.00303951367781155,0.0,0.00303951367781155,0.0060790273556231,0.00303951367781155,0.0,0.00303951367781155,0.00303951367781155,0.0,0.0,0.0,0.00303951367781155,0.0,0.0,0.0,0.00303951367781155,0.030395136778115502,0.00303951367781155,0.00303951367781155,0.0,0.00303951367781155,0.00303951367781155,0.0060790273556231
0.6842105263157895,0.556390977443609,133,4.3007518796992485,0.015037593984962405,0.007518796992481203,0.09022556390977443,0.0,0.015037593984962405,0.0,0.06015037593984962,0.0,0.0,0.007518796992481203,0.0,0.007518796992481203,0.0,0.0,0.0,0.007518796992481203,0.0,0.007518796992481203,0.007518796992481203,0.007518796992481203,0.007518796992481203,0.0,0.0,0.007518796992481203,0.0,0.0,0.007518796992481203,0.0,0.0,0.0,0.0,0.007518796992481203,0.007518796992481203,0.0,0.0,0.007518796992481203,0.03007518796992481,0.007518796992481203,0.007518796992481203,0.0,0.007518796992481203,0.007518796992481203,0.0
0.8518518518518519,0.6296296296296297,27,3.5185185185185186,0.0,0.037037037037037035,0.037037037037037035,0.0,0.07407407407407407,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.037037037037037035,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.037037037037037035,0.037037037037037035,0.0,0.0,0.0,0.037037037037037035,0.0
0.8333333333333334,0.6,30,2.8666666666666667,0.0,0.03333333333333333,0.06666666666666667,0.0,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.0,0.06666666666666667,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0
0.6545454545454545,0.4818181818181818,110,3.8727272727272726,0.00909090909090909,0.00909090909090909,0.06363636363636363,0.0,0.00909090909090909,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.00909090909090909,0.0,0.0,0.0,0.0,0.0,0.00909090909090909,0.00909090909090909,0.00909090909090909,0.00909090909090909,0.0,0.02727272727272727,0.00909090909090909,0.0,0.0,0.00909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02727272727272727,0.01818181818181818,0.01818181818181818,0.00909090909090909,0.00909090909090909,0.00909090909090909,0.00909090909090909,0.0
0.7638888888888888,0.5833333333333334,72,3.9444444444444446,0.0,0.013888888888888888,0.05555555555555555,0.0,0.013888888888888888,0.013888888888888888,0.041666666666666664,0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.0,0.013888888888888888,0.0,0.0,0.013888888888888888,0.013888888888888888,0.013888888888888888,0.013888888888888888,0.0,0.0,0.013888888888888888,0.013888888888888888,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.013888888888888888,0.041666666666666664,0.013888888888888888,0.013888888888888888,0.013888888888888888,0.0,0.013888888888888888,0.0
0.8181818181818182,0.5227272727272727,44,3.8863636363636362,0.0,0.022727272727272728,0.09090909090909091,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.022727272727272728,0.0,0.0,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.0,0.0,0.022727272727272728,0.022727272727272728,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.045454545454545456,0.0,0.0
0.8032786885245902,0.6721311475409836,61,4.278688524590164,0.0,0.01639344262295082,0.03278688524590164,0.0,0.01639344262295082,0.0,0.0,0.0,0.0,0.01639344262295082,0.0,0.01639344262295082,0.0,0.0,0.0,0.01639344262295082,0.0,0.01639344262295082,0.0,0.01639344262295082,0.01639344262295082,0.0,0.03278688524590164,0.01639344262295082,0.0,0.0,0.01639344262295082,0.0,0.0,0.0,0.0,0.01639344262295082,0.0,0.0,0.0,0.03278688524590164,0.06557377049180328,0.01639344262295082,0.01639344262295082,0.0,0.01639344262295082,0.01639344262295082,0.01639344262295082
