-0.08752585663440793,0.032383728693637204,0.0,-0.05661437476893972,0.1467340381211891,-0.006901427734857402,0.0004046145490363531,0.17779175191661065,0.0838599964229256,0.021901662992404928,0.06489898748634704,0.0,0.006613571512279871,0.00788031409860409,-0.027842289760121555,0.039797993546628434,0.01347147846002776,-0.0011097251754409582,0.008267987152901704,0.0,0.0,-0.07302793104623612,-0.00384608362808536,-0.010363112865283467,0.3615896672690678,-0.13343458671953823,0.08705485504734753,-0.09826857772103702,0.011671032826788805,0.8258027409768324,-0.0028145925514615404,-0.007848307382953232,-0.02556036905812596,-0.14730969043374945,0.06786786445307362,0.0082531563722548,0.00012962001306511976,0.3887440631331861,0.29305582853673007,-0.023956281978527158,0.0,0.02514275536318952,0.023131499388058356,0.053094268567736705,0.13526307568586102,-0.4710744223350663,0.026849085027908334,0.004827417187627375,0.022783277100054126,-0.19866361395196122,-0.001144044418612853,0.4202347034199024,0.005372613892202042,0.03191431821226177,0.27228377457707176,-0.0031696944179674127,-0.10464179386132196,-0.14339969115114798,-0.0070194062563735185,-0.009751910763197378,0.07768355072878201,-0.00097710063447673,-0.00017156168730425732,0.0
-0.1984325944962296,-0.06651411607448272,0.0,0.062418046618921065,0.22187857413694256,-0.00848301629590215,-0.004892710373063721,0.2386546485104951,0.0742036296476481,0.012768935815287548,0.05005447371011935,0.0,0.005830126581217157,0.017139596544910533,-0.026747419111832,0.0014081476890721192,0.012618661132976482,-0.0012019539869552974,0.006039927186962931,0.0,0.0,-0.08434584538819012,-0.0036677786288494716,-0.011561325610343941,0.042304283822713125,0.0656185415009351,-0.001981957076223192,-0.05182926325814113,0.034983419902890035,0.7524351483213875,-0.0016340785324246195,-0.008100051461026677,0.02531465817211776,0.07882054554028836,0.0474815628560222,0.00822935762437899,0.00024346061357116016,0.4625229998629448,-0.11360274675854407,0.03152376631092815,0.0,0.22076713466263206,-0.30450710335044867,0.03304010778038233,0.06395328531877692,-0.001932615881281587,0.033989970777470575,0.0010018957033329666,0.01575382768334041,0.6056455733626802,-0.0010574691756091155,0.002050208990660318,0.0034131843851922194,0.00550601087642735,0.2647177417270429,-0.004059960516834607,0.07726682358040905,-0.1452204845146643,0.12616719278610228,-0.007051429267817725,-0.004944495049141727,0.27848241178559724,0.005311227684342186,0.0
0.09470058566434415,-0.15070661662658472,0.0,0.12077818782901101,0.14802618465749448,0.09040102462230058,-0.012331254366321504,0.2825732828385007,0.2186604780979422,0.006546266216604309,0.09861621171728721,0.0,0.0043042689985653675,0.03639337961926256,-0.030019998137479662,0.005809953542752034,0.019118823627016553,-0.001163414609466951,-0.02192659733519387,0.0,0.0,-0.14906127725058574,-0.003116835875672586,-0.010932099229066856,0.06820120826709283,0.05999238789880783,0.07326543210955733,-0.08417940424659487,0.005473739169149007,-0.26350647886993167,-0.004427795856215648,-0.0005503209706604209,-0.07875898595431646,-0.07091208980716113,0.06081858670833168,-0.046153366189665805,0.0002591561350322512,-0.6858136221055524,-0.2821932135123848,-0.006661256049521817,0.0,0.20556525844384865,0.01167511883065061,0.03420761626577694,-0.022572682595514735,-0.05148653184896087,0.011247889441869038,0.0008754368999631997,0.017673448209865075,-0.13809826096134661,-0.0009308202053125278,0.3986618598193925,0.004592351654256132,-0.03403936696731135,-0.7777476295366197,-0.005437431995494575,-0.16862255727939665,0.2868315662370757,0.11872245302283595,0.0010346214368894542,-0.01975477956680039,-0.0010982730789625861,-0.00019565216772210182,0.0
-0.0993551032220648,0.0953783990003137,0.0,0.09320875386175874,0.2296249071530748,-0.011709421161684618,-0.012345758536303927,0.23398916786420437,0.09912489199185555,0.0047163456743624585,0.09724180705572152,0.0,0.006992345079805302,0.06287059063364092,-0.029620589956245454,0.0038527244941664275,0.008775443290005153,-0.0012403977350554742,0.009247021750832867,0.0,0.0,-0.13710321706921533,-0.0038785962349712267,-0.007743704990234024,0.2448723472131358,-0.13956865434515578,0.1014160657321553,-0.016689721259090292,0.006877688422893916,0.045980997068239514,-0.005795479174228662,-0.00446077399492625,-0.015578371637395411,-0.08215266493172073,0.06296699961320748,0.009985570733762645,0.0001322901362438478,0.33154281889273635,-0.2709397974310108,0.011005524476160392,0.0,-0.12780753103564255,0.005436084365115519,0.05578259888493101,-0.26512321301764563,0.14501643409459192,-0.20847439806559293,0.0012309421932976878,0.03066345869240134,-0.1436693750710025,-0.001190945655263423,0.20049208880881403,0.00205740748324247,-0.023298423874620583,0.38318659174874814,-0.0075232103540138024,0.16027498066848359,0.28614600907800514,0.0012326472039876956,-0.007880186837235655,-0.020822726397242555,-0.0011185878049512314,-0.0012993683693904923,0.0
0.4283599393681695,-0.01176345573042368,0.0,-0.16488750869689148,0.06081205081592436,-0.011143625101493105,-0.012558182151509905,0.17773535224812967,-0.1991772578812654,-0.01898631404630465,-0.05933302806650955,0.0,0.0034521099547770236,-0.02077919282643965,-0.01968858115305915,-0.013588318865744478,0.012690250276571398,-0.0012024818598551324,0.011881648012795006,0.0,0.0,-0.1347744419599856,0.13794245723045295,-0.0071487689418768974,0.3439820599787031,0.19061585230195052,0.04829391999518858,-0.08609305733750201,0.006619687746680508,0.3646415569063584,-0.001160231809174338,-0.008252409403411083,0.22526038080726707,-0.049522914937218575,-0.10773237925972474,0.04113798116956269,0.0002714085946967589,-1.0029324163595672,0.05904836449298221,0.0843178227110809,0.0,-0.28872525190543313,0.032837997759537836,0.018695025661638335,-0.049701625850949394,-0.1577608200704219,0.1075476386294545,0.0005918278662004559,0.027062918581171953,-0.2152235556058401,-0.0009159858666785549,-0.4369919153078826,0.009089629859390597,-0.11016015316218936,-0.05923121858321324,0.012837792044569559,0.10690342903514662,0.15147747762123057,0.17341387209851677,-0.017283791067985,-0.005729228857969661,-0.0009346439693239686,0.0008123667215231701,0.0
0.02307691476643517,0.005380643910772928,0.0,-0.0031575378568990727,-0.10999860156432419,-0.010816831491094279,-0.015918412821635655,0.36507854431833536,0.06015525246983019,0.01094665276986964,-0.16901020120550125,0.0,0.0018064748368060864,0.003563608976075419,-0.03367257316926801,0.005245321778673626,0.004568321678349241,-0.0012020670928324837,-0.007444463587864442,0.0,0.0,-0.04020420029996167,-0.0036295945359308287,-0.010796085737860802,0.18304868645525532,0.20510357714291488,-0.03567309152774138,-0.16076688780161763,0.008980824544693289,0.25053531250540506,-0.0008324046434168577,-0.005846385155598863,0.05842009899634761,0.22169498896187645,-0.3981323080720997,-0.053105910969891,0.00032164230570408013,0.3568092710627587,0.33305522140908106,0.28993563063631184,0.0,0.055506808465737224,-0.0006586196143373256,0.023187247168428814,0.0030317475404120233,-0.7057331195873823,0.027566221958967196,0.001627883344986179,-0.31709253279155536,-0.1358665691525217,-0.001218956471252905,0.6206052242100748,0.0053659674182644996,0.1179147047405475,0.15897114949931904,0.028390117779074197,0.05474943173876063,-0.1550243665883611,-0.04726752995373162,-0.015743983477262146,-0.008949213107741188,-0.0006759373972588724,-0.0001015991360627474,0.0
0.013777638295025641,-0.1907720661033521,0.0,-0.07234602263222181,-0.3942959808693885,-0.004943139933703645,0.0011737662466013098,0.002487395917951726,-0.12192725329960222,0.010035544706778407,-0.29651307479582484,0.0,0.0015756092061561153,-0.04212757280506051,-0.022441070041836,0.004216515274934426,0.013461137802162002,-0.0012021748382297142,-0.0007540891212920559,0.0,0.0,-0.12153074536082507,0.10477227530936711,0.6429907890143546,-0.6157117047957542,-0.025883367427618265,-0.07022078075331185,-0.017410123349832163,-6.010387202398849e-05,-0.33386674346330114,-0.0035293607436816736,-0.004855020522290279,-0.016674017828868244,-0.08040724070371381,0.0677786658346235,-0.09179464870420455,0.0007456045741895834,0.32467602103226245,-0.05591845463697567,-0.15470714786307554,0.0,0.03409623445333151,0.023508018850018426,0.10502354866386512,0.07805883829567509,-0.11326857473627641,-0.044136824883141586,0.0008350251567248742,0.017926907544135683,0.17958250677501333,-0.001172465137085858,-0.5375801193697514,0.007516172804717449,0.08571969094419583,0.06547290616592588,-0.03030472285468685,-0.1953997843916197,-0.1449581550959611,-0.017574194015286253,0.004409133795044018,-0.014281640082809964,-0.0011532091285070649,-0.0023104362622975144,0.0
-0.008818601530050376,-0.030475874523706963,0.0,0.009150831564828753,-0.07957586582042642,-0.055682045683751236,-0.009413607679441223,0.22364898197323366,0.16327206012216114,-0.004557384941916323,0.024936890810468917,0.0,0.004901128265952534,-0.0488767109459758,-0.03311417035485245,0.006236392332896748,0.014631493615067654,-0.0012197176572356816,-0.0023134591130976505,0.0,0.0,-0.1499063488760243,-0.004426442740850449,-0.010594270514050867,-0.011323092900627493,-0.014998782599205372,-0.08482934215388377,0.0018221929625542354,0.09183183496719692,-0.5682996021120027,-0.003473312691091326,-0.007117250988093681,0.12046419789353278,-0.07490087336936171,0.0034049434639882173,-0.007436606044666174,0.0007716194653706173,0.2706085708280403,0.04733322388248606,-0.013662696336095419,0.0,0.6608283631546354,0.01884700416766125,0.02627276946891507,-0.03987620817929378,0.1834066449832184,0.15041488315581183,0.000286727622148769,-0.0001440482718974874,-0.15307816765090101,-0.0010989844135619428,0.2742010527912097,0.00960145882306386,0.05217819176178563,-0.9787565991236997,-0.00216497075592526,0.006842679677015322,0.02120097813720254,-0.03517275377161251,-0.007348970433006566,-0.03167390937553712,-0.0011844423999536385,0.003825899187118012,0.0
0.044921731819734446,-0.018572348659883685,0.0,-0.24009559917448997,0.13842829131373593,-0.012122243412253863,-0.012364003163507326,0.23394232260159067,0.012029807779095873,-0.004798522715211535,0.10202864900672746,0.0,0.004558632095941686,0.021818375176350317,-0.024065067399822004,0.006458467988123091,0.012334550054643368,-0.0012884405244191692,0.018196201749523428,0.0,0.0,-0.15337653083113884,-0.003046323474081183,-0.006318845318970534,0.342924762251454,-0.19895673006003847,-0.03896410305577602,-0.10585254797294791,0.012485673515031735,-0.510694433512906,-0.004030831354858292,-0.007451907373052332,-0.09200453613165918,-0.017083872037197384,0.08176315636039035,0.010049579880620291,0.0001037072386757757,-0.5195330359573647,0.08989532844936986,0.021519425327284753,0.0,-0.19402794035278503,0.018298388802293057,0.035758948191214834,-0.0635452153636658,-0.04808462724506982,-0.11099664862800927,0.0005622974862461974,0.023808325111276483,-0.19288683896811673,-0.0012555784660809562,-0.39080628174743526,0.010515150993755426,-0.053893223935311534,-0.986713757777428,-0.020566397522579462,-0.047508629948994935,0.11664430160707827,-0.06477586866309087,-0.014800891484714767,0.02220265251723692,-0.0010904814792650761,-0.0006761606428396893,0.0
0.16497614277727338,-0.1996789139192285,0.0,0.05706414383037525,0.28884506842000096,-0.009017763436100442,0.0004046145490363531,0.33149727479488333,0.02818526061867596,0.012443128344306461,0.07024312413854411,0.0,0.0023489217506741334,0.02576602799813558,-0.030534410862839804,0.0025969444752267346,0.01382623664616449,-0.0013283167575670737,0.006202675338972895,0.0,0.0,-0.11358783370440563,-0.004058670608325333,-0.00783927716244748,0.12629198029737104,-0.39962578134607885,0.07246037460693854,0.009021206170099202,0.005049427432254892,0.4461523671434273,-0.005766994985570468,-0.0087100110810965,-0.013099272561298059,-0.10683631403492813,0.0912589921320417,0.013519778403857801,0.00011866000821137301,0.38658944741999135,-0.049123933313941374,-0.06413182802751989,0.0,-0.16750316697883533,0.0315594205827412,0.08590005905278979,0.12535679672288846,0.32841705833632673,0.00605521146850142,0.0007949878069516771,0.031518718221828036,-0.22961549296639341,-0.0011596707780350418,-0.6295147055773207,0.004972145620627987,-0.011019679735940896,0.20329893813880026,-0.02005325302983769,-0.07852596408051854,-0.19104687717209315,-0.04278547993148864,-0.012302790102326799,0.03179417986940894,-0.0011163254545630765,-0.012844097543623135,0.0
-0.17292753183329013,0.0065463689637515025,0.0,0.10209638107064038,-0.04707634023810137,-0.012726569257105864,-0.0034189851073632743,0.2280172683181592,0.03581173865670756,0.010225501999868497,0.17003016270040042,0.0,0.006383974595270371,0.025450489219532017,-0.02006327473063129,-0.00047912479783028604,0.008449350206372884,-0.001245774384621733,0.03787311581903072,0.0,0.0,-0.09293522955938781,-0.0044442989502782556,-0.0059783603171492065,0.09810194481003048,0.1592458787246108,0.0790216698313451,-0.002684495729371682,0.0156427316438091,-0.07069196991173811,0.11878641600828989,-0.008274148021992805,0.004410450411530816,-0.10090527268723537,-0.7117343242092055,0.0066576821414866885,0.0001195262944314856,0.41505996320132765,0.5806083920008772,-0.09315703562113702,0.0,-0.07769603254900487,0.022674377185120876,0.050073280502828194,0.061622667428947904,0.31598956244197113,0.046117756574617565,0.0008269292135107375,0.025282382180304357,-0.11126152420371362,-0.0011765775013298113,-0.4458418462586205,-0.004745255141967868,-0.01822607379691386,0.09902324594922325,0.012162609176467401,0.06995817630370996,-0.17378770424499027,0.08039849161677733,-0.014311772152272481,0.02289428743586309,-0.000732398388416953,0.0004953200639591479,0.0
-0.12888991547868692,0.009030358174660405,0.0,0.12090845446448299,0.060508294702406755,0.07925283933785353,-0.0023229664974533703,0.265810071997769,0.08031199925757136,0.003185166651505802,0.05756615659850889,0.0,0.006190969736782173,-0.08328113694894226,-0.03335880158486112,0.008198565818790379,0.0003252601444650738,-0.0013523435928140654,-0.021191813518286053,0.0,0.0,-0.14940242539362364,-0.003974302472959974,-0.009438111134986386,0.1283763414919525,0.13744631358323486,0.043873117401633514,-0.07825171955956702,0.004132045760670929,-0.4707081734102708,-0.0023854699012456483,-0.0038599239295118958,-0.04632195568553509,-0.1477524765602546,0.02359688096560123,-0.050482121056199585,0.00011949410478732415,-0.5046013633854998,-0.37837866996417835,0.1019790115449653,0.0,0.3848828674535728,0.020623591851312805,-0.2008814042165026,-0.018175052608180385,0.19613059710920863,-0.1240848698787222,0.0005114158064405384,0.010979383317735248,-0.10937218347364948,-0.0011525273701645583,-0.49744261660612715,0.0005645127166933406,0.05869248677565684,-0.5933979961898649,0.0032676693092985386,0.06539427116024199,-0.012330487673829093,0.08818461016313166,-0.005981751852693765,-0.019156513984909668,-0.0013722258159879685,-0.0003744098424468429,0.0
0.03634560078320362,-0.07725783836101834,0.0,-0.11654799926219801,-0.2363560678832726,-0.007911353661608582,-0.014722972659557947,0.31821595378844686,0.11793895401989113,0.0041025572602633896,0.1550394232334381,0.0,0.00522404732329287,0.009181148148717878,-0.021400780751495773,0.008674340149893326,0.00991662519810102,-0.0010349235335096515,0.095383211612002,0.0,0.0,1.5292514804514008,-0.0028271593191107557,-0.0045841397790218116,0.006376310684283157,0.020854163036695773,0.02906083195912593,-0.051307578425029005,0.011838493986070621,-0.10178146939094966,-0.005401831819206301,-0.0055051505692280496,-0.003417845162888448,-0.07816083570635118,-0.3571976997550784,0.01678854834139062,0.0005431492932847891,-0.4096732327344441,0.22375613483804455,-0.022704376909424097,0.0,-0.16433804423373038,-0.006080833959995127,0.04869032013254795,-0.024849965636910037,-0.285973059561354,0.05676869684541597,0.0005430234508032759,0.021834344079762813,-0.14076761884331437,-0.0012225019239236077,-0.7760120667333392,0.0026234935180674897,-0.05521029591927809,0.22437289937489982,-0.005229556324225566,-0.12003970750716235,-0.20086714702132027,-0.047849396212311886,0.16433703678941244,-0.017204266665204117,-0.0006622812533336144,-0.0013035696370309394,0.0
0.3185882011073031,-0.022168211546802433,0.0,-0.08163387660002601,0.1811899095460639,-0.005692925807471651,-0.004333057731415362,0.3571869019545118,0.22159383580590866,0.0056543290543073195,-0.22745511761485876,0.0,0.0029095011140680797,-0.01911493190977818,-0.028132815638030738,0.01186127295627057,0.02106040935763143,-0.001203270257885263,-0.004077848094900003,0.0,0.0,-0.08445641064837195,-0.004080289147836578,-0.00826310483694966,-0.22919500169667992,0.2005576641511166,0.019998819937598424,-0.012546814177211223,0.004087114970773161,0.2715485309773247,-0.0007531597351395115,-0.005364215131872378,0.0671982623766644,0.34202823130236404,0.08900013987048053,0.00873318672751968,0.0002428917052488477,0.4119456970962257,0.04819979546437469,0.017710567877900433,0.0,0.019536044092556916,0.016986349278517696,-0.10944646692399554,0.10179913995153139,-0.42207615684865935,-0.011007812763763475,0.0048781570534002635,0.013369315498605852,-0.1322568773918338,-0.0010788557615551565,0.5998891183469577,0.013255700930139606,0.10684268150402368,0.308738742078703,-0.004384507873287043,-0.007490772511514664,0.0637299069039193,-0.014289617807476106,0.03598569689446221,-0.013180178682934427,-0.0011392925027384516,-0.0027264453744203156,0.0
-0.09955823225836702,-0.025466858115556927,0.0,0.036734869040608055,0.03890488647982337,-0.02082886510214565,-0.005551370136906762,0.15357780987802155,0.06331963055052137,0.009988417948969859,0.11888813583838727,0.0,0.0059500872003663986,0.010712344465568575,-0.02769290592800046,0.014458033126192276,0.012200162447281827,-0.0011888124571775886,0.0054187023060090645,0.0,0.0,-0.09114700978910598,-0.0041230629502591,-0.012368740535061823,-1.331715840040836,0.032133267678344096,0.027156360685191103,0.10396209540071481,0.01914640305871419,-0.37203673314345254,-0.004424838567377383,-0.004534697401518444,0.017152816483541403,-0.12789538250990254,0.036971842756194855,0.01092105367053551,0.0002496157792070723,0.2585946799868516,0.4190744329410895,-0.02002037850470612,0.0,0.05899710740767851,0.004900612237168426,0.04814561300363461,0.12567690781292318,-0.08050430895300137,-0.0778128701189696,0.001351899432429156,0.006321975799534403,-0.16903740778630752,-0.0006874233925309163,0.27597692570411614,-0.005490035203606091,0.018590754561701568,0.24952555795123005,-0.009232663332996004,0.01988219503956414,0.07241126848462683,0.021102802429435005,-0.007374099931927435,-0.029639974433648637,-0.0011161541135212953,0.0011911220738124945,0.0
-0.11285470938698337,0.05500312362797946,0.0,0.04435144388324191,-0.23998527291872415,-0.009626512230353306,0.0004046145490363531,0.16742747749803027,0.05933725625184038,-0.016159485381700766,0.058664362176190574,0.0,0.006703364002651718,0.02169439740375648,-0.027175340326640457,-0.0553733971386164,0.010477007726562623,-0.000778479594736967,-0.002235514807601263,0.0,0.0,-0.06416161228239292,-0.0031875372035660224,-0.006159348573496029,0.36080003370861247,-0.25747401252394264,-0.16500816161726267,-0.002363134235938118,0.012745365010494102,0.7830561584996297,-0.0021611531201703445,-0.009499975185493087,0.012500632075639735,0.2610193590317344,0.057893124206989534,0.009096740313071982,0.00017432171429225546,0.3881300137301896,0.5234666048677412,-0.03859815578463002,0.0,-0.07263083474137413,0.02001800241735326,0.03422412267686902,0.16683300096884568,0.09980197670282137,0.008121119065511844,0.0006849681052431618,0.027779999901639454,-0.1790859166128957,-0.0011471528918290692,0.31409902232377535,0.0051297461030169805,0.01957666501657219,0.7750573506026897,-0.010119163641122501,0.007339844962767993,-0.09911502174985305,-0.011022220935822257,-0.00777266657965882,-0.004926302049882808,-0.0009667489453018677,0.0003293164383220366,0.0
-0.12001498809981546,0.11268427222736577,0.0,0.06522116940757461,0.22404385146958358,-0.011143027129982622,-0.011613046806946291,0.27007762344070463,0.054496042471107474,0.002883269390552547,0.1297622644214126,0.0,0.007650551135616989,-0.07010576499485441,-0.026220701705654995,0.012486774442059171,0.007966161827224013,-0.0012933466965884353,0.0077527506870711145,0.0,0.0,-0.08083732487974979,-0.00371482079033296,-0.008187181670103424,-0.25802849432077557,-0.22521564008909079,0.09860426947719053,-0.03089778799664266,0.006525162329098051,-0.7532203133579343,-0.004579073764855573,-0.0023752237119173255,-0.03128711059516009,-0.07912532577049965,0.06738493443940945,0.008963807874284451,0.00020156809314702043,0.4865072592073058,-0.4923970114621855,0.018006316727755656,0.0,-0.05576294521102849,0.025102586985788804,0.06825168002437385,-0.08197935171409415,0.053338878319895006,-0.07937182897126886,0.00032431708491080795,0.012788714161485389,0.9951636270546804,-0.000629949582818281,-0.8073722339153635,-0.0013072962232169728,-0.024325897181281243,0.3603667666612478,-0.0069170894522756175,0.13232236925041646,-0.14709580150484008,-0.022470128448956846,-0.008167329615169647,-0.01645460110824452,-0.0009886313755946951,0.0011369405422988396,0.0
-0.053272361820954836,-0.037249772710840574,0.0,0.0823926877806832,-0.044136141114957506,-0.03560025029788698,0.0009436832671122068,0.24171658592319822,0.06445697039459782,-1.2825796594177875e-05,0.058451486801806965,0.0,0.003963679521488543,-0.07672542165492177,-0.038257322736579245,-0.0007079264439431435,-0.0005928117599391007,-0.0012511993131079408,-0.0071788798082687184,0.0,0.0,1.8839744601650374,-0.00290034821720123,-0.006719839061420358,0.2660716339457641,0.09604538962648745,-0.11571296727796784,0.019218961442444754,0.005415233967395686,-0.31644261665973744,-0.004425900712559194,-0.003525339865111471,-0.13885902578470796,-0.004329963811327805,0.021288029600266063,-0.0016030436692098195,0.00023646000352301814,-0.46797222767308805,-0.2589546707607393,-0.020082390304407012,0.0,-0.1488423051205401,-0.013439798615249505,0.02810254485040726,-0.18172881542327615,0.14396448362497619,-0.27029322618752966,0.0005273334448695984,0.007045416259476638,-0.07403864504799487,-0.0012237478356304198,0.2158786568627494,0.01032432650341877,0.02900166207928162,-1.1538754361822965,-0.005609251058376137,0.03917404401400817,0.24734537417896424,-0.19221406098219737,-0.00681414822882585,0.010773475460525364,-0.001011605338730407,-0.017358841705443037,0.0
0.033906768581420374,-0.008715097926314459,0.0,0.05736646389318538,0.006778988571422752,-0.011868106108888832,-0.012364003163507326,0.13610461897756074,-0.25122640266664464,0.009424457591374147,-0.20917385644559727,0.0,0.005467315650743436,0.008587861913248994,0.8734080712041841,-1.863925127399841e-05,0.01939799446762116,-0.0011090192861962149,-0.010521032386556377,0.0,0.0,-0.14539997890099618,-0.004560661126667685,-0.010691995103706439,0.0918970393195297,0.13372509944538913,0.07932679027291215,-0.055775496496703804,0.011950062288526504,-0.8205713038928042,-0.0018452816460857657,-0.007129866137393778,0.0013118454480329277,-0.07689380397130542,-0.4845925333262514,0.005853437843024634,0.00021283312419872417,-0.052963178661630535,-0.014420432171532287,0.013676713516808693,0.0,0.12998095094353884,0.02672783647873717,0.03310469654096663,-0.07293941319757694,0.17119994111239595,0.05846824121595551,0.0003995496586033536,0.009382420432469661,-0.14810889764220336,-0.001171372186435305,-0.1022267507448869,0.007728191598360391,-0.03982306883517318,-0.08130950389136934,0.005736678588483604,0.04350358063797715,-0.0019302947022941518,0.4002199642221526,-0.02962908299229671,-0.01934875973892629,-0.0007444154418391243,-0.0016312903864439494,0.0
0.1452241328378439,-0.18454118341414674,0.0,-0.22567385983563487,0.0893911292746834,-0.007784621653532675,-0.005245983190461874,0.16745015378967715,0.09460856152090007,-0.008667465709603528,0.08670650108996242,0.0,0.000416482327892552,0.009423290609284015,-0.029854239925084982,0.006388324437424426,0.0204251870712274,-0.0010679840596641956,-0.025998715233517794,0.0,0.0,-0.15559655572022893,-0.0029249990826253837,-0.01037768810997749,0.46978137137996234,0.14608113671774559,0.02860030332011759,-0.09801938510257592,0.007138353265142146,-0.44267941127987287,-0.005232607871526559,-0.007358272389329527,0.04103637464451623,0.04039608238027839,0.08443171852672127,0.003993679851923174,9.94077367993757e-05,-0.9775902953640302,-0.01925481277127943,-0.10636980644646933,0.0,0.2431883836886666,0.011271373631726764,0.06147943481272821,0.12211017569073511,-0.33745697529534985,-0.08080432110120864,0.0012806019604496646,0.025958812411278415,-0.11748536292311895,-0.0009188999273895208,0.49673644773580083,0.010430635088638578,-0.04937631410735023,0.4399547871304642,-0.010138853126323573,0.08668449324527623,-0.07252666315076294,0.0007940499636926134,-0.005983500892560917,-0.013524886679288924,-0.0011103142156508913,-0.007966501699729614,0.0
0.5967556583349509,0.004660861249773228,0.0,0.027111758245973477,0.18041370793024555,-0.006317195964218098,-0.016344759346844907,0.3046462036869855,0.00870039197511288,-0.00898397464779353,-0.17129337073257309,0.0,0.0019373433747922485,-0.021918165744849002,-0.026419063441562522,0.0034495579732944826,0.029863321975081496,-0.0010216060129900697,0.002112375138646193,0.0,0.0,-0.10361720312023961,-0.0049444986221277585,-0.008300667031056743,0.25552594803442547,0.1311094924018038,0.014113040493573065,-0.01502699877967131,0.017620306486191555,-0.12094282797629217,0.0002471961747951957,-0.004131976401427043,0.1158163899587732,0.06447134269932482,0.03608331935287118,-0.06462485148752811,0.00024029266257504712,0.5341969121452532,-0.05433182215394102,-0.006560506448022865,0.0,0.8869108394427355,0.019040272800735038,-0.2733070556536676,0.07531247228852157,-0.12954225131690025,-0.017991142931027555,0.0008350251567248742,0.01996219211872062,0.34287397000146413,-0.0012271879265150325,0.07243351012754332,0.013545880349221223,0.11305444367230738,0.17185925239883001,-0.011571579035648323,-0.03758579304838784,-0.11958971207185065,-0.0455010945873417,0.015234559428314483,-0.012271153698695565,-0.001110033934154011,0.0038245972727204286,0.0
-0.1967046645652195,0.09222237657341362,0.0,0.09337769229699484,0.1013622909753727,-0.05220648702189371,0.0011737662466013098,0.130743014055773,0.058700524116005154,-0.0129337886898029,0.058049211296799456,0.0,0.006001629484002791,0.03993887142584408,-0.02490557998634575,0.013215359956094732,0.009427418402280362,-0.0007919063478245544,-0.0021510524593128127,0.0,0.0,-0.09533164183555874,-0.0041092464520896856,-0.007773556007634522,0.23481923302759172,-0.3305363777069139,0.059507906564529825,0.020402646229857865,0.031553666907165934,-0.5997595477581656,-0.0027622433578519063,-0.010173278577235717,-0.04578019098301883,0.0027189021093836007,0.06315121397540552,-0.0008111198150919344,0.00011711915268296198,0.3109806080493448,0.21391020602420574,0.32800381892665365,0.0,-0.09945019706259137,0.028725522134723284,0.028913514033120064,0.1641610359125244,0.1313524918414659,0.14698023294789386,0.0006270675747996153,0.023949794739634087,-0.16838616322600766,-0.0012043649812555077,0.2596789785151964,0.004569306868485164,0.020385632096857537,-0.7422738480709439,-0.018442674662427376,0.009822011175964367,-0.043151806883563584,0.041452089352425704,-0.00939044764540878,-0.018838861463141433,-0.0010818397917621914,0.00045273362456828487,0.0
0.019939783191849258,-0.1556331517207089,0.0,0.060091290650016865,0.16170829284120009,-0.03330129195677993,-0.012364003163507326,0.26803774970361716,0.17399273256766848,0.005091268460580171,0.11158412674687072,0.0,0.0056028479800779695,0.01602207220383368,-0.027703184919725787,0.007412138500853274,0.012194176239117267,-0.0011932025702091407,-0.009442274138912625,0.0,0.0,-0.15785209484936943,-0.0047910683492449835,-0.011953475419784908,0.13087555557548988,0.10635140990010143,0.027597381499272967,0.03464632319518379,0.01571201878607625,-0.0907642732922694,-0.0032522077052655825,-0.005970962643695326,0.014294599004331648,0.030529126890118084,0.04636127509406725,0.01284874460795695,0.0002457783985437426,0.43110387050023363,0.05334415835653583,-0.028470880099369718,0.0,-0.13948243166326504,0.02229203306567283,0.026707542541100256,-0.12604539875137794,-0.35454361678602897,-0.042217011158930014,0.0033134543286844607,0.007497083298751423,-0.1934268898241881,-0.0011827185781224535,0.23929681189649912,0.00830073916018831,0.027527023522068955,-1.3515544647245203,-0.022547143828050637,-0.13790180551279363,0.019759580542739522,-0.13757657746441723,-0.011766706171213235,-0.021406955373245582,-0.0010872175831359418,-0.0015651534039828768,0.0
-0.33046124236943997,-0.1796827627813676,0.0,-0.07165556778454572,0.04014778189537614,-0.011434124131855147,-0.013604775321112504,0.13352898793265336,0.06450819193887591,-0.00727560545186523,0.059460645358325674,0.0,0.00588276729157994,0.023161326274517332,-0.03590189569842176,0.01618090227196757,0.00011446985911797692,-0.001092276851443892,-0.01181862320956783,0.0,0.0,-0.10900302049336764,-0.004393786024046276,-0.007776737122695523,0.31283031330192607,0.02534704296346181,-0.2221161402724021,-0.029479004324591655,0.010012189235473593,0.7173642455771313,-0.005776254380838967,-0.008393763582122729,0.06123084431295004,-0.12449860877261154,0.04016983210925546,0.007159329124663209,0.00012976089617827653,0.3153849663666995,-0.033803166082893535,-0.09820955788031879,0.0,-0.1044229320748158,0.003340760262639587,0.009813339710279034,-0.22101818759345257,0.14595873249299957,-0.1164389674939685,0.0006158310116590772,0.026362610691900764,-0.19100236592146985,-0.0012109204991286372,0.28502414981318275,0.003010799057597329,0.007545541406310056,0.6251474827855803,-0.010442903759712746,0.09573320024060104,-0.07141595542292195,-0.04408063134799578,-0.012500533449684421,-0.024899514965134917,-0.0009914789926186154,-0.0012577488552439292,0.0
