word variation,uncommon word frequency,sentence length,average word length,WDT,EX,TO,$,NNS,",",``,JJ_pp,VBD,CD,RBR,'',RP,NN,PDT,POS,RB,SYM,.,NNPS,WP,VBP,IN,DT,VBN,FW,JJS,(,VBG,VBZ,:,CC,NNP,PRP$,RBS,WP$,WRB,UH,JJ,VB,PRP,JJR,),MD
0.7439024390243902,0.6707317073170732,82,3.9878048780487805,0.0,0.0,0.012195121951219513,0.0,0.012195121951219513,0.07317073170731707,0.0,0.0,0.012195121951219513,0.0,0.0,0.0,0.012195121951219513,0.012195121951219513,0.0,0.0,0.012195121951219513,0.0,0.04878048780487805,0.0,0.0,0.012195121951219513,0.012195121951219513,0.012195121951219513,0.012195121951219513,0.0,0.0,0.0,0.012195121951219513,0.0,0.036585365853658534,0.036585365853658534,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.012195121951219513,0.012195121951219513,0.012195121951219513,0.0,0.0,0.012195121951219513
1.0,0.7,10,2.9,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
0.6541353383458647,0.6165413533834586,133,3.481203007518797,0.0,0.007518796992481203,0.03759398496240601,0.0,0.007518796992481203,0.08270676691729323,0.0,0.0,0.007518796992481203,0.0,0.0,0.0,0.0,0.007518796992481203,0.0,0.0,0.007518796992481203,0.0,0.022556390977443608,0.0,0.007518796992481203,0.007518796992481203,0.007518796992481203,0.007518796992481203,0.007518796992481203,0.0,0.0,0.0,0.007518796992481203,0.007518796992481203,0.007518796992481203,0.007518796992481203,0.007518796992481203,0.007518796992481203,0.0,0.0,0.0,0.0,0.007518796992481203,0.007518796992481203,0.007518796992481203,0.0,0.0,0.007518796992481203
1.0,0.7333333333333333,15,4.8,0.0,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0
0.7454545454545455,0.5636363636363636,55,3.9454545454545453,0.0,0.0,0.03636363636363636,0.0,0.01818181818181818,0.07272727272727272,0.0,0.0,0.05454545454545454,0.0,0.0,0.0,0.0,0.01818181818181818,0.0,0.01818181818181818,0.01818181818181818,0.0,0.03636363636363636,0.0,0.0,0.0,0.01818181818181818,0.03636363636363636,0.03636363636363636,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.01818181818181818,0.01818181818181818,0.01818181818181818,0.0,0.0,0.0,0.0,0.03636363636363636,0.03636363636363636,0.01818181818181818,0.0,0.0,0.0
0.5517241379310345,0.9310344827586207,116,4.275862068965517,0.0,0.0,0.0,0.0,0.008620689655172414,0.3879310344827586,0.0,0.0,0.0,0.008620689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008620689655172414,0.0,0.0,0.008620689655172414,0.008620689655172414,0.0,0.008620689655172414,0.0,0.0,0.0,0.008620689655172414,0.0,0.008620689655172414,0.017241379310344827,0.008620689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,2,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.95,0.65,20,3.55,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0
0.6758620689655173,0.6206896551724138,145,4.096551724137931,0.0,0.006896551724137931,0.013793103448275862,0.0,0.006896551724137931,0.034482758620689655,0.0,0.0,0.006896551724137931,0.0,0.0,0.0,0.006896551724137931,0.006896551724137931,0.0,0.0,0.006896551724137931,0.0,0.027586206896551724,0.0,0.006896551724137931,0.0,0.006896551724137931,0.006896551724137931,0.006896551724137931,0.0,0.0,0.0,0.006896551724137931,0.0,0.013793103448275862,0.006896551724137931,0.006896551724137931,0.020689655172413793,0.0,0.006896551724137931,0.0,0.0,0.006896551724137931,0.006896551724137931,0.013793103448275862,0.0,0.0,0.006896551724137931
0.7777777777777778,0.6111111111111112,72,4.347222222222222,0.013888888888888888,0.0,0.0,0.0,0.013888888888888888,0.08333333333333333,0.0,0.0,0.013888888888888888,0.0,0.013888888888888888,0.0,0.0,0.013888888888888888,0.0,0.013888888888888888,0.013888888888888888,0.0,0.027777777777777776,0.0,0.0,0.0,0.013888888888888888,0.027777777777777776,0.013888888888888888,0.0,0.0,0.0,0.013888888888888888,0.0,0.0,0.05555555555555555,0.013888888888888888,0.013888888888888888,0.0,0.0,0.0,0.0,0.013888888888888888,0.013888888888888888,0.013888888888888888,0.0,0.0,0.013888888888888888
0.6201117318435754,0.553072625698324,179,3.6033519553072626,0.00558659217877095,0.00558659217877095,0.00558659217877095,0.0,0.00558659217877095,0.07262569832402235,0.0,0.0,0.00558659217877095,0.00558659217877095,0.0,0.0,0.00558659217877095,0.00558659217877095,0.00558659217877095,0.00558659217877095,0.00558659217877095,0.0,0.00558659217877095,0.0,0.0,0.00558659217877095,0.00558659217877095,0.00558659217877095,0.00558659217877095,0.0,0.0,0.0,0.00558659217877095,0.00558659217877095,0.00558659217877095,0.00558659217877095,0.00558659217877095,0.00558659217877095,0.0,0.0,0.00558659217877095,0.0,0.00558659217877095,0.00558659217877095,0.00558659217877095,0.0,0.0,0.00558659217877095
1.0,1.0,5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8846153846153846,0.7307692307692307,26,2.8461538461538463,0.0,0.038461538461538464,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.07692307692307693,0.0,0.038461538461538464,0.0,0.0,0.038461538461538464,0.0,0.07692307692307693,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.038461538461538464,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.0,0.0,0.038461538461538464
0.92,0.52,25,4.08,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.04,0.0,0.0,0.0,0.04,0.0,0.04,0.04,0.04,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.04,0.0,0.0,0.0
1.0,0.8333333333333334,6,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
0.6136363636363636,0.5818181818181818,220,3.827272727272727,0.004545454545454545,0.0,0.01818181818181818,0.0,0.004545454545454545,0.045454545454545456,0.0,0.0,0.004545454545454545,0.00909090909090909,0.0,0.0,0.004545454545454545,0.004545454545454545,0.0,0.004545454545454545,0.004545454545454545,0.0,0.02727272727272727,0.0,0.0,0.004545454545454545,0.00909090909090909,0.004545454545454545,0.004545454545454545,0.0,0.004545454545454545,0.0,0.004545454545454545,0.0,0.02727272727272727,0.01818181818181818,0.004545454545454545,0.004545454545454545,0.0,0.0,0.004545454545454545,0.0,0.004545454545454545,0.004545454545454545,0.00909090909090909,0.004545454545454545,0.0,0.0
0.5828220858895705,0.5214723926380368,163,3.687116564417178,0.0,0.0,0.03680981595092025,0.0,0.006134969325153374,0.06134969325153374,0.0,0.0,0.006134969325153374,0.006134969325153374,0.0,0.0,0.0,0.006134969325153374,0.0,0.006134969325153374,0.006134969325153374,0.0,0.03680981595092025,0.0,0.0,0.0,0.03067484662576687,0.006134969325153374,0.006134969325153374,0.0,0.0,0.0,0.006134969325153374,0.0,0.018404907975460124,0.006134969325153374,0.006134969325153374,0.006134969325153374,0.0,0.0,0.0,0.0,0.006134969325153374,0.006134969325153374,0.006134969325153374,0.0,0.0,0.006134969325153374
0.6056338028169014,0.5211267605633803,142,4.204225352112676,0.007042253521126761,0.0,0.04225352112676056,0.0,0.007042253521126761,0.04929577464788732,0.0,0.0,0.014084507042253521,0.0,0.007042253521126761,0.0,0.0,0.007042253521126761,0.0,0.014084507042253521,0.007042253521126761,0.0,0.02112676056338028,0.0,0.0,0.0,0.014084507042253521,0.007042253521126761,0.007042253521126761,0.0,0.0,0.0,0.007042253521126761,0.0,0.014084507042253521,0.007042253521126761,0.007042253521126761,0.007042253521126761,0.0,0.0,0.0,0.0,0.007042253521126761,0.007042253521126761,0.007042253521126761,0.0,0.0,0.007042253521126761
0.92,0.8,25,3.16,0.04,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.04,0.0,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.04,0.04,0.0,0.0,0.04,0.04,0.04,0.04,0.04,0.0,0.0,0.04
0.7236842105263158,0.631578947368421,76,3.8289473684210527,0.0,0.013157894736842105,0.0,0.0,0.013157894736842105,0.10526315789473684,0.0,0.0,0.02631578947368421,0.013157894736842105,0.0,0.0,0.0,0.013157894736842105,0.0,0.0,0.013157894736842105,0.0,0.013157894736842105,0.0,0.013157894736842105,0.0,0.013157894736842105,0.013157894736842105,0.013157894736842105,0.0,0.0,0.0,0.013157894736842105,0.0,0.0,0.02631578947368421,0.013157894736842105,0.013157894736842105,0.0,0.0,0.0,0.0,0.02631578947368421,0.013157894736842105,0.013157894736842105,0.0,0.0,0.013157894736842105
0.95,0.5,20,3.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05
0.6296296296296297,0.5851851851851851,135,4.0,0.0,0.0,0.0,0.0,0.007407407407407408,0.05185185185185185,0.0,0.0,0.007407407407407408,0.0,0.0,0.0,0.0,0.007407407407407408,0.0,0.0,0.007407407407407408,0.0,0.02962962962962963,0.0,0.0,0.0,0.007407407407407408,0.007407407407407408,0.007407407407407408,0.0,0.0,0.0,0.007407407407407408,0.0,0.0,0.007407407407407408,0.007407407407407408,0.007407407407407408,0.0,0.0,0.0,0.0,0.007407407407407408,0.007407407407407408,0.007407407407407408,0.007407407407407408,0.0,0.007407407407407408
0.8070175438596491,0.5789473684210527,57,4.4035087719298245,0.0,0.0,0.017543859649122806,0.0,0.0,0.05263157894736842,0.0,0.0,0.017543859649122806,0.0,0.0,0.017543859649122806,0.0,0.017543859649122806,0.0,0.0,0.017543859649122806,0.0,0.03508771929824561,0.0,0.03508771929824561,0.0,0.017543859649122806,0.03508771929824561,0.017543859649122806,0.0,0.017543859649122806,0.0,0.017543859649122806,0.0,0.017543859649122806,0.05263157894736842,0.017543859649122806,0.03508771929824561,0.0,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,0.0,0.0,0.0
0.7101449275362319,0.6304347826086957,138,3.927536231884058,0.007246376811594203,0.007246376811594203,0.0,0.0,0.007246376811594203,0.036231884057971016,0.0,0.0,0.007246376811594203,0.007246376811594203,0.007246376811594203,0.0,0.007246376811594203,0.007246376811594203,0.0,0.021739130434782608,0.007246376811594203,0.0,0.057971014492753624,0.0,0.0,0.007246376811594203,0.007246376811594203,0.014492753623188406,0.007246376811594203,0.0,0.007246376811594203,0.0,0.0,0.007246376811594203,0.014492753623188406,0.007246376811594203,0.007246376811594203,0.007246376811594203,0.0,0.0,0.0,0.0,0.007246376811594203,0.007246376811594203,0.014492753623188406,0.0,0.0,0.014492753623188406
0.8918918918918919,0.6216216216216216,37,4.405405405405405,0.02702702702702703,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.05405405405405406,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.02702702702702703,0.0,0.05405405405405406,0.0,0.0,0.0,0.02702702702702703,0.02702702702702703,0.05405405405405406,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.0,0.0,0.0,0.0,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.0,0.0,0.02702702702702703
0.5424836601307189,0.6013071895424836,153,3.235294117647059,0.0,0.0,0.026143790849673203,0.0,0.006535947712418301,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.013071895424836602,0.0,0.006535947712418301,0.006535947712418301,0.006535947712418301,0.006535947712418301,0.0,0.006535947712418301,0.0,0.0,0.006535947712418301,0.026143790849673203,0.006535947712418301,0.006535947712418301,0.0,0.0,0.0,0.0,0.006535947712418301,0.006535947712418301,0.006535947712418301,0.006535947712418301,0.006535947712418301,0.0,0.0,0.006535947712418301,0.0,0.006535947712418301,0.006535947712418301,0.013071895424836602,0.0,0.0,0.006535947712418301
0.8333333333333334,1.0,6,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7931034482758621,0.5517241379310345,29,3.6206896551724137,0.0,0.0,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.0,0.034482758620689655,0.0,0.0,0.034482758620689655,0.10344827586206896,0.0,0.034482758620689655,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.06896551724137931,0.0,0.0,0.034482758620689655
0.9230769230769231,0.6153846153846154,26,3.076923076923077,0.0,0.0,0.07692307692307693,0.0,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.0,0.0,0.038461538461538464
0.8846153846153846,0.6923076923076923,26,3.6923076923076925,0.0,0.0,0.038461538461538464,0.0,0.038461538461538464,0.07692307692307693,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0
1.0,0.6666666666666666,15,2.8,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.06666666666666667
0.7017543859649122,0.6140350877192983,114,4.175438596491228,0.0,0.0,0.008771929824561403,0.0,0.008771929824561403,0.043859649122807015,0.0,0.0,0.008771929824561403,0.008771929824561403,0.0,0.0,0.008771929824561403,0.008771929824561403,0.0,0.0,0.008771929824561403,0.0,0.043859649122807015,0.0,0.0,0.0,0.008771929824561403,0.03508771929824561,0.0,0.0,0.008771929824561403,0.0,0.008771929824561403,0.008771929824561403,0.008771929824561403,0.008771929824561403,0.0,0.008771929824561403,0.0,0.0,0.008771929824561403,0.0,0.008771929824561403,0.008771929824561403,0.008771929824561403,0.0,0.0,0.0
0.7731958762886598,0.5463917525773195,97,3.814432989690722,0.010309278350515464,0.0,0.030927835051546393,0.0,0.010309278350515464,0.07216494845360824,0.0,0.0,0.010309278350515464,0.0,0.0,0.0,0.010309278350515464,0.010309278350515464,0.0,0.0,0.010309278350515464,0.0,0.020618556701030927,0.0,0.010309278350515464,0.010309278350515464,0.010309278350515464,0.010309278350515464,0.010309278350515464,0.0,0.0,0.0,0.010309278350515464,0.0,0.010309278350515464,0.05154639175257732,0.010309278350515464,0.010309278350515464,0.0,0.0,0.0,0.0,0.010309278350515464,0.010309278350515464,0.010309278350515464,0.0,0.0,0.010309278350515464
0.782608695652174,0.6521739130434783,46,3.3043478260869565,0.0,0.0,0.0,0.0,0.021739130434782608,0.06521739130434782,0.0,0.0,0.021739130434782608,0.0,0.0,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.0,0.0,0.0,0.0,0.021739130434782608,0.0,0.0,0.043478260869565216,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.0,0.0,0.021739130434782608
1.0,0.7,10,4.5,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
0.6746987951807228,0.5662650602409639,83,3.9518072289156625,0.0,0.0,0.012048192771084338,0.0,0.012048192771084338,0.08433734939759036,0.0,0.0,0.012048192771084338,0.012048192771084338,0.0,0.0,0.0,0.012048192771084338,0.0,0.012048192771084338,0.012048192771084338,0.0,0.04819277108433735,0.0,0.0,0.0,0.012048192771084338,0.024096385542168676,0.012048192771084338,0.0,0.0,0.0,0.012048192771084338,0.0,0.012048192771084338,0.07228915662650602,0.012048192771084338,0.04819277108433735,0.0,0.0,0.012048192771084338,0.0,0.012048192771084338,0.012048192771084338,0.012048192771084338,0.0,0.0,0.0
0.725,0.625,80,3.7875,0.0125,0.0,0.0125,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.0125,0.0,0.0375,0.0,0.0125,0.0125,0.0125,0.0125,0.025,0.0,0.0,0.0,0.0,0.025,0.0125,0.025,0.0125,0.0125,0.0,0.0,0.0125,0.0125,0.0125,0.0125,0.0125,0.0,0.0,0.025
0.5371024734982333,0.5547703180212014,283,3.7809187279151946,0.0035335689045936395,0.0035335689045936395,0.028268551236749116,0.0,0.0035335689045936395,0.053003533568904596,0.0,0.0035335689045936395,0.0035335689045936395,0.0,0.0,0.0,0.0,0.0035335689045936395,0.0,0.0,0.0035335689045936395,0.0,0.0353356890459364,0.0,0.0,0.0035335689045936395,0.0035335689045936395,0.0035335689045936395,0.0035335689045936395,0.0,0.0,0.0,0.0035335689045936395,0.0035335689045936395,0.0035335689045936395,0.007067137809187279,0.0035335689045936395,0.007067137809187279,0.0,0.0,0.0035335689045936395,0.0,0.0035335689045936395,0.0035335689045936395,0.007067137809187279,0.0,0.0,0.0035335689045936395
1.0,0.6666666666666666,6,3.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0
1.0,0.9,10,3.4,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
0.5555555555555556,0.5802469135802469,243,3.905349794238683,0.00411522633744856,0.00411522633744856,0.00823045267489712,0.0,0.00411522633744856,0.06995884773662552,0.0,0.0,0.00411522633744856,0.00411522633744856,0.00411522633744856,0.0,0.0,0.00411522633744856,0.00411522633744856,0.0,0.00823045267489712,0.0,0.03292181069958848,0.0,0.012345679012345678,0.0,0.00411522633744856,0.00411522633744856,0.00411522633744856,0.0,0.0,0.0,0.00411522633744856,0.00411522633744856,0.00411522633744856,0.00823045267489712,0.0,0.00411522633744856,0.0,0.0,0.00411522633744856,0.0,0.00411522633744856,0.00823045267489712,0.00411522633744856,0.00411522633744856,0.0,0.00823045267489712
0.6581196581196581,0.6324786324786325,117,3.9743589743589745,0.0,0.0,0.0,0.0,0.008547008547008548,0.05982905982905983,0.0,0.0,0.008547008547008548,0.03418803418803419,0.0,0.0,0.008547008547008548,0.008547008547008548,0.008547008547008548,0.0,0.008547008547008548,0.0,0.042735042735042736,0.0,0.008547008547008548,0.0,0.008547008547008548,0.008547008547008548,0.008547008547008548,0.0,0.0,0.0,0.008547008547008548,0.008547008547008548,0.008547008547008548,0.05128205128205128,0.008547008547008548,0.008547008547008548,0.0,0.0,0.0,0.0,0.008547008547008548,0.0,0.008547008547008548,0.008547008547008548,0.0,0.0
0.6153846153846154,0.5384615384615384,143,4.146853146853147,0.006993006993006993,0.0,0.03496503496503497,0.0,0.006993006993006993,0.06293706293706294,0.0,0.0,0.006993006993006993,0.0,0.0,0.0,0.0,0.006993006993006993,0.006993006993006993,0.0,0.006993006993006993,0.0,0.027972027972027972,0.0,0.006993006993006993,0.006993006993006993,0.006993006993006993,0.006993006993006993,0.006993006993006993,0.0,0.006993006993006993,0.0,0.006993006993006993,0.0,0.006993006993006993,0.03496503496503497,0.02097902097902098,0.027972027972027972,0.0,0.0,0.0,0.0,0.006993006993006993,0.013986013986013986,0.006993006993006993,0.006993006993006993,0.0,0.006993006993006993
0.8148148148148148,0.7037037037037037,27,3.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.037037037037037035,0.0,0.037037037037037035,0.0,0.0,0.0,0.037037037037037035,0.07407407407407407,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.037037037037037035,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0
0.5769230769230769,0.6153846153846154,26,3.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.11538461538461539,0.0,0.0,0.11538461538461539,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.11538461538461539,0.0,0.0,0.0
0.6172248803827751,0.5645933014354066,209,4.0,0.004784688995215311,0.004784688995215311,0.014354066985645933,0.0,0.004784688995215311,0.08133971291866028,0.0,0.0,0.004784688995215311,0.004784688995215311,0.0,0.0,0.004784688995215311,0.004784688995215311,0.004784688995215311,0.0,0.004784688995215311,0.0,0.004784688995215311,0.0,0.0,0.0,0.004784688995215311,0.004784688995215311,0.004784688995215311,0.004784688995215311,0.004784688995215311,0.0,0.004784688995215311,0.0,0.019138755980861243,0.004784688995215311,0.004784688995215311,0.004784688995215311,0.0,0.0,0.004784688995215311,0.0,0.004784688995215311,0.004784688995215311,0.004784688995215311,0.0,0.0,0.004784688995215311
0.8076923076923077,0.6153846153846154,26,3.5,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.07692307692307693,0.0,0.038461538461538464,0.0,0.038461538461538464,0.11538461538461539,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.0,0.0
0.9142857142857143,0.6285714285714286,35,3.6,0.0,0.0,0.02857142857142857,0.0,0.02857142857142857,0.05714285714285714,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0
0.8387096774193549,0.7096774193548387,31,3.032258064516129,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.03225806451612903,0.0,0.06451612903225806,0.0,0.0,0.03225806451612903,0.03225806451612903,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.0,0.0,0.03225806451612903
0.7471264367816092,0.5632183908045977,87,3.367816091954023,0.011494252873563218,0.0,0.034482758620689655,0.0,0.011494252873563218,0.05747126436781609,0.0,0.0,0.011494252873563218,0.0,0.0,0.0,0.0,0.011494252873563218,0.0,0.011494252873563218,0.011494252873563218,0.0,0.04597701149425287,0.0,0.0,0.011494252873563218,0.011494252873563218,0.011494252873563218,0.011494252873563218,0.0,0.0,0.011494252873563218,0.011494252873563218,0.011494252873563218,0.011494252873563218,0.011494252873563218,0.011494252873563218,0.011494252873563218,0.0,0.0,0.0,0.0,0.011494252873563218,0.011494252873563218,0.011494252873563218,0.0,0.011494252873563218,0.022988505747126436
